Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,label
0.8975,inf,0.0,inf,0.8853,inf,0.0,inf,2.576,inf,0.0,inf,0.846,inf,0.0,inf,0.4956,inf,0.0,44600.0,0.504,inf,0.0,45300.0,1.603,inf,0.0,inf,0.4824,inf,0.0,43400.0,0.2534,inf,0.0,22820.0,0.2856,inf,0.0,25710.0,1.012,inf,0.0,inf,0.2423,inf,0.0,21810.0,0.8447,inf,1.0,inf,0.1169,0.576,0.0,10520.0,1.172,inf,1.0,inf,0.09534,0.5396,0.0,8580.0,projector
1.491,inf,0.0,inf,0.9775,inf,0.0,inf,2.926,inf,0.0,inf,0.9087,inf,0.0,inf,0.839,inf,0.0,inf,0.4543,inf,0.0,40900.0,1.682,inf,0.0,inf,0.486,inf,0.0,43740.0,0.445,inf,0.0,40060.0,0.207,inf,0.0,18620.0,0.8716,inf,0.0,inf,0.2129,inf,0.0,19170.0,0.8374,inf,1.0,inf,0.0561,0.3455,0.0,5050.0,0.9536,inf,1.0,inf,0.06238,0.3777,0.0,5616.0,projector
1.548,inf,0.0,inf,2.143,inf,0.0,inf,1.931,inf,0.0,inf,2.115,inf,0.0,inf,0.9443,inf,0.0,inf,1.345,inf,0.0,inf,1.396,inf,0.0,inf,1.429,inf,0.0,inf,0.5986,inf,0.0,53860.0,0.9375,inf,0.0,inf,1.17,inf,0.0,inf,1.0625,inf,0.0,inf,0.971,inf,1.0,inf,0.311,inf,0.0,27970.0,1.185,inf,1.0,inf,0.284,0.8013,0.0,25570.0,projector
2.416,inf,0.0,inf,1.454,inf,0.0,inf,1.68,inf,0.0,inf,1.545,inf,0.0,inf,1.318,inf,0.0,inf,0.767,inf,0.0,inf,0.921,inf,0.0,inf,0.8774,inf,0.0,inf,0.751,inf,0.0,inf,0.387,inf,0.0,34850.0,0.4941,inf,0.0,44480.0,0.4993,inf,0.0,44960.0,0.9478,inf,1.0,inf,0.2103,0.763,0.0,18930.0,0.9346,inf,1.0,inf,0.2106,0.7534,0.0,18960.0,headphones
2.85,inf,0.0,inf,3.006,inf,0.0,inf,3.145,inf,1.0,inf,3.043,inf,0.0,inf,1.714,inf,0.0,inf,1.888,inf,0.0,inf,1.992,inf,0.0,inf,1.772,inf,0.0,inf,1.218,inf,0.0,inf,1.307,inf,0.0,inf,1.351,inf,0.0,inf,1.156,inf,0.0,inf,1.126,inf,1.0,inf,0.632,inf,0.0,56860.0,1.15,inf,1.0,inf,0.5825,inf,0.0,52400.0,bike
2.518,inf,1.0,inf,2.021,inf,1.0,inf,3.059,inf,1.0,inf,1.425,inf,0.0,inf,1.476,inf,0.0,inf,1.133,inf,0.0,inf,1.938,inf,0.0,inf,0.7964,inf,0.0,inf,0.7427,inf,0.0,inf,0.601,inf,0.0,54140.0,1.076,inf,0.0,inf,0.4917,inf,0.0,44260.0,0.632,inf,0.0,56860.0,0.1382,0.507,0.0,12430.0,0.6855,inf,0.0,61700.0,0.1326,0.5015,0.0,11930.0,mug
1.19,inf,0.0,inf,0.642,inf,0.0,57760.0,3.06,inf,0.0,inf,0.4702,inf,0.0,42300.0,0.687,inf,0.0,61820.0,0.3403,inf,0.0,30620.0,1.954,inf,0.0,inf,0.2715,inf,0.0,24450.0,0.3948,inf,0.0,35520.0,0.1516,0.728,0.0,13640.0,1.193,inf,0.0,inf,0.1514,0.7676,0.0,13624.0,0.779,inf,1.0,inf,0.04984,0.301,0.0,4490.0,1.096,inf,1.0,inf,0.05057,0.3003,0.0,4550.0,laptop
3.28,inf,0.0,inf,0.972,inf,0.0,inf,4.195,inf,0.0,inf,1.045,inf,0.0,inf,2.824,inf,0.0,inf,1.247,inf,0.0,inf,3.084,inf,0.0,inf,1.257,inf,0.0,inf,1.829,inf,0.0,inf,0.8545,inf,0.0,inf,1.957,inf,0.0,inf,0.9443,inf,0.0,inf,1.811,inf,1.0,inf,0.76,inf,0.0,inf,1.865,inf,1.0,inf,0.718,inf,0.0,64540.0,calculator
3.318,inf,2.0,inf,1.856,inf,1.0,inf,1.789,inf,0.0,inf,1.621,inf,0.0,inf,2.033,inf,0.0,inf,1.041,inf,0.0,inf,1.133,inf,0.0,inf,0.945,inf,0.0,inf,1.272,inf,0.0,inf,0.5737,inf,0.0,51650.0,0.701,inf,0.0,63070.0,0.551,inf,0.0,49570.0,0.919,inf,1.0,inf,0.1938,0.7236,0.0,17460.0,0.658,inf,0.0,59260.0,0.2054,0.8174,0.0,18480.0,backpack
2.822,inf,0.0,inf,1.46,inf,0.0,inf,1.385,inf,0.0,inf,1.627,inf,0.0,inf,1.577,inf,0.0,inf,0.8115,inf,0.0,inf,0.792,inf,0.0,inf,0.768,inf,0.0,inf,0.866,inf,0.0,inf,0.3875,inf,0.0,34880.0,0.4092,inf,0.0,36860.0,0.4075,inf,0.0,36640.0,0.6104,inf,0.0,54940.0,0.1229,0.574,0.0,11060.0,0.463,inf,0.0,41630.0,0.1262,0.6006,0.0,11360.0,backpack
1.007,inf,0.0,inf,0.468,inf,0.0,42100.0,1.665,inf,0.0,inf,0.5205,inf,0.0,46850.0,0.6484,inf,0.0,58340.0,0.1727,inf,0.0,15550.0,1.046,inf,0.0,inf,0.1979,inf,0.0,17810.0,0.3953,inf,0.0,35600.0,0.06976,0.4766,0.0,6280.0,0.6157,inf,0.0,55420.0,0.08765,0.5503,0.0,7892.0,0.8477,inf,1.0,inf,0.01793,0.155,0.0,1615.0,0.904,inf,1.0,inf,0.01892,0.1595,0.0,1704.0,monitor
0.2905,inf,0.0,26160.0,0.1721,0.7896,0.0,15496.0,0.4258,inf,0.0,38300.0,0.622,inf,0.0,56000.0,0.1556,inf,0.0,14020.0,0.08386,0.5957,0.0,7548.0,0.2104,inf,0.0,18960.0,0.3257,inf,0.0,29300.0,0.07416,0.6665,0.0,6670.0,0.06186,0.602,0.0,5570.0,0.10864,0.837,0.0,9780.0,0.1742,inf,0.0,15680.0,0.933,inf,1.0,inf,0.03632,0.3333,0.0,3268.0,0.947,inf,1.0,inf,0.05457,0.4192,0.0,4910.0,mouse
2.365,inf,0.0,inf,0.9697,inf,0.0,inf,2.08,inf,0.0,inf,1.218,inf,0.0,inf,1.801,inf,0.0,inf,0.6455,inf,0.0,58080.0,1.277,inf,0.0,inf,0.7324,inf,0.0,inf,1.122,inf,0.0,inf,0.3425,inf,0.0,30820.0,0.7754,inf,0.0,inf,0.3674,inf,0.0,33100.0,0.996,inf,1.0,inf,0.07745,0.358,0.0,6970.0,0.8325,inf,1.0,inf,0.0829,0.385,0.0,7456.0,headphones
1.6875,inf,0.0,inf,0.7705,inf,0.0,inf,2.24,inf,0.0,inf,0.5625,inf,0.0,50620.0,0.814,inf,0.0,inf,0.3794,inf,0.0,34140.0,1.472,inf,0.0,inf,0.3064,inf,0.0,27550.0,0.4146,inf,0.0,37300.0,0.1984,inf,0.0,17860.0,0.9775,inf,0.0,inf,0.1912,inf,0.0,17200.0,0.72,inf,1.0,64770.0,0.05728,0.404,0.0,5150.0,1.021,inf,1.0,inf,0.05792,0.395,0.0,5216.0,laptop
1.117,inf,0.0,inf,0.3687,inf,0.0,33180.0,3.176,inf,1.0,inf,0.3386,inf,0.0,30480.0,0.704,inf,0.0,63400.0,0.4148,inf,0.0,37340.0,2.213,inf,0.0,inf,0.4612,inf,0.0,41500.0,0.4475,inf,0.0,40300.0,0.2079,0.6514,0.0,18700.0,1.148,inf,0.0,inf,0.2178,0.6616,0.0,19600.0,0.8184,inf,1.0,inf,0.0505,0.2834,0.0,4548.0,1.063,inf,1.0,inf,0.05396,0.3054,0.0,4856.0,keyboard
1.499,inf,0.0,inf,1.556,inf,0.0,inf,4.01,inf,2.828,inf,1.363,inf,0.0,inf,1.018,inf,0.0,inf,1.061,inf,0.0,inf,2.281,inf,1.0,inf,1.148,inf,0.0,inf,0.693,inf,0.0,62370.0,0.783,inf,0.0,inf,1.51,inf,0.0,inf,0.691,inf,0.0,62240.0,0.6675,inf,0.0,60060.0,0.2651,0.8354,0.0,23840.0,0.8564,inf,0.0,inf,0.2362,0.7236,0.0,21250.0,bike
1.399,inf,0.0,inf,0.5605,inf,0.0,50400.0,2.965,inf,0.0,inf,0.3838,inf,0.0,34560.0,0.8057,inf,0.0,inf,0.2917,inf,0.0,26240.0,1.561,inf,0.0,inf,0.1825,0.808,0.0,16420.0,0.5024,inf,0.0,45220.0,0.198,inf,0.0,17820.0,0.8027,inf,0.0,inf,0.1827,0.7773,0.0,16450.0,0.8564,inf,1.0,inf,0.09015,0.4612,0.0,8110.0,0.917,inf,1.0,inf,0.0831,0.4102,0.0,7480.0,laptop
6.36,inf,5.832,inf,2.72,inf,2.0,inf,4.152,inf,2.236,inf,3.588,inf,2.236,inf,4.43,inf,2.828,inf,1.841,inf,1.0,inf,2.807,inf,1.0,inf,2.463,inf,1.0,inf,2.71,inf,0.0,inf,1.155,inf,0.0,inf,1.766,inf,0.0,inf,1.524,inf,0.0,inf,1.304,inf,0.0,inf,0.5166,inf,0.0,46460.0,1.099,inf,0.0,inf,0.5728,inf,0.0,51600.0,backpack
0.2617,0.7266,0.0,23550.0,1.224,inf,0.0,inf,0.786,inf,0.0,inf,1.301,inf,0.0,inf,0.1638,0.665,0.0,14740.0,0.715,inf,0.0,64350.0,0.4785,inf,0.0,43070.0,0.8115,inf,0.0,inf,0.09717,0.5845,0.0,8744.0,0.4097,inf,0.0,36860.0,0.24,inf,0.0,21600.0,0.482,inf,0.0,43400.0,0.7344,inf,1.0,inf,0.1109,0.5537,0.0,9976.0,0.782,inf,1.0,inf,0.1076,0.5205,0.0,9690.0,laptop
1.102,inf,0.0,inf,0.7803,inf,0.0,inf,3.773,inf,1.0,inf,0.823,inf,0.0,inf,0.76,inf,0.0,inf,0.3525,inf,0.0,31730.0,2.172,inf,0.0,inf,0.3953,inf,0.0,35550.0,0.4468,inf,0.0,40200.0,0.2559,inf,0.0,23020.0,1.866,inf,0.0,inf,0.263,inf,0.0,23650.0,0.794,inf,1.0,inf,0.09186,0.485,0.0,8270.0,1.376,inf,1.0,inf,0.0943,0.446,0.0,8490.0,projector
0.6787,inf,0.0,61100.0,0.7754,inf,0.0,inf,1.314,inf,0.0,inf,0.6562,inf,0.0,59070.0,0.289,inf,0.0,26000.0,0.4116,inf,0.0,37060.0,0.683,inf,0.0,61500.0,0.3474,inf,0.0,31260.0,0.2079,inf,0.0,18690.0,0.266,inf,0.0,23950.0,0.3865,inf,0.0,34780.0,0.1743,inf,0.0,15690.0,0.826,inf,1.0,inf,0.1499,inf,0.0,13496.0,0.8643,inf,1.0,inf,0.1013,0.5913,0.0,9120.0,projector
1.7705,inf,1.0,inf,3.684,inf,2.0,inf,3.678,inf,2.0,inf,2.926,inf,1.0,inf,1.54,inf,0.0,inf,3.008,inf,0.0,inf,2.947,inf,0.0,inf,2.445,inf,0.0,inf,1.011,inf,0.0,inf,1.683,inf,0.0,inf,1.588,inf,0.0,inf,1.336,inf,0.0,inf,0.931,inf,1.0,inf,0.524,inf,0.0,47200.0,1.152,inf,1.0,inf,0.442,inf,0.0,39780.0,calculator
2.373,inf,1.0,inf,1.542,inf,0.0,inf,3.82,inf,2.236,inf,1.549,inf,0.0,inf,1.592,inf,0.0,inf,0.774,inf,0.0,inf,2.5,inf,0.0,inf,0.896,inf,0.0,inf,0.7915,inf,0.0,inf,0.4158,inf,0.0,37440.0,1.238,inf,0.0,inf,0.3904,inf,0.0,35140.0,0.6436,inf,0.0,57920.0,0.0884,0.3855,0.0,7950.0,0.81,inf,1.0,inf,0.0963,0.4204,0.0,8670.0,monitor
2.096,inf,0.0,inf,1.746,inf,0.0,inf,1.067,inf,0.0,inf,1.069,inf,0.0,inf,1.0625,inf,0.0,inf,0.9463,inf,0.0,inf,0.6196,inf,0.0,55780.0,0.596,inf,0.0,53630.0,0.588,inf,0.0,52930.0,0.493,inf,0.0,44350.0,0.375,inf,0.0,33730.0,0.3127,inf,0.0,28130.0,0.9614,inf,1.0,inf,0.1855,0.8267,0.0,16700.0,0.8945,inf,1.0,inf,0.143,0.6826,0.0,12860.0,headphones
2.324,inf,0.0,inf,0.9546,inf,0.0,inf,1.661,inf,0.0,inf,0.9414,inf,0.0,inf,1.325,inf,0.0,inf,0.4453,inf,0.0,40060.0,0.8813,inf,0.0,inf,0.4204,inf,0.0,37860.0,0.7515,inf,0.0,inf,0.2084,inf,0.0,18740.0,0.4954,inf,0.0,44600.0,0.2081,inf,0.0,18740.0,0.836,inf,1.0,inf,0.0583,0.3665,0.0,5244.0,0.712,inf,1.0,64060.0,0.06064,0.3665,0.0,5456.0,backpack
0.763,inf,0.0,inf,0.685,inf,0.0,61660.0,1.1045,inf,0.0,inf,1.133,inf,0.0,inf,0.3772,inf,0.0,33950.0,0.324,inf,0.0,29150.0,0.8,inf,0.0,inf,0.742,inf,0.0,inf,0.2085,inf,0.0,18750.0,0.1862,inf,0.0,16750.0,0.516,inf,0.0,46460.0,0.4507,inf,0.0,40580.0,0.8755,inf,1.0,inf,0.1159,0.566,0.0,10430.0,1.027,inf,1.0,inf,0.1954,inf,0.0,17580.0,mouse
0.602,inf,0.0,54180.0,0.9434,inf,0.0,inf,1.737,inf,0.0,inf,2.639,inf,0.0,inf,0.3618,inf,0.0,32560.0,0.6616,inf,0.0,59550.0,1.185,inf,0.0,inf,1.594,inf,0.0,inf,0.2076,0.8213,0.0,18690.0,0.4502,inf,0.0,40500.0,0.6514,inf,0.0,58620.0,1.002,inf,0.0,inf,0.7188,0.849,1.0,64670.0,0.246,inf,0.0,22130.0,0.847,inf,1.0,inf,0.3376,inf,0.0,30400.0,laptop
1.367,inf,0.0,inf,0.7017,inf,0.0,63140.0,2.973,inf,1.0,inf,0.6646,inf,0.0,59780.0,1.02,inf,0.0,inf,0.385,inf,0.0,34660.0,1.9795,inf,0.0,inf,0.418,inf,0.0,37600.0,0.837,inf,0.0,inf,0.3093,inf,0.0,27860.0,1.472,inf,0.0,inf,0.31,inf,0.0,27920.0,1.082,inf,1.0,inf,0.08185,0.354,0.0,7364.0,1.138,inf,1.0,inf,0.08167,0.3503,0.0,7348.0,keyboard
1.71,inf,0.0,inf,0.4648,inf,0.0,41820.0,3.186,inf,0.0,inf,0.5527,inf,0.0,49730.0,0.9424,inf,0.0,inf,0.2228,inf,0.0,20050.0,2.227,inf,0.0,inf,0.2388,inf,0.0,21490.0,0.6416,inf,0.0,57730.0,0.0959,0.609,0.0,8620.0,1.439,inf,0.0,inf,0.0965,0.6055,0.0,8680.0,0.5156,inf,0.0,46400.0,0.04944,0.3225,0.0,4452.0,0.719,inf,0.0,64740.0,0.04807,0.3167,0.0,4330.0,monitor
2.246,inf,0.0,inf,2.143,inf,1.0,inf,5.812,inf,5.098,inf,1.3,inf,0.0,inf,1.644,inf,0.0,inf,1.103,inf,0.0,inf,4.156,inf,2.236,inf,0.697,inf,0.0,62750.0,1.112,inf,0.0,inf,0.4395,inf,0.0,39520.0,2.1,inf,1.0,inf,0.3008,inf,0.0,27060.0,0.6533,inf,0.0,58780.0,0.0912,0.393,0.0,8200.0,0.8984,inf,0.0,inf,0.08124,0.354,0.0,7316.0,monitor
2.79,inf,1.0,inf,1.408,inf,1.0,inf,4.566,inf,3.162,inf,1.597,inf,0.0,inf,2.002,inf,0.0,inf,0.893,inf,0.0,inf,3.336,inf,1.414,inf,0.9365,inf,0.0,inf,0.9004,inf,0.0,inf,0.3892,inf,0.0,35040.0,1.497,inf,0.0,inf,0.4216,inf,0.0,37950.0,0.608,inf,0.0,54700.0,0.03842,0.2096,0.0,3458.0,0.7397,inf,1.0,inf,0.04083,0.2156,0.0,3674.0,calculator
1.391,inf,0.0,inf,1.086,inf,0.0,inf,1.034,inf,0.0,inf,0.8286,inf,0.0,inf,0.971,inf,0.0,inf,0.5396,inf,0.0,48540.0,0.5137,inf,0.0,46240.0,0.511,inf,0.0,45980.0,0.681,inf,0.0,61280.0,0.298,inf,0.0,26830.0,0.2957,inf,0.0,26610.0,0.3008,inf,0.0,27090.0,1.229,inf,1.0,inf,0.1327,0.63,0.0,11944.0,1.03,inf,1.0,inf,0.1356,0.658,0.0,12200.0,bike
1.492,inf,0.0,inf,1.572,inf,0.0,inf,1.255,inf,0.0,inf,1.552,inf,0.0,inf,1.0625,inf,0.0,inf,0.9263,inf,0.0,inf,0.7104,inf,0.0,64000.0,0.9956,inf,0.0,inf,0.6313,inf,0.0,56860.0,0.516,inf,0.0,46460.0,0.3962,inf,0.0,35680.0,0.555,inf,0.0,49950.0,1.042,inf,1.0,inf,0.1665,0.664,0.0,14980.0,0.924,inf,1.0,inf,0.1892,0.8003,0.0,17020.0,headphones
2.375,inf,0.0,inf,1.212,inf,0.0,inf,1.253,inf,0.0,inf,1.067,inf,0.0,inf,1.444,inf,0.0,inf,0.65,inf,0.0,58500.0,0.722,inf,0.0,65000.0,0.5854,inf,0.0,52700.0,0.766,inf,0.0,inf,0.3386,inf,0.0,30480.0,0.3633,inf,0.0,32670.0,0.2793,inf,0.0,25140.0,0.671,inf,0.0,60350.0,0.0913,0.4744,0.0,8216.0,0.5166,inf,0.0,46500.0,0.08167,0.4578,0.0,7348.0,backpack
1.299,inf,0.0,inf,0.4302,inf,0.0,38700.0,1.289,inf,0.0,inf,0.3945,inf,0.0,35520.0,0.72,inf,0.0,64830.0,0.3828,inf,0.0,34460.0,1.087,inf,0.0,inf,0.3337,inf,0.0,30050.0,0.3782,inf,0.0,34020.0,0.2484,inf,0.0,22350.0,0.883,inf,0.0,inf,0.2113,inf,0.0,19000.0,0.877,inf,1.0,inf,0.1434,0.623,0.0,12904.0,1.159,inf,1.0,inf,0.1359,0.5913,0.0,12220.0,mug
1.583,inf,0.0,inf,0.8315,inf,0.0,inf,1.495,inf,0.0,inf,1.027,inf,0.0,inf,0.7305,inf,0.0,inf,0.43,inf,0.0,38660.0,0.9707,inf,0.0,inf,0.4333,inf,0.0,39000.0,0.3271,inf,0.0,29440.0,0.1671,0.7764,0.0,15060.0,0.4404,inf,0.0,39680.0,0.1881,inf,0.0,16930.0,0.624,0.686,1.0,56200.0,0.02225,0.183,0.0,2003.0,0.6514,0.7563,1.0,58620.0,0.0232,0.1888,0.0,2088.0,mug
1.531,inf,0.0,inf,0.4934,inf,0.0,44380.0,1.483,inf,0.0,inf,0.5024,inf,0.0,45200.0,1.027,inf,0.0,inf,0.3025,inf,0.0,27220.0,0.9453,inf,0.0,inf,0.3203,inf,0.0,28850.0,0.557,inf,0.0,50140.0,0.1321,0.756,0.0,11880.0,0.572,inf,0.0,51460.0,0.1378,0.7153,0.0,12420.0,0.8228,inf,1.0,inf,0.03787,0.2666,0.0,3408.0,0.842,inf,1.0,inf,0.0372,0.2426,0.0,3348.0,mug
1.637,inf,0.0,inf,0.6304,inf,0.0,56770.0,3.45,inf,1.0,inf,0.8223,inf,0.0,inf,0.975,inf,0.0,inf,0.3552,inf,0.0,31980.0,1.972,inf,0.0,inf,0.4307,inf,0.0,38750.0,0.633,inf,0.0,56930.0,0.2423,inf,0.0,21810.0,1.173,inf,0.0,inf,0.254,inf,0.0,22850.0,0.844,inf,1.0,inf,0.08655,0.4248,0.0,7788.0,1.111,inf,1.0,inf,0.0872,0.4282,0.0,7850.0,projector
0.692,inf,0.0,62300.0,0.7344,inf,0.0,inf,1.11,inf,0.0,inf,0.745,inf,0.0,inf,0.687,inf,0.0,61800.0,0.54,inf,0.0,48600.0,1.062,inf,0.0,inf,0.705,inf,0.0,63420.0,0.5034,inf,0.0,45280.0,0.3848,inf,0.0,34620.0,0.6694,inf,0.0,60220.0,0.6416,inf,0.0,57730.0,0.9595,inf,1.0,inf,0.08386,0.3618,0.0,7548.0,0.9873,inf,1.0,inf,0.11206,0.514,0.0,10090.0,keyboard
3.877,inf,1.414,inf,1.16,inf,0.0,inf,3.414,inf,0.0,inf,1.147,inf,0.0,inf,2.453,inf,0.0,inf,0.997,inf,0.0,inf,2.63,inf,0.0,inf,1.025,inf,0.0,inf,1.615,inf,0.0,inf,0.804,inf,0.0,inf,2.16,inf,0.0,inf,0.7603,inf,0.0,inf,1.453,inf,1.0,inf,0.3684,inf,0.0,33150.0,1.54,inf,1.0,inf,0.3452,inf,0.0,31090.0,calculator
0.848,inf,0.0,inf,0.466,inf,0.0,41950.0,2.723,inf,0.0,inf,0.521,inf,0.0,46850.0,0.5117,inf,0.0,46000.0,0.453,inf,0.0,40740.0,1.413,inf,0.0,inf,0.4844,inf,0.0,43620.0,0.4856,inf,0.0,43680.0,0.3972,inf,0.0,35780.0,0.967,inf,0.0,inf,0.4258,inf,0.0,38300.0,0.3655,inf,0.0,32900.0,0.1031,0.4412,0.0,9280.0,0.636,inf,0.0,57280.0,0.1067,0.4617,0.0,9610.0,projector
1.981,inf,0.0,inf,1.33,inf,0.0,inf,3.172,inf,0.0,inf,1.303,inf,0.0,inf,1.709,inf,0.0,inf,1.07,inf,0.0,inf,2.408,inf,0.0,inf,1.22,inf,0.0,inf,0.957,inf,0.0,inf,0.75,inf,0.0,inf,1.57,inf,0.0,inf,0.671,inf,0.0,60380.0,1.211,inf,1.0,inf,0.3005,0.851,0.0,27060.0,1.2295,inf,1.0,inf,0.3037,inf,0.0,27340.0,calculator
2.129,inf,0.0,inf,1.75,inf,0.0,inf,1.282,inf,0.0,inf,1.715,inf,0.0,inf,1.357,inf,0.0,inf,0.833,inf,0.0,inf,0.7505,inf,0.0,inf,0.8154,inf,0.0,inf,0.6606,inf,0.0,59400.0,0.3577,inf,0.0,32180.0,0.349,inf,0.0,31410.0,0.3796,inf,0.0,34180.0,0.9893,inf,1.0,inf,0.09735,0.4768,0.0,8760.0,0.8975,inf,1.0,inf,0.1053,0.523,0.0,9480.0,headphones
0.4612,inf,0.0,41500.0,0.7905,inf,0.0,inf,1.7705,inf,0.0,inf,1.486,inf,0.0,inf,0.2474,inf,0.0,22270.0,0.3992,inf,0.0,35940.0,0.8667,inf,0.0,inf,0.695,inf,0.0,62560.0,0.1279,0.742,0.0,11510.0,0.2179,inf,0.0,19620.0,0.4512,inf,0.0,40640.0,0.397,inf,0.0,35700.0,0.8145,inf,1.0,inf,0.06824,0.499,0.0,6140.0,0.91,inf,1.0,inf,0.0851,0.4514,0.0,7652.0,headphones
2.82,inf,1.0,inf,1.702,inf,0.0,inf,1.484,inf,0.0,inf,1.451,inf,0.0,inf,1.508,inf,0.0,inf,1.059,inf,0.0,inf,0.9043,inf,0.0,inf,0.7305,inf,0.0,inf,0.9043,inf,0.0,inf,0.5825,inf,0.0,52450.0,0.4893,inf,0.0,44030.0,0.4177,inf,0.0,37630.0,0.8765,inf,1.0,inf,0.2153,inf,0.0,19400.0,0.6807,inf,1.0,61280.0,0.1735,0.6924,0.0,15620.0,backpack
0.973,inf,0.0,inf,1.041,inf,0.0,inf,1.37,inf,0.0,inf,2.025,inf,0.0,inf,0.494,inf,0.0,44400.0,0.524,inf,0.0,47140.0,0.682,inf,0.0,61400.0,1.114,inf,0.0,inf,0.23,inf,0.0,20690.0,0.2642,inf,0.0,23790.0,0.367,inf,0.0,33020.0,0.5566,inf,0.0,50080.0,0.8936,inf,1.0,inf,0.1282,0.6255,0.0,11540.0,0.949,inf,1.0,inf,0.1929,inf,0.0,17360.0,keyboard
0.958,inf,0.0,inf,0.841,inf,0.0,inf,1.52,inf,0.0,inf,1.56,inf,0.0,inf,0.4988,inf,0.0,44930.0,0.4395,inf,0.0,39580.0,1.089,inf,0.0,inf,1.0,inf,0.0,inf,0.3113,inf,0.0,28020.0,0.279,inf,0.0,25140.0,0.7646,inf,0.0,inf,0.703,inf,0.0,63300.0,0.82,inf,1.0,inf,0.1549,0.662,0.0,13944.0,1.038,inf,1.0,inf,0.285,inf,0.0,25650.0,mouse
0.3691,inf,0.0,33180.0,0.4585,inf,0.0,41280.0,0.5527,inf,0.0,49730.0,0.1935,0.7656,0.0,17400.0,0.1715,0.622,0.0,15440.0,0.1555,0.67,0.0,13990.0,0.2546,inf,0.0,22910.0,0.06223,0.4119,0.0,5610.0,0.05582,0.3503,0.0,5024.0,0.05563,0.3638,0.0,5012.0,0.1143,0.546,0.0,10300.0,0.02563,0.2439,0.0,2304.0,0.6045,0.5005,1.0,54400.0,0.003775,0.06433,0.0,339.8,0.585,0.508,1.0,52670.0,0.002413,0.0496,0.0,217.1,mug
2.645,inf,0.0,inf,0.916,inf,0.0,inf,2.219,inf,0.0,inf,0.8604,inf,0.0,inf,1.477,inf,0.0,inf,0.4285,inf,0.0,38600.0,1.385,inf,0.0,inf,0.3718,inf,0.0,33440.0,0.536,inf,0.0,48260.0,0.1176,0.5405,0.0,10590.0,0.5103,inf,0.0,45920.0,0.102,0.451,0.0,9180.0,0.4814,0.7114,0.0,43330.0,0.003862,0.06335,0.0,347.5,0.4526,0.63,0.0,40740.0,0.003477,0.06046,0.0,313.0,backpack
1.082,inf,0.0,inf,1.332,inf,0.0,inf,2.29,inf,0.0,inf,1.328,inf,0.0,inf,0.701,inf,0.0,63100.0,0.704,inf,0.0,63400.0,1.233,inf,0.0,inf,0.6606,inf,0.0,59460.0,0.4429,inf,0.0,39870.0,0.5986,inf,0.0,53860.0,0.9287,inf,0.0,inf,0.4883,inf,0.0,43970.0,0.827,inf,1.0,inf,0.1652,0.605,0.0,14860.0,1.019,inf,1.0,inf,0.1587,0.5757,0.0,14296.0,projector
1.732,inf,0.0,inf,1.008,inf,0.0,inf,2.822,inf,1.0,inf,0.58,inf,0.0,52220.0,1.104,inf,0.0,inf,0.7007,inf,0.0,63070.0,1.966,inf,0.0,inf,0.4065,inf,0.0,36580.0,0.721,inf,0.0,64930.0,0.5156,inf,0.0,46430.0,1.447,inf,0.0,inf,0.2954,inf,0.0,26600.0,0.7026,inf,0.0,63230.0,0.1735,0.631,0.0,15620.0,1.167,inf,1.0,inf,0.1523,0.576,0.0,13720.0,laptop
2.24,inf,1.0,inf,2.107,inf,1.0,inf,3.09,inf,1.414,inf,1.363,inf,0.0,inf,1.718,inf,0.0,inf,1.668,inf,0.0,inf,2.412,inf,1.0,inf,1.268,inf,0.0,inf,1.158,inf,0.0,inf,0.9644,inf,0.0,inf,1.401,inf,0.0,inf,0.8286,inf,0.0,inf,0.576,inf,0.0,51840.0,0.2761,0.753,0.0,24850.0,0.6436,inf,0.0,57920.0,0.2673,0.755,0.0,24060.0,mug
