Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.249,inf,0.0,inf,0.371,inf,0.0,33380.0,1.96,inf,0.0,inf,0.822,inf,0.0,inf,1.275,inf,0.0,inf,0.8467,inf,0.0,inf,1.458,inf,0.0,inf,1.944,inf,1.0,inf,0.8794,inf,0.0,inf,0.347,inf,0.0,31220.0,0.649,inf,0.0,58400.0,1.9375,inf,1.414,inf,0.4019,inf,0.0,36200.0,0.1658,0.5854,0.0,14910.0,0.2903,inf,0.0,26130.0,1.362,inf,1.0,inf,0.3608,0.7314,0.0,32480.0,0.066,0.278,0.0,5940.0,0.2988,0.609,0.0,26880.0,0.3115,0.5605,0.0,28030.0,calculator
1.61,inf,0.0,inf,0.503,inf,0.0,45250.0,1.509,inf,0.0,inf,0.9487,inf,1.0,inf,1.066,inf,0.0,inf,0.853,inf,0.0,inf,1.9795,inf,0.0,inf,1.469,inf,1.0,inf,0.565,inf,0.0,50850.0,0.32,inf,0.0,28830.0,0.648,inf,0.0,58340.0,1.228,inf,1.0,inf,0.2485,0.7573,0.0,22380.0,0.1432,0.522,0.0,12890.0,0.2289,0.657,0.0,20620.0,0.5537,0.797,0.0,49820.0,0.2485,0.6646,0.0,22380.0,0.01956,0.1587,0.0,1760.0,0.2198,0.505,0.0,19800.0,0.03525,0.193,0.0,3172.0,calculator
1.245,inf,0.0,inf,0.412,inf,0.0,37120.0,1.847,inf,0.0,inf,1.01,inf,1.0,inf,1.214,inf,0.0,inf,0.8115,inf,0.0,inf,1.463,inf,0.0,inf,1.742,inf,1.0,inf,0.784,inf,0.0,inf,0.26,0.814,0.0,23410.0,0.578,inf,0.0,52030.0,1.677,inf,1.0,inf,0.3362,inf,0.0,30240.0,0.1232,0.476,0.0,11090.0,0.2363,0.6973,0.0,21260.0,1.061,inf,1.0,inf,0.2993,0.6846,0.0,26940.0,0.0333,0.202,0.0,2998.0,0.2593,0.528,0.0,23330.0,0.1837,0.4421,0.0,16540.0,calculator
2.066,inf,0.0,inf,0.668,inf,0.0,60130.0,2.102,inf,0.0,inf,1.068,inf,1.0,inf,1.445,inf,0.0,inf,0.936,inf,0.0,inf,1.917,inf,0.0,inf,1.966,inf,1.0,inf,0.821,inf,0.0,inf,0.3098,inf,0.0,27890.0,0.7886,inf,0.0,inf,1.882,inf,1.414,inf,0.3738,inf,0.0,33630.0,0.1906,0.618,0.0,17140.0,0.3398,0.805,0.0,30600.0,1.187,inf,1.0,inf,0.3123,0.6787,0.0,28110.0,0.054,0.255,0.0,4856.0,0.3167,0.596,0.0,28500.0,0.2126,0.473,0.0,19140.0,calculator
1.032,inf,0.0,inf,0.4067,inf,0.0,36580.0,1.915,inf,0.0,inf,0.784,inf,0.0,inf,1.14,inf,0.0,inf,0.8203,inf,0.0,inf,1.583,inf,0.0,inf,1.615,inf,1.0,inf,0.7134,inf,0.0,64220.0,0.317,inf,0.0,28500.0,0.733,inf,0.0,inf,1.535,inf,1.0,inf,0.3174,inf,0.0,28580.0,0.177,0.6,0.0,15920.0,0.3745,inf,0.0,33700.0,1.083,inf,1.0,inf,0.3125,0.71,0.0,28140.0,0.06586,0.2917,0.0,5930.0,0.3796,0.689,0.0,34180.0,0.2595,0.5327,0.0,23360.0,calculator
1.404,inf,0.0,inf,1.432,inf,0.0,inf,2.525,inf,0.0,inf,1.348,inf,1.0,inf,1.339,inf,0.0,inf,1.1875,inf,0.0,inf,2.076,inf,0.0,inf,1.957,inf,1.0,inf,1.021,inf,0.0,inf,0.566,inf,0.0,50940.0,1.102,inf,0.0,inf,2.146,inf,1.414,inf,0.6333,inf,0.0,57060.0,0.3643,inf,0.0,32770.0,0.677,inf,0.0,60930.0,1.514,inf,1.0,inf,0.4492,inf,0.0,40420.0,0.1312,0.4055,0.0,11810.0,0.522,inf,0.0,47000.0,0.39,0.674,0.0,35070.0,calculator
2.375,inf,0.0,inf,0.4746,inf,0.0,42720.0,2.055,inf,0.0,inf,0.904,inf,0.0,inf,1.666,inf,0.0,inf,0.607,inf,0.0,54600.0,1.501,inf,0.0,inf,1.457,inf,1.0,inf,1.149,inf,0.0,inf,0.3467,inf,0.0,31220.0,1.025,inf,0.0,inf,1.713,inf,1.0,inf,0.6514,inf,0.0,58600.0,0.1855,0.6016,0.0,16690.0,0.526,inf,0.0,47330.0,1.151,inf,1.0,inf,0.4207,inf,0.0,37860.0,0.05807,0.2634,0.0,5224.0,0.408,inf,0.0,36700.0,0.2404,0.5093,0.0,21630.0,calculator
1.781,inf,0.0,inf,0.4956,inf,0.0,44600.0,2.502,inf,0.0,inf,1.282,inf,1.0,inf,1.686,inf,0.0,inf,0.618,inf,0.0,55580.0,2.248,inf,0.0,inf,1.535,inf,1.0,inf,0.982,inf,0.0,inf,0.2429,0.7188,0.0,21860.0,0.705,inf,0.0,63500.0,1.233,inf,1.0,inf,0.476,inf,0.0,42800.0,0.0871,0.3513,0.0,7830.0,0.2507,0.735,0.0,22580.0,0.4434,0.802,0.0,39900.0,0.3054,inf,0.0,27470.0,0.01478,0.12494,0.0,1331.0,0.2443,0.6445,0.0,21980.0,0.0378,0.2086,0.0,3404.0,calculator
2.871,inf,0.0,inf,0.5244,inf,0.0,47170.0,2.271,inf,0.0,inf,0.868,inf,0.0,inf,1.947,inf,0.0,inf,0.568,inf,0.0,51100.0,1.885,inf,0.0,inf,1.1875,inf,1.0,inf,1.247,inf,0.0,inf,0.2401,0.7266,0.0,21580.0,0.8076,inf,0.0,inf,1.088,inf,1.0,inf,0.623,inf,0.0,56030.0,0.0787,0.323,0.0,7084.0,0.2773,0.7974,0.0,24960.0,0.498,0.8296,0.0,44830.0,0.3767,inf,0.0,33900.0,0.0143,0.12213,0.0,1287.0,0.2585,0.584,0.0,23260.0,0.04886,0.2258,0.0,4396.0,calculator
2.096,inf,0.0,inf,0.535,inf,0.0,48160.0,3.035,inf,1.0,inf,0.766,inf,0.0,inf,1.903,inf,0.0,inf,0.8823,inf,0.0,inf,2.55,inf,1.0,inf,1.504,inf,1.0,inf,1.328,inf,0.0,inf,0.4497,inf,0.0,40480.0,1.741,inf,1.0,inf,1.428,inf,1.0,inf,0.832,inf,0.0,inf,0.2695,0.7676,0.0,24260.0,0.9824,inf,0.0,inf,0.9043,inf,1.0,inf,0.4688,inf,0.0,42200.0,0.0734,0.31,0.0,6610.0,0.5684,inf,0.0,51200.0,0.168,0.4246,0.0,15100.0,calculator
0.7134,inf,0.0,64200.0,1.202,inf,0.0,inf,1.029,inf,0.0,inf,2.13,inf,1.0,inf,0.6772,inf,0.0,60930.0,0.939,inf,0.0,inf,1.232,inf,0.0,inf,1.887,inf,1.0,inf,0.4014,inf,0.0,36130.0,0.5776,inf,0.0,51970.0,0.824,inf,0.0,inf,1.497,inf,1.0,inf,0.1871,0.5693,0.0,16830.0,0.3074,inf,0.0,27680.0,0.4675,0.798,0.0,42080.0,0.8164,inf,0.0,inf,0.2313,0.559,0.0,20800.0,0.0645,0.2988,0.0,5810.0,0.3728,0.6724,0.0,33540.0,0.1401,0.415,0.0,12616.0,calculator
1.288,inf,0.0,inf,0.364,inf,0.0,32770.0,1.583,inf,0.0,inf,0.6807,inf,0.0,61250.0,1.096,inf,0.0,inf,0.617,inf,0.0,55520.0,1.151,inf,0.0,inf,1.197,inf,1.0,inf,0.5513,inf,0.0,49660.0,0.264,inf,0.0,23740.0,0.622,inf,0.0,56030.0,0.939,inf,0.0,inf,0.2288,0.828,0.0,20600.0,0.1276,0.5977,0.0,11480.0,0.224,0.823,0.0,20180.0,0.399,0.6973,0.0,35870.0,0.2094,0.567,0.0,18830.0,0.02159,0.1825,0.0,1944.0,0.2017,0.5366,0.0,18160.0,0.02437,0.1605,0.0,2192.0,calculator
1.476,inf,0.0,inf,0.266,0.7563,0.0,23970.0,1.159,inf,0.0,inf,0.7666,inf,0.0,inf,0.8936,inf,0.0,inf,0.2034,0.6084,0.0,18300.0,1.248,inf,0.0,inf,1.065,inf,1.0,inf,0.3547,inf,0.0,31920.0,0.0503,0.2568,0.0,4530.0,0.4446,inf,0.0,40000.0,1.138,inf,1.0,inf,0.1096,0.4968,0.0,9870.0,0.0463,0.217,0.0,4170.0,0.1654,0.4243,0.0,14900.0,0.711,inf,0.0,64000.0,0.1726,0.499,0.0,15540.0,0.015305,0.12384,0.0,1377.0,0.2163,0.4463,0.0,19470.0,0.0983,0.3118,0.0,8850.0,calculator
1.127,inf,0.0,inf,0.4614,inf,0.0,41500.0,1.739,inf,0.0,inf,0.74,inf,0.0,inf,0.895,inf,0.0,inf,0.3574,inf,0.0,32180.0,1.249,inf,0.0,inf,0.7974,inf,0.0,inf,0.4578,inf,0.0,41180.0,0.1412,0.5615,0.0,12720.0,0.6294,inf,0.0,56700.0,0.9424,inf,1.0,inf,0.2625,inf,0.0,23650.0,0.08215,0.369,0.0,7390.0,0.2961,0.786,0.0,26640.0,0.596,0.849,0.0,53630.0,0.283,0.678,0.0,25460.0,0.02977,0.1831,0.0,2680.0,0.3384,0.6313,0.0,30460.0,0.1046,0.322,0.0,9416.0,calculator
1.408,inf,0.0,inf,1.685,inf,0.0,inf,1.457,inf,0.0,inf,1.398,inf,0.0,inf,0.6377,inf,0.0,57340.0,0.7393,inf,0.0,inf,0.608,inf,0.0,54700.0,0.7583,inf,0.0,inf,0.291,inf,0.0,26200.0,0.3188,inf,0.0,28700.0,0.2048,inf,0.0,18430.0,0.3118,inf,0.0,28060.0,0.1576,0.764,0.0,14190.0,0.1621,0.767,0.0,14590.0,0.0985,0.5845,0.0,8856.0,0.1625,0.81,0.0,14620.0,0.236,0.602,0.0,21250.0,0.0324,0.2329,0.0,2916.0,0.2097,0.5103,0.0,18860.0,0.0388,0.2676,0.0,3492.0,headphones
1.499,inf,0.0,inf,1.288,inf,0.0,inf,1.438,inf,0.0,inf,1.343,inf,0.0,inf,0.941,inf,0.0,inf,0.7114,inf,0.0,64030.0,0.6733,inf,0.0,60640.0,0.5303,inf,0.0,47740.0,0.4995,inf,0.0,44960.0,0.3213,inf,0.0,28910.0,0.2388,inf,0.0,21490.0,0.2559,inf,0.0,23040.0,0.3252,inf,0.0,29260.0,0.1843,inf,0.0,16580.0,0.11365,0.6167,0.0,10220.0,0.1431,0.744,0.0,12870.0,0.3687,inf,0.0,33180.0,0.05585,0.3481,0.0,5024.0,0.2588,0.567,0.0,23300.0,0.04483,0.2874,0.0,4034.0,headphones
1.324,inf,0.0,inf,2.078,inf,0.0,inf,1.266,inf,0.0,inf,1.146,inf,0.0,inf,0.7246,inf,0.0,65200.0,1.107,inf,0.0,inf,0.6885,inf,0.0,61980.0,0.6514,inf,0.0,58600.0,0.3567,inf,0.0,32100.0,0.5225,inf,0.0,46980.0,0.2756,inf,0.0,24820.0,0.2546,inf,0.0,22930.0,0.191,0.8525,0.0,17200.0,0.2666,inf,0.0,24000.0,0.1371,0.6836,0.0,12330.0,0.1298,0.7817,0.0,11680.0,0.3228,0.6836,0.0,29040.0,0.0763,0.4155,0.0,6864.0,0.2896,0.623,0.0,26030.0,0.04504,0.3064,0.0,4056.0,headphones
1.341,inf,0.0,inf,1.525,inf,0.0,inf,1.476,inf,0.0,inf,1.702,inf,0.0,inf,0.6235,inf,0.0,56100.0,0.6743,inf,0.0,60670.0,0.6206,inf,0.0,55840.0,0.803,inf,0.0,inf,0.2869,inf,0.0,25820.0,0.2903,inf,0.0,26130.0,0.2196,inf,0.0,19780.0,0.3477,inf,0.0,31300.0,0.1791,inf,0.0,16104.0,0.1472,0.7627,0.0,13250.0,0.10284,0.6094,0.0,9260.0,0.1821,0.85,0.0,16380.0,0.2461,0.669,0.0,22130.0,0.03207,0.2429,0.0,2886.0,0.1766,0.4766,0.0,15890.0,0.04016,0.286,0.0,3618.0,headphones
1.76,inf,0.0,inf,1.778,inf,0.0,inf,1.448,inf,0.0,inf,0.9634,inf,0.0,inf,1.009,inf,0.0,inf,0.817,inf,0.0,inf,0.8125,inf,0.0,inf,0.575,inf,0.0,51780.0,0.5103,inf,0.0,45900.0,0.379,inf,0.0,34080.0,0.3552,inf,0.0,31940.0,0.2883,inf,0.0,25940.0,0.306,inf,0.0,27540.0,0.2218,inf,0.0,19950.0,0.1849,inf,0.0,16640.0,0.1693,inf,0.0,15250.0,0.3538,inf,0.0,31820.0,0.07837,0.4407,0.0,7052.0,0.2808,0.7344,0.0,25260.0,0.06174,0.4214,0.0,5556.0,headphones
1.415,inf,1.0,inf,1.082,inf,0.0,inf,1.199,inf,0.0,inf,2.086,inf,1.0,inf,1.023,inf,0.0,inf,0.579,inf,0.0,52100.0,0.7266,inf,0.0,65400.0,1.792,inf,1.0,inf,0.9243,inf,1.0,inf,0.268,inf,0.0,24140.0,0.3005,inf,0.0,27060.0,1.961,inf,1.414,inf,0.6123,inf,0.0,55140.0,0.2028,0.5825,0.0,18260.0,0.1322,0.557,0.0,11900.0,1.501,inf,1.0,inf,0.4875,0.7905,0.0,43870.0,0.0678,0.271,0.0,6104.0,0.2302,0.5156,0.0,20720.0,0.3384,0.577,0.0,30460.0,headphones
1.646,inf,1.0,inf,1.508,inf,0.0,inf,1.504,inf,0.0,inf,1.354,inf,1.0,inf,1.639,inf,1.0,inf,0.8906,inf,0.0,inf,0.823,inf,0.0,inf,1.121,inf,1.0,inf,1.682,inf,1.0,inf,0.441,inf,0.0,39680.0,0.3044,inf,0.0,27400.0,1.179,inf,1.0,inf,1.279,inf,1.0,inf,0.2627,0.7773,0.0,23650.0,0.1346,0.572,0.0,12120.0,0.958,inf,1.0,inf,0.77,inf,0.0,inf,0.06635,0.2793,0.0,5972.0,0.2312,0.4985,0.0,20800.0,0.2249,0.4558,0.0,20220.0,headphones
2.094,inf,1.0,inf,1.157,inf,0.0,inf,1.442,inf,0.0,inf,1.896,inf,1.0,inf,1.64,inf,1.0,inf,0.7104,inf,0.0,63940.0,0.803,inf,0.0,inf,1.272,inf,1.0,inf,1.762,inf,1.0,inf,0.4287,inf,0.0,38560.0,0.3616,inf,0.0,32530.0,1.217,inf,1.0,inf,1.364,inf,1.0,inf,0.285,inf,0.0,25630.0,0.1921,inf,0.0,17300.0,1.004,inf,1.0,inf,0.852,inf,0.0,inf,0.0813,0.3608,0.0,7310.0,0.2668,0.618,0.0,24030.0,0.27,0.535,0.0,24290.0,headphones
1.337,inf,0.0,inf,1.374,inf,0.0,inf,1.465,inf,0.0,inf,0.954,inf,0.0,inf,1.045,inf,0.0,inf,0.656,inf,0.0,59000.0,0.791,inf,0.0,inf,0.927,inf,0.0,inf,1.204,inf,1.0,inf,0.2455,0.8267,0.0,22100.0,0.298,inf,0.0,26820.0,1.152,inf,1.0,inf,0.9497,inf,1.0,inf,0.1259,0.4531,0.0,11320.0,0.1156,0.571,0.0,10400.0,0.9683,inf,1.0,inf,0.6597,inf,0.0,59400.0,0.04404,0.2145,0.0,3966.0,0.2024,0.4658,0.0,18200.0,0.2566,0.4863,0.0,23100.0,headphones
1.421,inf,0.0,inf,0.988,inf,0.0,inf,1.454,inf,0.0,inf,2.008,inf,1.0,inf,0.8535,inf,0.0,inf,0.618,inf,0.0,55650.0,0.8726,inf,0.0,inf,1.786,inf,1.0,inf,0.558,inf,0.0,50240.0,0.3186,inf,0.0,28660.0,0.4,inf,0.0,35970.0,1.922,inf,1.414,inf,0.3762,inf,0.0,33860.0,0.2007,inf,0.0,18060.0,0.1951,0.7534,0.0,17550.0,1.718,inf,1.414,inf,0.4175,0.7666,0.0,37570.0,0.0928,0.4001,0.0,8350.0,0.3086,0.58,0.0,27780.0,0.613,0.7764,0.0,55170.0,headphones
1.528,inf,1.0,inf,1.296,inf,0.0,inf,1.858,inf,0.0,inf,1.545,inf,0.0,inf,1.391,inf,1.0,inf,0.842,inf,0.0,inf,0.9116,inf,0.0,inf,0.892,inf,0.0,inf,1.577,inf,1.0,inf,0.516,inf,0.0,46460.0,0.4143,inf,0.0,37280.0,0.49,inf,0.0,44060.0,1.395,inf,1.0,inf,0.3232,inf,0.0,29100.0,0.2072,inf,0.0,18640.0,0.2742,inf,0.0,24700.0,0.8843,inf,0.0,inf,0.10095,0.4983,0.0,9080.0,0.2452,0.65,0.0,22060.0,0.07935,0.3718,0.0,7140.0,headphones
1.573,inf,1.0,inf,1.133,inf,0.0,inf,1.384,inf,0.0,inf,1.588,inf,0.0,inf,1.311,inf,1.0,inf,0.74,inf,0.0,inf,0.815,inf,0.0,inf,0.9272,inf,0.0,inf,1.53,inf,1.0,inf,0.4165,inf,0.0,37440.0,0.4817,inf,0.0,43330.0,0.599,inf,0.0,53920.0,1.443,inf,1.0,inf,0.2457,inf,0.0,22100.0,0.2712,inf,0.0,24420.0,0.353,inf,0.0,31760.0,0.8516,inf,0.0,inf,0.0652,0.3335,0.0,5868.0,0.3105,0.812,0.0,27950.0,0.1002,0.4478,0.0,9016.0,headphones
1.462,inf,0.0,inf,1.098,inf,0.0,inf,1.3125,inf,0.0,inf,1.211,inf,0.0,inf,1.191,inf,1.0,inf,0.6934,inf,0.0,62400.0,0.762,inf,0.0,inf,0.7837,inf,0.0,inf,1.511,inf,1.0,inf,0.5127,inf,0.0,46180.0,0.4155,inf,0.0,37340.0,0.4346,inf,0.0,39140.0,1.66,inf,1.0,inf,0.356,inf,0.0,32050.0,0.2302,inf,0.0,20700.0,0.29,inf,0.0,26100.0,1.267,inf,1.0,inf,0.1296,0.4583,0.0,11670.0,0.2769,0.718,0.0,24930.0,0.10077,0.4502,0.0,9064.0,headphones
1.505,inf,1.0,inf,1.082,inf,0.0,inf,1.509,inf,0.0,inf,1.58,inf,0.0,inf,1.396,inf,1.0,inf,0.696,inf,0.0,62620.0,0.7974,inf,0.0,inf,0.9707,inf,0.0,inf,1.808,inf,1.0,inf,0.478,inf,0.0,43000.0,0.419,inf,0.0,37660.0,0.6006,inf,0.0,54050.0,1.891,inf,1.0,inf,0.3462,inf,0.0,31170.0,0.2491,inf,0.0,22430.0,0.3962,inf,0.0,35680.0,1.534,inf,1.0,inf,0.156,0.5674,0.0,14050.0,0.3123,0.7847,0.0,28130.0,0.169,0.6797,0.0,15200.0,headphones
1.395,inf,0.0,inf,1.456,inf,0.0,inf,1.435,inf,0.0,inf,1.576,inf,0.0,inf,1.168,inf,1.0,inf,0.954,inf,0.0,inf,0.7085,inf,0.0,63740.0,1.024,inf,0.0,inf,1.454,inf,1.0,inf,0.526,inf,0.0,47360.0,0.2837,inf,0.0,25520.0,0.582,inf,0.0,52400.0,1.546,inf,1.0,inf,0.309,inf,0.0,27820.0,0.1383,0.6543,0.0,12450.0,0.35,inf,0.0,31490.0,1.044,inf,0.0,inf,0.09845,0.4575,0.0,8860.0,0.2256,0.5645,0.0,20300.0,0.1198,0.482,0.0,10776.0,headphones
1.136,inf,0.0,inf,1.15,inf,0.0,inf,2.035,inf,1.0,inf,1.708,inf,1.0,inf,0.752,inf,0.0,inf,0.5723,inf,0.0,51520.0,1.225,inf,0.0,inf,1.182,inf,0.0,inf,0.4243,inf,0.0,38180.0,0.2551,inf,0.0,22960.0,0.746,inf,0.0,inf,1.014,inf,1.0,inf,0.2452,inf,0.0,22060.0,0.1543,0.714,0.0,13890.0,0.481,inf,0.0,43300.0,0.849,inf,0.0,inf,0.3328,0.7363,0.0,29950.0,0.0781,0.3418,0.0,7028.0,0.4958,inf,0.0,44640.0,0.2915,0.578,0.0,26220.0,headphones
1.42,inf,0.0,inf,1.207,inf,0.0,inf,1.624,inf,0.0,inf,1.392,inf,0.0,inf,1.429,inf,1.0,inf,0.7544,inf,0.0,inf,0.678,inf,0.0,61060.0,0.937,inf,0.0,inf,1.591,inf,1.0,inf,0.3723,inf,0.0,33500.0,0.278,inf,0.0,25010.0,0.5117,inf,0.0,46080.0,1.546,inf,1.0,inf,0.2148,0.755,0.0,19330.0,0.1365,0.659,0.0,12290.0,0.3154,inf,0.0,28400.0,1.047,inf,0.0,inf,0.0638,0.307,0.0,5740.0,0.2236,0.5244,0.0,20130.0,0.0979,0.3965,0.0,8810.0,headphones
1.9375,inf,1.0,inf,0.9937,inf,0.0,inf,1.2705,inf,0.0,inf,1.593,inf,0.0,inf,1.638,inf,1.0,inf,0.735,inf,0.0,inf,0.7886,inf,0.0,inf,1.101,inf,0.0,inf,1.703,inf,1.0,inf,0.566,inf,0.0,50900.0,0.2407,inf,0.0,21660.0,0.577,inf,0.0,51970.0,1.239,inf,1.0,inf,0.3608,0.771,0.0,32500.0,0.10724,0.5356,0.0,9656.0,0.3142,inf,0.0,28270.0,0.7427,inf,0.0,inf,0.083,0.3013,0.0,7468.0,0.2012,0.5,0.0,18100.0,0.07825,0.4404,0.0,7044.0,headphones
2.447,inf,1.0,inf,1.826,inf,1.0,inf,1.741,inf,0.0,inf,1.893,inf,0.0,inf,1.631,inf,1.0,inf,1.591,inf,1.0,inf,1.136,inf,0.0,inf,1.16,inf,0.0,inf,1.075,inf,1.0,inf,1.468,inf,1.0,inf,0.3762,inf,0.0,33860.0,0.5596,inf,0.0,50370.0,0.608,inf,0.0,54750.0,0.994,inf,1.0,inf,0.1627,0.6533,0.0,14640.0,0.3293,inf,0.0,29650.0,0.4795,0.804,0.0,43170.0,0.1962,0.4536,0.0,17660.0,0.2517,0.553,0.0,22660.0,0.0948,0.4287,0.0,8530.0,headphones
1.136,inf,0.0,inf,1.455,inf,0.0,inf,1.935,inf,0.0,inf,1.857,inf,1.0,inf,0.666,inf,0.0,59970.0,0.92,inf,0.0,inf,1.246,inf,0.0,inf,1.284,inf,1.0,inf,0.3254,inf,0.0,29300.0,0.377,inf,0.0,33920.0,0.6665,inf,0.0,60000.0,1.377,inf,1.0,inf,0.1755,0.7363,0.0,15790.0,0.1941,inf,0.0,17470.0,0.3486,inf,0.0,31400.0,1.134,inf,1.0,inf,0.2832,0.612,0.0,25500.0,0.0819,0.4016,0.0,7370.0,0.3777,0.7866,0.0,34000.0,0.3818,0.6304,0.0,34370.0,headphones
1.04,inf,0.0,inf,1.454,inf,0.0,inf,1.856,inf,1.0,inf,1.134,inf,0.0,inf,0.5977,inf,0.0,53800.0,0.898,inf,0.0,inf,1.285,inf,1.0,inf,0.603,inf,0.0,54240.0,0.282,inf,0.0,25380.0,0.49,inf,0.0,44100.0,1.135,inf,1.0,inf,0.3103,inf,0.0,27940.0,0.1543,0.714,0.0,13890.0,0.261,0.8154,0.0,23490.0,0.8203,inf,1.0,inf,0.177,inf,0.0,15930.0,0.2335,0.594,0.0,21020.0,0.0533,0.2842,0.0,4800.0,0.55,0.8267,0.0,49470.0,0.04755,0.3296,0.0,4276.0,headphones
1.418,inf,0.0,inf,1.52,inf,1.0,inf,0.9277,inf,0.0,inf,0.9766,inf,0.0,inf,0.742,inf,0.0,inf,1.286,inf,1.0,inf,0.3992,inf,0.0,35940.0,0.6177,inf,0.0,55580.0,0.4421,inf,0.0,39800.0,1.339,inf,1.0,inf,0.1819,0.82,0.0,16350.0,0.3313,inf,0.0,29860.0,0.2396,0.5957,0.0,21570.0,0.9463,inf,1.0,inf,0.08795,0.483,0.0,7920.0,0.1764,0.8315,0.0,15870.0,0.308,0.553,0.0,27730.0,0.1478,0.3716,0.0,13304.0,0.1986,0.4734,0.0,17870.0,0.0467,0.3054,0.0,4200.0,headphones
1.459,inf,0.0,inf,1.513,inf,0.0,inf,2.283,inf,1.0,inf,1.782,inf,0.0,inf,0.8496,inf,0.0,inf,0.806,inf,0.0,inf,1.507,inf,0.0,inf,1.129,inf,0.0,inf,0.456,inf,0.0,41060.0,0.4106,inf,0.0,36930.0,0.7744,inf,0.0,inf,0.8257,inf,0.0,inf,0.2969,inf,0.0,26720.0,0.2563,inf,0.0,23060.0,0.4834,inf,0.0,43520.0,0.619,inf,0.0,55740.0,0.3547,0.7666,0.0,31920.0,0.10706,0.4946,0.0,9630.0,0.457,0.785,0.0,41150.0,0.1593,0.448,0.0,14340.0,headphones
1.683,inf,0.0,inf,2.06,inf,0.0,inf,2.188,inf,1.0,inf,1.771,inf,1.0,inf,0.975,inf,0.0,inf,1.178,inf,0.0,inf,1.432,inf,0.0,inf,1.273,inf,0.0,inf,0.555,inf,0.0,49950.0,0.6147,inf,0.0,55330.0,0.8457,inf,0.0,inf,1.067,inf,1.0,inf,0.3652,inf,0.0,32900.0,0.366,inf,0.0,32930.0,0.607,inf,0.0,54620.0,0.878,inf,0.0,inf,0.3926,inf,0.0,35330.0,0.1217,0.4465,0.0,10950.0,0.528,inf,0.0,47500.0,0.2634,0.6167,0.0,23710.0,headphones
1.815,inf,0.0,inf,1.834,inf,0.0,inf,1.825,inf,1.0,inf,2.266,inf,1.0,inf,1.017,inf,0.0,inf,0.9355,inf,0.0,inf,1.285,inf,1.0,inf,1.353,inf,0.0,inf,0.5176,inf,0.0,46560.0,0.404,inf,0.0,36350.0,0.924,inf,1.0,inf,0.7607,inf,0.0,inf,0.2778,inf,0.0,25000.0,0.1825,0.759,0.0,16450.0,0.538,0.7637,0.0,48400.0,0.4075,inf,0.0,36700.0,0.286,0.7246,0.0,25730.0,0.04163,0.2389,0.0,3744.0,0.3762,0.6265,0.0,33860.0,0.08154,0.4043,0.0,7344.0,headphones
1.517,inf,0.0,inf,2.295,inf,0.0,inf,1.908,inf,1.0,inf,1.413,inf,0.0,inf,0.887,inf,0.0,inf,1.423,inf,0.0,inf,1.365,inf,1.0,inf,0.715,inf,0.0,64300.0,0.4749,inf,0.0,42720.0,0.708,inf,0.0,63700.0,1.262,inf,1.0,inf,0.446,inf,0.0,40130.0,0.3103,inf,0.0,27920.0,0.4036,inf,0.0,36350.0,1.045,inf,1.0,inf,0.3162,inf,0.0,28430.0,0.3823,0.7744,0.0,34400.0,0.1338,0.584,0.0,12040.0,0.788,inf,0.0,inf,0.1085,0.3838,0.0,9760.0,headphones
