LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.04019334610519973,0.19243163211146003,0.0,0.7195175056297023,0.0,0.04785751611009156,0.12433317931178506,0.2559331289009143,0.0,0.5422774813902517,0.0,0.07745621035504448,0.1669311200550498,0.28780666421384893,0.0,0.44936734609018397,0.0,0.09589486960023211,0.1508340714440938,0.29539415410778735,0.0,0.4428697962635492,0.0,0.11090197814766378,0.0924831518825834,0.2808709175447516,0.0,0.1066874027883165,0.0,0.031104199063649123,0.0,0.4775531362905595,0.0,0.01130119232645918,0.20919958418146226,0.270703395679946,0.0,0.14067914066695433,0.0,0.0375952875920309,0.0,0.3091649341381527,0.0,0.032657657654828684,0.23169019897352075,0.27413095530723053,0.0,0.15143258193778938,0.0,0.06795475187284661,0.0,0.23028651637104397,0.0,0.044504995454999176,0.20169231889986924,0.26274710042579713,0.0,0.15384054269794728,0.0,0.0709752717141312,0.0,0.26974979938217597,0.0,0.04099496680713437,0.19151227914874788,0.4071520895288341,0.0,0.13787160703621895,0.0,0.0,0.0,0.13033175352642573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09478672983740052,0.0,0.03834554070694839,0.33286230172195597,0.2432092949845801,0.0,0.16281990890833412,0.0,0.0006280420787206717,0.0,0.13298791016910222,0.0,0.0026691788345628545,0.0,0.001884126236162015,0.0,0.001727115716481847,0.0,0.10786622702027536,0.0,0.013345894172814272,0.34668835003744997,0.2801596687935896,0.0,0.12936132464083955,0.0,0.01907155528990663,0.0,0.08722649318639467,0.0,0.013453577762647311,0.0,0.011383796568393879,0.0,0.006505026610510788,0.0,0.08086930808975912,0.0,0.025280898872666928,0.3013080036902354,0.30504515722437786,0.0,0.10059171596066774,0.0,0.03129866084844306,0.0,0.08299595140408035,0.0,0.031765805040210864,0.0,0.01650576144246251,0.0,0.019931485515426426,0.0,0.07910308313934863,0.0,0.03145437557903233,bike
0.08135210796467839,0.26749676178216286,0.0,0.5697572389349536,0.0,0.08139389127642194,0.15721649483882538,0.3005071499708801,0.0,0.4521533089269973,0.0,0.09012304622172751,0.15006629434087082,0.3136727068056703,0.0,0.44208284782666707,0.0,0.09417815098661343,0.12056095085807504,0.30787070588824933,0.0,0.4890563849656089,0.0,0.08251195825182954,0.15412122294348995,0.3396209547345234,0.0,0.12497765062354929,0.0,0.04255319148555756,0.0,0.3187019488361611,0.0,0.0200250312873212,0.22970725214323792,0.3090485695019088,0.0,0.1281603459640585,0.0,0.06536926147160935,0.0,0.21656686624945384,0.0,0.05114770458656456,0.1955920624434294,0.28464541311933594,0.0,0.1384189980368885,0.0,0.07506506180261345,0.0,0.2552862719375987,0.0,0.05099219257880675,0.14773161960464146,0.25897023944159053,0.0,0.17848672632709917,0.0,0.06854869558040327,0.0,0.3186443271120309,0.0,0.027618391857729446,0.24861475645252043,0.3778069407439768,0.0,0.12467191599231964,0.0,0.0,0.0,0.11869349662894524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955088947075665,0.0,0.03470399532885623,0.33157969567303003,0.2748471491149087,0.0,0.15384615382427894,0.0,0.006256220673076038,0.0,0.10891511444491467,0.0,0.0046921655048070285,0.0,0.0027015498361010167,0.0,0.0025593630026220157,0.0,0.07734963741257647,0.0,0.03725295037149823,0.2947612731606828,0.31216843496151053,0.0,0.11687665780555757,0.0,0.022214854107723,0.0,0.09582228115122308,0.0,0.019230769227581105,0.0,0.0121021220139088,0.0,0.010444297080496635,0.0,0.08206233420390213,0.0,0.0343169761216318,0.21669691466121652,0.2709618874281376,0.0,0.15027223227762754,0.0,0.030671506346520595,0.0,0.1355716878156857,0.0,0.0270417422818436,0.0,0.014882032665175673,0.0,0.01705989110398187,0.0,0.1165154264761315,0.0,0.020326678762191165,headphones
0.05499137223685351,0.23017736414160342,0.0,0.6478458883582403,0.0,0.06698537523501498,0.09728871842091552,0.2755455627489606,0.0,0.5561169157371745,0.0,0.07104880306649784,0.12212307335445305,0.30772974851529195,0.0,0.4752114961067282,0.0,0.09493568200034916,0.13524194256311492,0.32591990866062354,0.0,0.4347062439528694,0.0,0.10413190480143734,0.11843104757140867,0.29245217869674384,0.0,0.13300186450293475,0.0,0.018507009183170567,0.0,0.42220841099218226,0.0,0.015399488984503867,0.15961460327589444,0.2757559927868271,0.0,0.14138951766548322,0.0,0.03871379650364422,0.0,0.3463927099456502,0.0,0.038133379764459144,0.17447561282919,0.2795552185858198,0.0,0.16153651755564638,0.0,0.05367702804884119,0.0,0.28162749556322325,0.0,0.049128127366736,0.18617169372685977,0.2891879350213834,0.0,0.1552668213385027,0.0,0.06547563804800577,0.0,0.250162412981431,0.0,0.053735498837413666,0.22708472311846767,0.39026017339689656,0.0,0.12114743160491695,0.0,0.0,0.0,0.1356904602887671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11541027350027881,0.0,0.010406937957250575,0.26610049536847125,0.2922859164552623,0.0,0.16914366593900168,0.0,0.0011795234723779755,0.0,0.13163481951738207,0.0,0.0037744751116095213,0.0,0.0027129039864693437,0.0,0.0027129039864693437,0.0,0.11429582447342583,0.0,0.016159471571578266,0.26080182797457396,0.2921686746684494,0.0,0.1576651433155728,0.0,0.01069796426976548,0.0,0.12982966346802766,0.0,0.009140008308149147,0.0,0.006751142500337438,0.0,0.006024096384916484,0.0,0.11061487327475956,0.0,0.016306605731584274,0.2656202221724982,0.3094485780950516,0.0,0.13087350931292696,0.0,0.02344307409810997,0.0,0.10641117112359483,0.0,0.020385281824443453,0.0,0.01590051982306589,0.0,0.01376006523149933,0.0,0.09468963407453984,0.0,0.019467944142343496,bike
0.010883403835439509,0.1254671649708215,0.0,0.8110805371550749,0.0,0.05256889399759461,0.04096875695130888,0.1993770460477584,0.0,0.6965960016305948,0.0,0.06305819533855454,0.07199685136566313,0.23319558066309085,0.0,0.6281521463937434,0.0,0.0666554215493898,0.07355968418392371,0.2793339760721439,0.0,0.5830315032289384,0.0,0.06407483648893673,0.030095282357646375,0.20392749242343394,0.0,0.07366953287547413,0.0,0.010225424121516915,0.0,0.6795259120753514,0.0,0.0025563560303792287,0.0953174324714734,0.24482637668845786,0.0,0.14907050156532176,0.0,0.02385128025045148,0.0,0.46808137491511037,0.0,0.018853034021496577,0.13263878089467898,0.2603016637956537,0.0,0.15891774217392957,0.0,0.05481262633689841,0.0,0.35927538482667737,0.0,0.03405380189441348,0.11886792452056812,0.2963565386924947,0.0,0.15738451527928532,0.0,0.06226415093934521,0.0,0.33025374103251437,0.0,0.034873129470730437,0.0984042552817613,0.5273556228999409,0.0,0.10904255315005983,0.0,0.0,0.0,0.13449848019205984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334346500632847,0.0,0.027355623089910477,0.1872812134991674,0.22267600151250952,0.0,0.23278879808775013,0.0,0.0009723842860808276,0.0,0.19097627378627455,0.0,0.00038895371443233104,0.0,0.0017502917149454897,0.0,0.0005834305716484966,0.0,0.15480357834406774,0.0,0.007779074288646621,0.2305078987208242,0.26312213346982805,0.0,0.17988788853747445,0.0,0.010191948359063709,0.0,0.15542721247572155,0.0,0.00798369288126657,0.0,0.005605571597485039,0.0,0.008323424493235362,0.0,0.12230338030876449,0.0,0.016646848986470723,0.18323885396303985,0.2964608548649516,0.0,0.2077524130216405,0.0,0.017619120573369215,0.0,0.12823655582530463,0.0,0.011797150296951562,0.0,0.011031101576370292,0.0,0.008579745670510227,0.0,0.11858434194598064,0.0,0.016699862108671693,laptop
0.043523316060565385,0.1606957808970875,0.0,0.7570688378698346,0.0,0.038712065135502884,0.07423951681165687,0.1809116360948469,0.0,0.7027588159205147,0.0,0.04209003114152411,0.07081200824813964,0.16856364422965997,0.0,0.7227102589381328,0.0,0.03791408855860479,0.06539050535844694,0.18628308903552213,0.0,0.7156420914304169,0.0,0.032684314153736946,0.0978770333519091,0.24253285541379166,0.0,0.08124253284796962,0.0,0.022975829425330774,0.0,0.5434243175679235,0.0,0.011947431301172004,0.14410134599017407,0.21433095801945123,0.0,0.1228820269103023,0.0,0.033808392713079304,0.0,0.4525732382856236,0.0,0.03230403800219287,0.1276804484843952,0.1882270497415398,0.0,0.14428871757923695,0.0,0.045830413451588614,0.0,0.4606867553986905,0.0,0.033286615274471854,0.11285496182516916,0.1840610686910497,0.0,0.1698931297606172,0.0,0.03774045801296241,0.0,0.4717557251620302,0.0,0.023694656487102617,0.23277753395507292,0.4414216760769149,0.0,0.09455901709202302,0.0,0.0,0.0,0.11232996926012945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09390083367838946,0.0,0.025010969718075697,0.2874104786491876,0.2566905389640613,0.0,0.14775725590882824,0.0,0.0033923859774986076,0.0,0.1534112325379926,0.0,0.0030154542022209846,0.0,0.0020731247640269268,0.0,0.0020731247640269268,0.0,0.13136072368425164,0.0,0.012815680359439184,0.259873323349502,0.24105812216075667,0.0,0.14139344259661074,0.0,0.020491803274871122,0.0,0.1380402384243591,0.0,0.013226527568325907,0.0,0.008941877792671036,0.0,0.01304023844764526,0.0,0.14046199699320752,0.0,0.02347242920576147,0.20320945942513352,0.21114864861298163,0.0,0.17635135132156227,0.0,0.018412162159052,0.0,0.1540540540280314,0.0,0.023479729725763558,0.0,0.011993243241217358,0.0,0.011993243241217358,0.0,0.17770270267268534,0.0,0.011655405403436587,projector
0.023821212333173872,0.21198307501199282,0.0,0.6876125020294174,0.0,0.07658321060203888,0.0905795600461788,0.3209743568432625,0.0,0.45672977338628923,0.0,0.13171630970355613,0.1717803594445084,0.3436202958922923,0.0,0.3286466090690369,0.0,0.1559527355743034,0.17753912943795386,0.3543356563396486,0.0,0.33615141474663635,0.0,0.1319737994567201,0.05741822429571155,0.3162383177385375,0.0,0.10350467289115042,0.0,0.021904205606197182,0.0,0.49585280370935436,0.0,0.005081775700637747,0.1529606660371693,0.3166680825623707,0.0,0.16935689405448318,0.0,0.034916319767440473,0.0,0.3006116727423069,0.0,0.025486364793752173,0.23725739860951278,0.34753250760707133,0.0,0.1139406567074144,0.0,0.08052629547862306,0.0,0.1669560520057508,0.0,0.0537870895530429,0.22335990637667813,0.3457909749014192,0.0,0.10674321655427692,0.0,0.10637753235916121,0.0,0.16002340378263646,0.0,0.05770496598925967,0.11888619853282249,0.5215496367407325,0.0,0.09358353509762911,0.0,0.0,0.0,0.12506053267251083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1061743341275818,0.0,0.0347457627076579,0.23499117125993296,0.2543407886805223,0.0,0.1988669805621787,0.0,0.0004414361388727607,0.0,0.17017363153544926,0.0,0.0007357268981212679,0.0,0.0004414361388727607,0.0,0.0006621542083091411,0.0,0.13147439669427058,0.0,0.007872277809897566,0.3311749628806708,0.31633616617318655,0.0,0.1483879670748423,0.0,0.00937542155609231,0.0,0.09341697018120754,0.0,0.008026440037230107,0.0,0.0045865371641314896,0.0,0.005530824227335031,0.0,0.061985700791718217,0.0,0.021179009846136583,0.2960811704803999,0.39975001835161017,0.0,0.0859495625258474,0.0,0.03264465847859388,0.0,0.05690758032079203,0.0,0.027792074110154247,0.0,0.013234321004835356,0.0,0.010734504815033121,0.0,0.040217631053582996,0.0,0.0366884787856269,monitor
0.044231309723010426,0.2020095559232009,0.0,0.7011312534885774,0.0,0.05262788083007912,0.1023912748915326,0.2610757349864153,0.0,0.5641511990054142,0.0,0.07238179108276718,0.12140320599643546,0.28847366498660937,0.0,0.5085792041250347,0.0,0.08154392485873208,0.13435389738948408,0.2668438903575994,0.0,0.46169829191610295,0.0,0.1371039203062577,0.10692588091345678,0.2896532385933589,0.0,0.1274885503198908,0.0,0.03149827086349208,0.0,0.42966632391535037,0.0,0.014767735300984415,0.17879483726512035,0.26573758806986003,0.0,0.15084329716122866,0.0,0.04077915907508281,0.0,0.3184733549514234,0.0,0.045371763398101846,0.17758953780817435,0.2579878139204943,0.0,0.15663545845172866,0.0,0.057215039377528976,0.0,0.293580026728074,0.0,0.05699212363969445,0.18886777846816777,0.24980648791430535,0.0,0.15670959115074873,0.0,0.060938709446137586,0.0,0.2989937372247559,0.0,0.044683695725516594,0.2057546145121689,0.3981179876224904,0.0,0.11056822292606437,0.0,0.0,0.0,0.1424176619358636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169019181836949,0.0,0.026239594638755047,0.28697370416674667,0.24943000452205044,0.0,0.18103055172806953,0.0,0.0013679890558796187,0.0,0.1415108678915472,0.0,0.002583979327772613,0.0,0.00212798297581274,0.0,0.0018239854078394913,0.0,0.12175102597328605,0.0,0.011399908798996822,0.29561163795280315,0.2655521619891413,0.0,0.14483202055218902,0.0,0.017360552962970493,0.0,0.11911268282926978,0.0,0.010930718532240681,0.0,0.00755505545610753,0.0,0.00819803889918051,0.0,0.11461179872775891,0.0,0.016235331937592776,0.2666343668820035,0.29764211881498026,0.0,0.13129844959119857,0.0,0.025193798445543637,0.0,0.11078811367719829,0.0,0.01663436692237817,0.0,0.011627906974866294,0.0,0.014050387594630105,0.0,0.10319767440193836,0.0,0.02293281653376408,backpack
0.029696052171196086,0.19399091649717035,0.0,0.6936299056552083,0.0,0.0826831256531342,0.08545521755016515,0.25406075365295916,0.0,0.5457174541619579,0.0,0.11476657461317344,0.10935449602971621,0.27748963735388177,0.0,0.4970526359537367,0.0,0.11610323064183584,0.12127287886367426,0.28790645967586637,0.0,0.4680589192744658,0.0,0.12276174216614202,0.07906197654411645,0.3106197654733253,0.0,0.12783919597133406,0.0,0.013199329982365204,0.0,0.4602345058318101,0.0,0.009045226130047221,0.1608995599890869,0.33135966101736325,0.0,0.12846977021410888,0.0,0.045847139983386,0.0,0.30083111519904226,0.0,0.03259275354269147,0.16305818673034983,0.30045799935981793,0.0,0.1288643697236981,0.0,0.08691579056485293,0.0,0.2690746330660417,0.0,0.051629020503194074,0.1880019120369024,0.3235181644204819,0.0,0.1299713193054507,0.0,0.07939770554113777,0.0,0.2342256214037177,0.0,0.04488527724450835,0.15849056601637593,0.44609164414473157,0.0,0.13180592990137385,0.0,0.0,0.0,0.1435309972852384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10754716979682652,0.0,0.01253369272068279,0.2481172399503239,0.32709139015600536,0.0,0.19499287602330623,0.0,0.0007123956848450646,0.0,0.1173417463751942,0.0,0.001017708121207235,0.0,0.0014247913696901291,0.0,0.0009159373090865115,0.0,0.09800529207225674,0.0,0.010380622836313797,0.2544108037187529,0.35286429967840727,0.0,0.13232411237940273,0.0,0.025157917662256814,0.0,0.10019603571115268,0.0,0.014049226746455104,0.0,0.007841428881742383,0.0,0.010455238508989845,0.0,0.07285994335952298,0.0,0.029840993244408517,0.23675880985052133,0.3729689807582856,0.0,0.14043047054859353,0.0,0.03186326228826089,0.0,0.09041991980476684,0.0,0.01983540831189751,0.0,0.013821481323715816,0.0,0.01329394386861216,0.0,0.051276640636075475,0.0,0.029331082503763338,monitor
0.03858379155846538,0.20521565624451368,0.0,0.7178255724758631,0.0,0.03837497969795654,0.09963533701683013,0.26832137394969247,0.0,0.5671568050684118,0.0,0.06488648394153897,0.13204060628433661,0.2798699475982441,0.0,0.5099176646587313,0.0,0.07817178143529725,0.1373334825895593,0.2932497481183645,0.0,0.46844285233474886,0.0,0.10097391693493846,0.09078690126522562,0.22446236557768437,0.0,0.15866324534710025,0.0,0.019733626587259676,0.0,0.49737292274576167,0.0,0.008980938415873599,0.1638616808180171,0.2347529628099598,0.0,0.18383029383712157,0.0,0.031278748848353334,0.0,0.35451052544214995,0.0,0.03176578819028271,0.18640828244298335,0.2562782054549361,0.0,0.1605521635168276,0.0,0.06164056277878202,0.0,0.28234669496775433,0.0,0.05277409078562389,0.18563845472399298,0.2646711884269797,0.0,0.1740882728706336,0.0,0.0614862872278833,0.0,0.26624397914743714,0.0,0.04787181755392353,0.20170376474282717,0.31313547673631004,0.0,0.1334157735458346,0.0,0.0,0.0,0.16117065125567867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16955207472251277,0.0,0.021022258859436347,0.2760360746965819,0.19948464674688804,0.0,0.18606398967295856,0.0,0.0015031135922801038,0.0,0.16845608759196304,0.0,0.0038651492372916954,0.0,0.0023620356450115916,0.0,0.0017178441054629756,0.0,0.15181447282029048,0.0,0.008696585783906315,0.2890547809541053,0.25480294211715854,0.0,0.16203754526709435,0.0,0.013832473376459273,0.0,0.12196728508925597,0.0,0.013393347237524058,0.0,0.010429245799711356,0.0,0.0069162366882296366,0.0,0.10813481171279671,0.0,0.019431331647883264,0.25394751167875995,0.28607208969987236,0.0,0.13372536206754596,0.0,0.028966568656325103,0.0,0.12403354022388832,0.0,0.015898943698584456,0.0,0.015572253074640939,0.0,0.016225634322527972,0.0,0.10410541216333383,0.0,0.02145268430562423,backpack
0.0900639810934734,0.29988630536371386,0.0,0.5536259669493362,0.0,0.05642374657118345,0.21292265699868415,0.32405468363199,0.0,0.37570295770781187,0.0,0.08731970163798396,0.22158786381232753,0.33136811687993456,0.0,0.3522941765816351,0.0,0.09474984270279985,0.2349144366547625,0.33416791086863057,0.0,0.3280349144291252,0.0,0.10288273802451171,0.1580014993095206,0.27089121134758165,0.0,0.18909026766375225,0.0,0.020108479956779623,0.0,0.3459011332916214,0.0,0.016007408386646937,0.2756585699505791,0.27317824152098963,0.0,0.1674649332805566,0.0,0.045287375981641835,0.0,0.19248203899279498,0.0,0.04592884023067358,0.2506105005995722,0.2861503575664508,0.0,0.15973312401187278,0.0,0.07160300017130634,0.0,0.1696319553388439,0.0,0.062271062268346805,0.264859743779509,0.29249907318480456,0.0,0.15092474357824587,0.0,0.07500926802838039,0.0,0.1590806112716118,0.0,0.057626560116257095,0.2723234798382353,0.24521366210405776,0.0,0.1432838106797914,0.0,0.0,0.0,0.17039362841396893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15837034766745517,0.0,0.010415071219910012,0.36884172808042154,0.2067801281467112,0.0,0.16674705435356252,0.0,0.002618342175799742,0.0,0.1300213601508977,0.0,0.004754358161320585,0.0,0.003307379590483885,0.0,0.0037208020392943703,0.0,0.10266657478793725,0.0,0.010542272444667383,0.33277243587077143,0.2814102563877075,0.0,0.1274839743487593,0.0,0.0317307692282267,0.0,0.08149038460885494,0.0,0.026362179485067132,0.0,0.01602564102435692,0.0,0.014182692306555873,0.0,0.06891025640473475,0.0,0.019631410254837226,0.32982853442819243,0.29796182462811693,0.0,0.1156583629799694,0.0,0.03857974765136042,0.0,0.0680200582280799,0.0,0.028065351016817747,0.0,0.021271433191420944,0.0,0.01747007440816321,0.0,0.0541895826549507,0.0,0.028955030732048283,backpack
0.01608251300971589,0.13844128158071223,0.0,0.8229983070780927,0.0,0.022477898300129227,0.07738976457727685,0.21094951957354496,0.0,0.6768266132347288,0.0,0.03483410258542094,0.14618205476589038,0.24821080025290676,0.0,0.5635535576813286,0.0,0.04205358727030065,0.11303057452925774,0.2803225445100145,0.0,0.5585451898152496,0.0,0.048101691117479514,0.038043896801074784,0.16180207930983426,0.0,0.11651906044539706,0.0,0.010165575663445085,0.0,0.6687716595557357,0.0,0.004697728147501137,0.13482991322580706,0.20637653214389365,0.0,0.17077537528089964,0.0,0.020176284256977255,0.0,0.44243217184668554,0.0,0.025409723176875794,0.1792873051107502,0.22789204767274387,0.0,0.15629503470743514,0.0,0.04834272238645731,0.0,0.3404297130656079,0.0,0.04775317699150051,0.12387277601000043,0.1838898366936455,0.0,0.20326590298542127,0.0,0.05160857908532729,0.0,0.41018766753532854,0.0,0.02717523762934589,0.1272020725059062,0.3715025905773309,0.0,0.13186528493993127,0.0,0.0,0.0,0.1901554403652447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15440414503771913,0.0,0.0248704663148004,0.2553383458262649,0.17082706764348465,0.0,0.20360902252577306,0.0,0.0004511278194810334,0.0,0.19789473681234665,0.0,0.0009022556389620668,0.0,0.0007518796991350556,0.0,0.00015037593982701112,0.0,0.1636090225317881,0.0,0.006466165412561478,0.30255823920214975,0.22238102040554794,0.0,0.1679291124527756,0.0,0.007003001285264684,0.0,0.1447763326933291,0.0,0.008003430040302496,0.0,0.0047163069880354,0.0,0.006002572530226872,0.0,0.12090896096599843,0.0,0.015721023293451333,0.21639458141431145,0.24105592215334212,0.0,0.12973254600039377,0.0,0.0277874261848233,0.0,0.1351163598237033,0.0,0.022403612361513787,0.0,0.017540812779169707,0.0,0.019624869743031455,0.0,0.17558179920535222,0.0,0.014762070160687379,mouse
0.08409912847322881,0.25117092546833547,0.0,0.5709373332373588,0.0,0.0937926127914332,0.1417795781494125,0.2851515574721287,0.0,0.4720771057278369,0.0,0.10099175862268496,0.12911399017529218,0.30422630863273886,0.0,0.4424824992048249,0.0,0.12417720196102347,0.131228910945982,0.31744828597199254,0.0,0.4091398112277094,0.0,0.14218299182986496,0.16947602246377394,0.3274532862715632,0.0,0.10871553638385499,0.0,0.031229583167958343,0.0,0.3450934273915397,0.0,0.01803214425597595,0.23552123550745752,0.2940797940625904,0.0,0.11553761553085658,0.0,0.061717561713951236,0.0,0.2538902538754013,0.0,0.03925353925124292,0.1877301308453107,0.2921316489949509,0.0,0.1347646292338546,0.0,0.0875205347483419,0.0,0.25604713078479313,0.0,0.041805925336101175,0.1972303595101342,0.2987483355366845,0.0,0.14098535285534033,0.0,0.07382157123441696,0.0,0.25454061250308707,0.0,0.03467376830707463,0.28350116185863655,0.39858360070835636,0.0,0.1083324111864189,0.0,0.0,0.0,0.11751687505615614,0.0,0.00011065619120165362,0.0,0.00011065619120165362,0.0,0.0,0.0,0.07524621001712446,0.0,0.016598428680248044,0.34781698247850307,0.28269291170739264,0.0,0.15464349281178477,0.0,0.0036645377443550895,0.0,0.09684849752938451,0.0,0.005339754998917416,0.0,0.0028269291170739262,0.0,0.001989320489792763,0.0,0.08124803684627284,0.0,0.022929536171821845,0.28911952551447084,0.3291514598164745,0.0,0.11108576641068821,0.0,0.02360857663964318,0.0,0.08565237225300497,0.0,0.018248175180400526,0.0,0.010264598538975296,0.0,0.009580291969710277,0.0,0.07869525546547727,0.0,0.04459397809710379,0.27215837976195717,0.3372397314441643,0.0,0.12663556717184712,0.0,0.020138809873689975,0.0,0.10012515643416485,0.0,0.01490499487826772,0.0,0.010581408577701512,0.0,0.007395608145705358,0.0,0.08169302536332995,0.0,0.02912731823539341,headphones
0.06611513032413323,0.2259683616523255,0.0,0.6620859150312546,0.0,0.04583059295767141,0.14289174971820004,0.26093576964766974,0.0,0.5300041528055784,0.0,0.0661683277939449,0.11864851565954901,0.2803673937910327,0.0,0.5248810890429758,0.0,0.0761030014736394,0.10377970398892093,0.28969868505543667,0.0,0.5194586944831813,0.0,0.08706291644297827,0.13632358829504818,0.2722466960134364,0.0,0.1315979174904607,0.0,0.03436123347742401,0.0,0.4100921104997924,0.0,0.015378454143742214,0.2237116472874805,0.26414953825855303,0.0,0.14224009531261245,0.0,0.04460828120013343,0.0,0.2812034554452485,0.0,0.04408698242150082,0.16847189694317388,0.2557084308946349,0.0,0.15624999998856484,0.0,0.06176814987838348,0.0,0.3070843091110155,0.0,0.05071721311104236,0.1300749935266308,0.2324799586092268,0.0,0.1977631238558467,0.0,0.05779674165646517,0.0,0.34600465474877135,0.0,0.03588052753840958,0.25683728032745035,0.33888464471522006,0.0,0.12666157370104483,0.0,0.0,0.0,0.13368983955176625,0.0,0.0,0.0,0.0,0.0,0.00015278838805916144,0.0,0.116424751701081,0.0,0.027349121462589897,0.34622167950804206,0.24013024009766243,0.0,0.16239316237113102,0.0,0.00230633563935608,0.0,0.12386379051365298,0.0,0.003663003662506715,0.0,0.0028490028486163337,0.0,0.0029846696509313974,0.0,0.10107176772472232,0.0,0.014516347847711795,0.25755462571555016,0.29583139620396226,0.0,0.1479931814430508,0.0,0.02076553540666891,0.0,0.10243297689409066,0.0,0.014256934756817458,0.0,0.010537734385473774,0.0,0.009452967610498532,0.0,0.11126607777603191,0.0,0.029908569652888798,0.1927472192301162,0.25537101931199585,0.0,0.1479506323102315,0.0,0.027578851130949433,0.0,0.17187261920282298,0.0,0.014017979580372089,0.0,0.01142770074486855,0.0,0.011580070088133464,0.0,0.14962669508614554,0.0,0.01782721316199494,headphones
