GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
118.55965440356744,4.048193979933109,0.5983428263566307,0.983787547618227,243.4081386114249,5.643974899609624,0.5677233633338833,0.9667267527852103,169.77561872909695,4.44690078037904,0.6870747817326596,0.9768092103164526,227.44549837250136,5.449256719723492,0.5648130137922853,0.9689076827228823,335.09468680089475,7.200592841163311,0.5218551501590423,0.9541398815583017,243.4081386114249,5.643974899609624,0.5677233633338833,0.9667267527852103,441.64178970917226,7.885950782997764,0.6170675859918819,0.939692299723086,227.44549837250136,5.449256719723492,0.5648130137922853,0.9689076827228823,542.2591021324355,9.811111111111112,0.471333751930596,0.9257221924291814,577.124915544345,9.680250889599568,0.4878209899722988,0.9210769565310122,689.8153759820425,10.63212121212121,0.576345552163546,0.905833264398469,534.4841110760777,9.339252736363228,0.49604511426659464,0.9268975844552729,keyboard
71.01790412486065,3.7617614269788184,0.38469310332950024,0.951090566396927,227.72106575989085,7.29807272849297,0.23958903013313254,0.8432829892779841,163.74090301003343,6.2475919732441465,0.3820169965045307,0.8873091768967317,107.12304112929385,6.016230243509581,0.2402733215099392,0.926273928689254,173.4752125279642,5.985503355704698,0.2740706397202426,0.8805568368234215,227.72106575989085,7.29807272849297,0.23958903013313254,0.8432829892779841,286.37855704697995,7.827706935123043,0.35885404191760306,0.803036480885469,107.12304112929385,6.016230243509581,0.2402733215099392,0.926273928689254,253.55560044893377,7.500359147025815,0.22861530926614576,0.8255243358880596,304.184980406288,8.708853204810595,0.1926018455519166,0.7908758867494748,317.8031425364758,8.40567901234568,0.3449091252186358,0.7815668882276169,197.89139002747623,7.7144610603125985,0.1945787125995117,0.863921779877768,keyboard
104.36651059085841,6.162185061315496,0.2168276483913634,0.9501675820981773,129.50038590172372,5.804409346651604,0.2523462608819604,0.9381376996157933,145.07753623188404,5.389955406911928,0.3970547874653425,0.9308072613427251,218.58429995190212,7.75399604031275,0.19900156803443692,0.8955877207398629,224.85841163310965,8.32102908277405,0.18621661143054533,0.8924607894874819,129.50038590172372,5.804409346651604,0.2523462608819604,0.9381376996157933,294.7712192393735,8.001800894854586,0.3380747329747332,0.8593485850909875,218.58429995190212,7.75399604031275,0.19900156803443692,0.8955877207398629,305.30447811447806,9.281335578002246,0.17118602279138576,0.853736240334144,238.13842844916894,8.210790054502048,0.18886457424067715,0.8859954078826384,338.6499887766554,8.714971941638607,0.3224609497707661,0.8383361584586023,317.34359938741494,9.279615783072833,0.17370951800538673,0.8481093533415192,keyboard
42.42092530657748,2.2189186176142695,0.6756936724161271,0.9920793360747598,49.56799140949206,2.7313341014082613,0.5763175514855742,0.9907255254322959,37.449386845039015,2.070746934225195,0.6966629493501466,0.9929890242122799,60.86940861959038,2.7489849106833257,0.5926394567973318,0.9886108520928986,98.152841163311,3.636689038031321,0.5879163268564942,0.9816835922207956,49.56799140949206,2.7313341014082613,0.5763175514855742,0.9907255254322959,79.74612975391499,3.3517002237136464,0.59639086536388,0.9850390191603338,60.86940861959038,2.7489849106833257,0.5926394567973318,0.9886108520928986,130.806632996633,4.488428731762065,0.5382541267686161,0.9756034215770611,89.64300031530112,4.0757510922931415,0.4662564301859296,0.9832015445486667,104.34399551066218,4.195084175084174,0.5345990579865741,0.9803825390361747,111.68616278546013,4.298702761136886,0.4741298394117276,0.979069971979952,keyboard
40.983311036789296,2.020680044593088,0.6744184647991214,0.9912745459961787,88.19845415599379,3.380118790617555,0.5944394096958834,0.981204644831962,53.245451505016725,2.5201672240802675,0.6869912683743025,0.9886678826599296,73.12952875247481,3.3679600899318793,0.5472107095546099,0.9844161443531906,95.77403803131992,3.3625838926174496,0.5812093105589233,0.9795831762356222,88.19845415599379,3.380118790617555,0.5944394096958834,0.981204644831962,126.35454138702461,4.231140939597315,0.5939055488473726,0.9730829621586685,73.12952875247481,3.3679600899318793,0.5472107095546099,0.9844161443531906,140.55050505050505,4.410639730639731,0.5164009117683855,0.9699990792403026,175.8362123327778,5.247207333003018,0.5069295056065747,0.9624442245112822,188.23290684624016,5.4792368125701465,0.5410578502763973,0.9598631207634943,165.05070717535247,5.447671276068646,0.43850522415657905,0.9647502708599298,keyboard
40.178506131549604,2.875852842809364,0.45563727947488963,0.9746008490594014,99.8033802753884,4.416483037102494,0.35760967149891554,0.9369102392055905,52.98711259754738,3.1879375696767007,0.4369481364167906,0.9665103645899757,50.708403709130764,2.835538752362949,0.4524747014512921,0.9679457148914317,113.85220357941834,4.781286353467562,0.33980458293141763,0.9280180205346881,99.8033802753884,4.416483037102494,0.35760967149891554,0.9369102392055905,147.93011185682323,5.295436241610738,0.32514769339800464,0.9065053654098595,50.708403709130764,2.835538752362949,0.4524747014512921,0.9679457148914317,181.92255892255892,6.016430976430976,0.2913865521176002,0.8849705462844717,217.32813837214547,6.5486915003828665,0.27316156217678306,0.8625999078930262,229.58497194163863,6.675836139169474,0.2777971459198364,0.8549062192663458,126.58397144272783,4.600659880185578,0.3511670029212434,0.919978613306935,laptop
91.69526198439242,4.117402452619843,0.3939051706821746,0.9586624186224119,219.51064305768392,6.628057851701883,0.3134911232589114,0.9012098073890195,196.24023411371238,5.682575250836122,0.3815731600393218,0.9114910016355989,271.91431863178263,6.578539389939712,0.3625018795822537,0.8776263067643136,199.44062639821036,6.270648769574945,0.31352487923200073,0.9102869964138312,219.51064305768392,6.628057851701883,0.3134911232589114,0.9012098073890195,425.1224272930649,8.836767337807606,0.2873159737110605,0.8085897863781523,271.91431863178263,6.578539389939712,0.3625018795822537,0.8776263067643136,297.26101010101013,7.825746352413019,0.2741515666691465,0.8665784119932346,448.2465429485158,9.723413359758567,0.23720392923529257,0.7990587335669254,600.8167452300787,10.825028058361394,0.24750717640550093,0.7299634262798256,544.7016913652539,10.03395117337057,0.2826043693955884,0.7558248088751827,laptop
110.03501672240802,4.084202898550724,0.4466487504576749,0.9486987103081197,286.56536280354806,7.615753738772497,0.3257844052395569,0.866666554095738,205.88830546265328,5.647324414715719,0.42587842721901253,0.9040796708006043,295.53730942606904,7.510352233196497,0.33914161168964896,0.8624920181129928,204.09538031319914,5.767505592841163,0.3674520287025737,0.9049924145049673,286.56536280354806,7.615753738772497,0.3257844052395569,0.866666554095738,429.04305369127525,8.88238255033557,0.31665604458533214,0.8005200571282131,295.53730942606904,7.510352233196497,0.33914161168964896,0.8624920181129928,255.37212121212121,6.688305274971941,0.32234810438635214,0.8813132441128022,546.5251790459888,11.052249898653212,0.24902148019296313,0.7466230060527984,596.0629741863074,10.998260381593717,0.26560099554277317,0.7234260116391341,552.4329985135804,10.942547632989506,0.2600278801360922,0.7438832151287639,laptop
111.00515050167225,3.696098104793757,0.4919483856713064,0.9877581234739067,344.46871958926636,7.722710036800483,0.3830526210894588,0.9620802998147292,255.09528428093645,6.05432552954292,0.4579598046578567,0.9718623598507491,350.98135367613344,7.562398630887798,0.40481916932326617,0.9613634809789888,285.73700223713655,5.875100671140939,0.4145326930902565,0.9685521232139078,344.46871958926636,7.722710036800483,0.3830526210894588,0.9620802998147292,637.3701342281881,10.353870246085014,0.3635170120916645,0.929830610356906,350.98135367613344,7.562398630887798,0.40481916932326617,0.9613634809789888,444.3505723905724,7.528013468013468,0.37503947707664614,0.9511945003587075,836.6993378676636,12.564884464663754,0.3204976491616612,0.9082561788572818,929.3301346801347,13.160819304152637,0.32123327684889963,0.897890040290553,855.0826877167696,12.690137831629205,0.32672949309636584,0.9062415100537516,laptop
121.20447045707914,4.734459308807134,0.4077760518049818,0.9781566258597,245.0690148879766,6.159450118007629,0.3791148418656266,0.9559219759577523,164.39481605351173,4.812920847268673,0.48249493608262967,0.9703753826548336,219.75623315175446,6.211619556828223,0.3810634028311853,0.960474675759824,332.9714205816556,7.695290827740494,0.34021765964506967,0.9401037457873818,245.0690148879766,6.159450118007629,0.3791148418656266,0.9559219759577523,393.6277964205817,7.9389821029082785,0.3922269642926616,0.9292087029670806,219.75623315175446,6.211619556828223,0.3810634028311853,0.960474675759824,528.2798204264872,9.884691358024694,0.3040301214106171,0.9051389347494951,501.0112494932661,9.253535876762307,0.31955374520144764,0.9102357710296684,558.4705948372616,9.823973063973066,0.3506760869472866,0.8997644952465285,502.161434169632,9.800774739876584,0.3074851426653683,0.9100294081864965,laptop
85.77979933110367,4.126934225195095,0.3768889498391752,0.9672490209421979,236.5395353519536,6.88355834945918,0.3172942696988219,0.9098218272098012,155.77046822742471,4.950222965440355,0.40884613500129324,0.940636014852646,197.30482880504695,5.873234080155703,0.3647335787431274,0.9247808048381704,219.19445190156605,6.250917225950784,0.3200778368402051,0.9162586545970023,236.5395353519536,6.88355834945918,0.3172942696988219,0.9098218272098012,381.3565324384787,8.150089485458613,0.3170692548628542,0.8549164815711462,197.30482880504695,5.873234080155703,0.3647335787431274,0.9247808048381704,346.61197530864195,7.841829405162738,0.29283914511777975,0.8675175179994167,533.2217805504256,10.253062925093465,0.27190072534272547,0.7969377175100304,540.4447025813693,10.143445566778903,0.27910675487707354,0.7947801469913308,463.047610467997,9.31795865051124,0.29296996549599746,0.8236722883995733,laptop
69.68334448160536,3.7358974358974364,0.4038138314830941,0.9896683833868125,135.3011375711681,5.1634433619310744,0.3370403673881227,0.9799677829039468,67.67734671125976,3.189966555183946,0.48893099401843293,0.9899630082556738,106.01568215120635,4.476527108197895,0.36824160562934083,0.9843037386213406,170.4436912751678,5.434496644295302,0.3270895557641601,0.9747719947177041,135.3011375711681,5.1634433619310744,0.3370403673881227,0.9799677829039468,186.4713087248322,5.449205816554809,0.3847522864836542,0.9723840791081867,106.01568215120635,4.476527108197895,0.36824160562934083,0.9843037386213406,266.57020202020203,6.745129068462403,0.2940274745604941,0.9606106766920304,320.026879419846,7.6650488716724485,0.2701027156475564,0.9527643794091413,310.9801683501684,7.101402918069586,0.33656390813464876,0.9540094383504262,263.42589297779386,6.952288185216884,0.292293887039665,0.9611191436162138,laptop
74.4208249721293,4.065975473801559,0.3564741979874032,0.9680670597591299,208.24494133175241,6.079685909553583,0.31273982321686405,0.9108710437771194,159.01502787068003,4.815986622073579,0.4084591100106565,0.9319449868091539,204.89581772015973,5.918781669108847,0.34871891650934045,0.9123079352416683,199.7880984340045,6.222013422818792,0.2952467502920731,0.9142512381624142,208.24494133175241,6.079685909553583,0.31273982321686405,0.9108710437771194,366.88219239373603,7.857069351230425,0.3138740749600054,0.8433813730975717,204.89581772015973,5.918781669108847,0.34871891650934045,0.9123079352416683,321.76664421997765,7.792076318742987,0.26863097352094745,0.8618425470964064,441.5712355299312,8.981532363407053,0.26445779981371376,0.8114372685156909,504.5018069584737,9.645443322109989,0.2769707877414097,0.785182236086469,453.2127381649475,9.169001396333499,0.27520725402992663,0.806497113491971,laptop
132.5536454849498,4.598372352285396,0.43027482104534104,0.9825946523974719,284.82187000145416,6.9206161004910465,0.37356847346864236,0.9626691993675328,197.60882943143812,5.395986622073578,0.4871861473266259,0.974048201446398,290.364157000481,6.999832216641871,0.38676352018111937,0.961942865144908,341.1220581655482,7.44729306487696,0.35941643604447,0.955296685526559,284.82187000145416,6.9206161004910465,0.37356847346864236,0.9626691993675328,497.5583780760625,9.004753914988813,0.39697111784037964,0.9347752748580033,290.364157000481,6.999832216641871,0.38676352018111937,0.961942865144908,518.6281481481483,9.50199775533109,0.3211496555248345,0.9321674239423734,660.2100468447366,10.88774154317373,0.30899211329645204,0.9137965588141238,741.1524466891135,11.397160493827162,0.3543324165086066,0.9030201001372078,636.3749042835908,10.94706319535156,0.31092661217405876,0.9169094625940886,laptop
87.82953177257525,4.065094760312151,0.3907704093207559,0.9847457898256294,150.16551269001465,4.955414368966791,0.36478917188556104,0.9739429364376054,92.9055072463768,3.791817168338907,0.4653702449457602,0.983852415899204,143.17334258006062,5.107437276987953,0.3674495032974121,0.9751562984219765,228.4869910514542,6.282829977628635,0.3253925291223392,0.9603828291519738,150.16551269001465,4.955414368966791,0.36478917188556104,0.9739429364376054,221.50593959731546,6.089049217002238,0.3643399930865355,0.9615359751691367,143.17334258006062,5.107437276987953,0.3674495032974121,0.9751562984219765,351.4127497194164,7.764781144781145,0.2996430517120797,0.9391716581548764,308.5764379982883,7.0143687221296345,0.31187886078450244,0.9465923486795238,322.3443883277216,7.47915824915825,0.3212016485715575,0.9440767540349871,312.59782217017255,7.590660330615739,0.30338270816897783,0.945896926953832,laptop
107.07397993311037,4.137837235228539,0.3914419543859675,0.9858419819682829,261.4432277043881,7.425397926197694,0.30953567812421806,0.9654044060780802,178.8616722408027,5.505195094760312,0.41711366221680235,0.9763197451415311,261.1947964787866,7.350991599646537,0.3187583200818449,0.9654370412452473,250.40135346756153,6.078154362416107,0.3275073325051597,0.9669079255322235,261.4432277043881,7.425397926197694,0.30953567812421806,0.9654044060780802,376.9386689038031,8.623501118568234,0.3272298284222809,0.9500577573554607,261.1947964787866,7.350991599646537,0.3187583200818449,0.9654370412452473,379.74435465768795,7.497867564534231,0.29855200567348394,0.9498379012518121,537.767352821945,10.888360884644834,0.2580310421578489,0.9288193400587976,522.1875196408529,10.606127946127945,0.2876259871705507,0.9307590738699907,550.6712985901536,11.11891356245214,0.25965207479945446,0.9271095112672278,laptop
100.27753623188407,4.3437346711259766,0.3943081247014642,0.9857953458130928,192.13620653012833,5.904486526996343,0.3572747696415822,0.9728001253314795,125.72674470457079,4.338584169453735,0.4943803024100315,0.9821821695554733,174.41650540821692,5.531772575250836,0.3636284419608914,0.9753084921160942,254.54682326621926,6.579597315436241,0.3331928498474901,0.9639834476357197,192.13620653012833,5.904486526996343,0.3572747696415822,0.9728001253314795,270.1432326621925,6.744038031319912,0.4077224207357116,0.9617392264729693,174.41650540821692,5.531772575250836,0.3636284419608914,0.9753084921160942,398.4570145903478,8.24161616161616,0.3042008466546431,0.9436878873570587,383.1520539615333,8.2676568623035,0.3043717639446964,0.9458526557654238,385.99829405162734,8.235084175084175,0.3698449350230963,0.945363349216873,389.14577046079,8.366909148236566,0.30094079548162156,0.9450043528049837,laptop
88.16240802675587,4.219197324414717,0.3624221072557674,0.9792257899115417,116.17181015872305,5.116519949441281,0.3256138840311392,0.9726698828832531,71.0107469342252,3.3686510590858414,0.46624844033046303,0.9832928766903388,158.5578461091039,5.426963904206888,0.3377148078376535,0.9626982270021414,216.7124049217002,6.184194630872483,0.3007513440733059,0.9489367308356198,116.17181015872305,5.116519949441281,0.3256138840311392,0.9726698828832531,181.15901565995523,5.614362416107382,0.36204384751054486,0.9574460095948814,158.5578461091039,5.426963904206888,0.3377148078376535,0.9626982270021414,328.2478226711559,7.5436026936026925,0.27297225441910505,0.9226633884950872,248.44479978379357,7.214765100671142,0.2752576798267072,0.9416474375606232,281.00263748597075,7.088675645342312,0.32181913894447634,0.9340980324722105,360.3658618981127,8.286090716634387,0.2710687086606122,0.9153596873627154,laptop
59.99711259754738,3.7484169453734673,0.35444745307307934,0.9827745252181315,76.22018769364995,4.02446281361506,0.3422390737274788,0.9781694833665469,61.91205128205129,2.924024526198439,0.4961931168220108,0.9822433572191406,118.33123790561626,4.562197290858044,0.3339230969983249,0.9661082344849368,148.3343288590604,5.211286353467561,0.2970177463737673,0.9574762954583488,76.22018769364995,4.02446281361506,0.3422390737274788,0.9781694833665469,155.24354586129755,4.7636353467561525,0.4008246278585814,0.9555830384928993,118.33123790561626,4.562197290858044,0.3339230969983249,0.9661082344849368,233.02563411896747,6.322514029180696,0.27182557205069763,0.9333104764305985,166.9127741993604,5.443561100851312,0.29147342159779893,0.9523807173487807,239.02756453423117,6.021975308641974,0.36510860307854087,0.9317774766426381,248.5791518400072,6.504065132201253,0.2754095151474577,0.9290811962938801,laptop
60.934827201783726,3.494158305462653,0.408575596442908,0.9855228384247174,128.36166262122347,4.673985749600116,0.3686657499443084,0.9695511148644785,62.30118171683389,2.974916387959866,0.5036168868274797,0.9851883067582029,70.03102873569648,3.7000928401248308,0.40317914493484786,0.9833878542081622,155.40683445190157,5.114843400447428,0.35100954913646365,0.9631628988359441,128.36166262122347,4.673985749600116,0.3686657499443084,0.9695511148644785,150.69722595078304,4.81903803131991,0.40030598713942145,0.9642290276896135,70.03102873569648,3.7000928401248308,0.40317914493484786,0.9833878542081622,241.8782603815937,6.305173961840628,0.32255097170931635,0.9427986294544014,271.9832102157561,6.690700869330212,0.3182072658863869,0.9357317051996974,231.9588552188552,6.097351290684624,0.35423534836847126,0.9450264740536698,146.3536439800009,5.197975316427189,0.34751760605404813,0.9654176551820903,laptop
256.8570903010033,6.495641025641025,0.4450358937701661,0.9761935424226428,680.5610004362369,11.170143510698988,0.36201823048310305,0.9370134229449487,485.1783054626532,8.814091415830546,0.5002251506844275,0.955040715565114,568.1829957159316,10.411248196328899,0.3621770531098586,0.9474139629560115,718.1558053691275,11.624865771812079,0.3577349416606633,0.9335229765092532,680.5610004362369,11.170143510698988,0.36201823048310305,0.9370134229449487,1231.7425503355705,15.25125279642058,0.4254009708701469,0.886023636330017,568.1829957159316,10.411248196328899,0.3621770531098586,0.9474139629560115,1145.4657351290684,15.655656565656564,0.3140576473723103,0.8940953317447798,1576.4526485293454,18.84317147876222,0.2815737640364727,0.8544908527532572,1840.7259034792369,19.84978675645342,0.3853999839601935,0.8299169784639862,1303.7975203819651,17.349072113868747,0.29086481505019196,0.8796559402462063,laptop
203.28387959866217,4.827157190635451,0.5297829202886369,0.9845174994000856,587.4279817899128,10.157995995570518,0.4137688002080897,0.9552599489023715,452.5292196209587,8.33907469342252,0.4750465813354347,0.9654925123569763,626.3251194058232,10.662431069003702,0.4053023883665355,0.9522979438099067,511.0936353467562,8.316275167785236,0.43927706179139314,0.9611218874032335,587.4279817899128,10.157995995570518,0.4137688002080897,0.9552599489023715,1160.4213534675616,14.50271812080537,0.3857208884154345,0.9115103441906391,626.3251194058232,10.662431069003702,0.4053023883665355,0.9522979438099067,753.6447362514028,10.93800224466891,0.3911081473490307,0.9427421850845943,1442.991295437142,17.317632088644654,0.33457574577767213,0.8902282520667395,1798.2563187429855,19.295869809203143,0.3377212195858796,0.8628656163609172,1481.737804603396,17.901986397009143,0.3292695184690173,0.8872853259590878,laptop
147.43254180602008,4.7977369007803805,0.5169842853409441,0.9871791026376336,322.1019787250702,7.060603348955827,0.4515352867676929,0.9719784972008427,273.24347826086944,6.340691192865105,0.5074053216398974,0.9762572323254352,372.90956476996894,7.537790405029026,0.4542886629597675,0.9675585795351084,405.545514541387,8.216744966442953,0.42495202339507343,0.9646896360892905,322.1019787250702,7.060603348955827,0.4515352867676929,0.9719784972008427,658.9561297539149,10.533847874720356,0.4114501633820452,0.9427211849824253,372.90956476996894,7.537790405029026,0.4542886629597675,0.9675585795351084,656.4316273849608,10.729248035914704,0.3763730162350358,0.9427780126260935,743.5944326832125,11.41135534435386,0.3604126185413667,0.9352073545129207,965.6414365881034,13.674051627384962,0.35448990113179074,0.9160287602733144,822.1724922300798,12.196455114634476,0.3666100764566713,0.9283611591490528,laptop
172.1385618729097,4.994816053511706,0.528781942992684,0.9867441697667089,251.6561895280813,6.4062035100278525,0.47196279205932234,0.9806183400367942,167.8289632107023,4.286800445930879,0.6164780530391574,0.9870795611438672,343.151418887932,7.242894374783281,0.4632541607457607,0.9735715209453807,462.2404697986577,8.765145413870245,0.42925742077796725,0.9643892212304195,251.6561895280813,6.4062035100278525,0.47196279205932234,0.9806183400367942,440.7873937360178,7.418064876957495,0.526366678520269,0.9660611564948383,343.151418887932,7.242894374783281,0.4632541607457607,0.9735715209453807,733.3675645342312,11.637890011223346,0.372696498317992,0.9434785900731958,639.6723007972614,10.980237376694744,0.37671735471866175,0.9507080757925312,698.3507295173963,9.942109988776657,0.47187693620399035,0.9462226192812335,760.9308927525788,11.851391829196883,0.3688914490179562,0.9413624298462271,laptop
262.31899665551845,6.819509476031215,0.4466528538578969,0.9727026788789397,502.7083925235736,10.203812037896666,0.3772383781518262,0.9477155778716752,272.7185284280935,6.682028985507244,0.5249172730776491,0.9716290710654325,430.4502634198723,9.367277770942161,0.37748567193196725,0.9552312138768916,712.94725950783,12.078131991051455,0.35618185584515166,0.9258287920642256,502.7083925235736,10.203812037896666,0.3772383781518262,0.9477155778716752,689.2803243847877,11.497281879194633,0.4420948394402206,0.9283333636362674,430.4502634198723,9.367277770942161,0.37748567193196725,0.9552312138768916,1137.3233782267116,16.203198653198655,0.3046280487613723,0.8817044422984651,1173.3338363136795,16.967163641277427,0.29766913265336237,0.8780624054981294,1033.8030415263747,14.986071829405162,0.3960307334328328,0.8925711008435349,1012.6844736723572,15.823679113553446,0.2912601513664119,0.8947612432065086,laptop
317.82036789297655,6.679542920847268,0.45848000036334763,0.9708549018032152,427.59059742061055,8.341304907103947,0.407283876389693,0.960811537425037,217.06413600891858,5.290133779264215,0.6006027819730803,0.9801073936001032,527.8394425118288,9.49799219248107,0.38905429945683284,0.9516237407272053,748.2924720357942,11.545067114093959,0.3523905995073897,0.9313752545408157,427.59059742061055,8.341304907103947,0.407283876389693,0.960811537425037,549.6210961968679,9.027606263982102,0.5182941120668652,0.949659963327932,527.8394425118288,9.49799219248107,0.38905429945683284,0.9516237407272053,1113.774276094276,15.222132435465769,0.29252652725678696,0.8978529135649501,973.9519053195802,13.981791360749513,0.3099718520002951,0.9107855254976911,846.0473288439955,11.858776655443322,0.4714131477300889,0.9225556141032811,1122.9743817846042,15.514379982883653,0.2889238929888934,0.8971347619055822,laptop
265.03342251950954,5.5711928651059095,0.5188571921928098,0.9778608175464838,554.868692743929,8.846903278486819,0.45365437327432595,0.9536781900166451,403.5716833890747,7.247045707915273,0.5606122683990473,0.9663087870828863,524.6376998020157,8.730786009105044,0.446103479684092,0.9562023769231482,610.8342953020134,9.358590604026848,0.4233311736631678,0.9489778972759676,554.868692743929,8.846903278486819,0.45365437327432595,0.9536781900166451,871.0978859060403,11.77146532438479,0.4750893977112619,0.9273231679293593,524.6376998020157,8.730786009105044,0.446103479684092,0.9562023769231482,877.3891806958474,11.97847362514029,0.37145936217063275,0.9267199041103469,1053.6649362641324,13.62588396919058,0.36416815519801915,0.9120956138988044,1271.2617171717172,15.123063973063974,0.4267127020980124,0.8940020654715536,1077.8554907436603,13.924001171118414,0.3533129628199814,0.9100809701930185,laptop
138.49046822742474,4.014659977703456,0.5718973496197938,0.9873184102859528,316.68037270276625,6.794062706233712,0.49236787899759193,0.9709860301520138,240.03561872909697,5.493121516164995,0.6125004674621402,0.978039540583072,354.463764387423,7.2832183085200395,0.48172516452748093,0.9675243197031771,350.924317673378,6.991431767337807,0.4797381902938858,0.9678201731233961,316.68037270276625,6.794062706233712,0.49236787899759193,0.9709860301520138,571.5740939597315,9.261342281879198,0.5329840024261548,0.9476793023390284,354.463764387423,7.2832183085200395,0.48172516452748093,0.9675243197031771,541.386531986532,9.227811447811446,0.42449196722999116,0.9502817821477535,735.5470699518039,11.336246115039863,0.40223886384883367,0.9324777692591514,855.9712457912459,11.961683501683503,0.483689313094566,0.9216033144009977,754.393428223954,11.675442547632988,0.3888194940287858,0.9307474582819493,laptop
191.24510590858415,5.107179487179487,0.521219173812934,0.9802120728124774,360.0864419861075,7.994071654679477,0.42627070752135315,0.9627424503556934,190.19933110367893,5.196343366778149,0.6008026886995035,0.9803532702831457,306.89177973400746,7.231395621972908,0.43870129404238606,0.9682464345832451,497.29897091722603,9.051834451901566,0.4229345688493033,0.9484533967686091,360.0864419861075,7.994071654679477,0.42627070752135315,0.9627424503556934,522.6719798657718,9.062293064876958,0.5253059502375895,0.9460104298947399,306.89177973400746,7.231395621972908,0.43870129404238606,0.9682464345832451,776.6099775533111,12.08405162738496,0.3648599207352599,0.9193473722072077,801.4343835863251,13.16261654880411,0.33258064627671324,0.9169300418158316,825.2634118967451,11.957463524130187,0.48196853437716136,0.9147540978482722,780.327248772578,12.476724021440479,0.3418487505265443,0.9191180257206627,laptop
106.73884057971013,2.9707692307692297,0.5473224636815831,0.9913364764431363,155.98302032415745,4.036934709902574,0.48019613097802655,0.9873393899068009,97.18380156075808,2.9596544035674466,0.5545606623694973,0.9921026332694001,216.4206664354985,4.586660104473106,0.4677536786885075,0.9824337790295261,309.04835570469794,5.326812080536913,0.448388382444234,0.9749454054796003,155.98302032415745,4.036934709902574,0.48019613097802655,0.9873393899068009,280.78426174496644,5.080212527964207,0.4668548889702049,0.9771824299158741,216.4206664354985,4.586660104473106,0.4677536786885075,0.9824337790295261,524.5525140291808,7.3352525252525265,0.4002690363968375,0.9575228566604423,443.2155983964686,7.05173190396829,0.40516208366408735,0.9640663114431248,489.2754320987654,6.939854096520763,0.4232283827388813,0.9602380790793053,576.7392685014188,7.851650826539345,0.39561542852811754,0.9532398598092161,monitor
81.38139353400223,2.4026867335562985,0.5640481659280221,0.9931002512475301,113.47159427746892,3.135870963412042,0.5072431723327429,0.9903880698827489,62.31627647714603,2.5078483835005576,0.5653784053456131,0.9947139929272533,147.40780304470866,3.6459882999071596,0.4873196407930659,0.9875134004677805,231.5749440715884,4.191901565995526,0.46401839284835183,0.9803936858164187,113.47159427746892,3.135870963412042,0.5072431723327429,0.9903880698827489,186.2586241610738,4.2115100671140935,0.4841471619434954,0.9842145573271368,147.40780304470866,3.6459882999071596,0.4873196407930659,0.9875134004677805,388.51681257014593,5.655780022446689,0.41979572755216144,0.9671517642713675,316.7731746317733,5.355400657628035,0.4296285477610092,0.9732272487862493,332.47029180695847,5.670583613916948,0.4473657155831546,0.9718479330925455,398.741013918292,6.046473131840909,0.4155030845257714,0.966299464514107,monitor
77.23643255295428,3.6188405797101444,0.4309517081151661,0.9882440318722305,162.4191116430465,5.457243207570384,0.36697584904161057,0.9752874817771312,98.15688963210702,3.756666666666667,0.5100407679504226,0.9850780541037848,140.2999407165468,4.672531627163007,0.4051034850447792,0.9786532338684262,223.24326621923933,6.079955257270693,0.346477549174336,0.965992388894105,162.4191116430465,5.457243207570384,0.36697584904161057,0.9752874817771312,259.31015659955256,6.289351230425056,0.4293162385422683,0.9605941046247616,140.2999407165468,4.672531627163007,0.4051034850447792,0.9786532338684262,377.4793265993266,8.076296296296297,0.30464427309227077,0.9424470720801577,404.2519481104455,8.898360434214677,0.2885190633076345,0.9384599632520367,421.6727048260382,8.294657687991021,0.3899764216531822,0.935944385496658,386.05603351200403,8.021688212242692,0.32525517717431884,0.9412329795375662,monitor
