Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.372,inf,0.0,inf,0.4812,inf,0.0,43300.0,2.475,inf,0.0,inf,0.4192,inf,0.0,37730.0,0.7383,inf,0.0,inf,0.2183,inf,0.0,19650.0,1.458,inf,0.0,inf,0.2212,inf,0.0,19900.0,0.3572,inf,0.0,32110.0,0.1316,0.77,0.0,11840.0,0.757,inf,0.0,inf,0.11475,0.6895,0.0,10330.0,0.2064,inf,0.0,18580.0,0.0888,0.6064,0.0,7990.0,0.4487,inf,0.0,40400.0,0.0862,0.587,0.0,7750.0,0.3965,inf,0.0,35700.0,0.0319,0.2573,0.0,2870.0,0.563,inf,0.0,50700.0,0.03384,0.26,0.0,3046.0,laptop
2.133,inf,0.0,inf,1.019,inf,0.0,inf,2.941,inf,0.0,inf,0.758,inf,0.0,inf,1.144,inf,0.0,inf,0.6055,inf,0.0,54500.0,1.7,inf,0.0,inf,0.3977,inf,0.0,35780.0,0.712,inf,0.0,64060.0,0.362,inf,0.0,32600.0,1.045,inf,0.0,inf,0.2119,inf,0.0,19070.0,0.4312,inf,0.0,38800.0,0.264,inf,0.0,23740.0,0.6885,inf,0.0,61950.0,0.1613,inf,0.0,14510.0,0.8306,inf,1.0,inf,0.1322,0.6143,0.0,11890.0,0.9307,inf,1.0,inf,0.1019,0.494,0.0,9170.0,monitor
0.9067,inf,0.0,inf,0.577,inf,0.0,51940.0,2.992,inf,1.0,inf,0.553,inf,0.0,49820.0,0.6055,inf,0.0,54500.0,0.3347,inf,0.0,30130.0,1.664,inf,0.0,inf,0.3328,inf,0.0,29950.0,0.3506,inf,0.0,31540.0,0.1573,inf,0.0,14160.0,0.752,inf,0.0,inf,0.1558,inf,0.0,14024.0,0.2452,inf,0.0,22080.0,0.0933,0.605,0.0,8400.0,0.4983,inf,0.0,44830.0,0.09564,0.626,0.0,8610.0,0.7417,inf,1.0,inf,0.05002,0.34,0.0,4504.0,0.9326,inf,1.0,inf,0.05194,0.3574,0.0,4676.0,projector
4.17,inf,2.236,inf,3.19,inf,1.414,inf,4.43,inf,2.236,inf,2.291,inf,1.0,inf,3.705,inf,0.0,inf,2.498,inf,0.0,inf,2.982,inf,0.0,inf,2.076,inf,0.0,inf,2.371,inf,0.0,inf,1.281,inf,0.0,inf,1.491,inf,0.0,inf,1.023,inf,0.0,inf,1.549,inf,0.0,inf,0.7,inf,0.0,63000.0,0.8516,inf,0.0,inf,0.5767,inf,0.0,51900.0,1.381,inf,1.0,inf,0.322,inf,0.0,28980.0,0.965,inf,1.0,inf,0.2961,inf,0.0,26660.0,mug
0.6255,inf,0.0,56260.0,0.235,inf,0.0,21140.0,1.157,inf,0.0,inf,0.1871,0.7,0.0,16850.0,0.3071,inf,0.0,27620.0,0.08905,0.503,0.0,8020.0,0.5767,inf,0.0,51900.0,0.06573,0.4421,0.0,5916.0,0.1432,0.736,0.0,12880.0,0.04263,0.3564,0.0,3838.0,0.2837,inf,0.0,25520.0,0.0381,0.3782,0.0,3430.0,0.0857,0.555,0.0,7710.0,0.02515,0.2932,0.0,2264.0,0.1599,0.7246,0.0,14390.0,0.02493,0.2942,0.0,2244.0,0.4653,0.709,0.0,41900.0,0.01407,0.1836,0.0,1266.0,0.523,0.6753,0.0,47070.0,0.01412,0.1681,0.0,1271.0,mouse
1.207,inf,0.0,inf,0.457,inf,0.0,41120.0,2.773,inf,0.0,inf,0.358,inf,0.0,32220.0,0.812,inf,0.0,inf,0.431,inf,0.0,38750.0,1.896,inf,0.0,inf,0.4924,inf,0.0,44300.0,0.4983,inf,0.0,44830.0,0.329,inf,0.0,29620.0,1.391,inf,0.0,inf,0.281,0.8447,0.0,25280.0,0.3008,inf,0.0,27060.0,0.1953,0.7817,0.0,17580.0,0.883,inf,0.0,inf,0.1692,0.632,0.0,15224.0,0.8086,inf,1.0,inf,0.06192,0.3215,0.0,5576.0,1.088,inf,1.0,inf,0.05457,0.2827,0.0,4910.0,keyboard
0.998,inf,0.0,inf,0.993,inf,0.0,inf,1.108,inf,0.0,inf,0.8076,inf,0.0,inf,0.9136,inf,0.0,inf,0.7266,inf,0.0,65400.0,0.792,inf,0.0,inf,0.4705,inf,0.0,42340.0,0.4182,inf,0.0,37630.0,0.4424,inf,0.0,39800.0,0.745,inf,0.0,inf,0.502,inf,0.0,45150.0,0.2205,inf,0.0,19840.0,0.3044,inf,0.0,27400.0,0.4697,inf,0.0,42270.0,0.2566,inf,0.0,23100.0,0.8096,inf,1.0,inf,0.11554,0.5283,0.0,10400.0,0.933,inf,1.0,inf,0.1047,0.4626,0.0,9420.0,projector
2.352,inf,0.0,inf,2.502,inf,0.0,inf,3.424,inf,1.0,inf,2.746,inf,0.0,inf,1.682,inf,0.0,inf,1.772,inf,0.0,inf,2.232,inf,0.0,inf,1.92,inf,0.0,inf,1.049,inf,0.0,inf,1.166,inf,0.0,inf,1.495,inf,0.0,inf,1.184,inf,0.0,inf,0.741,inf,0.0,inf,0.812,inf,0.0,inf,1.073,inf,0.0,inf,0.8066,inf,0.0,inf,1.122,inf,1.0,inf,0.4026,inf,0.0,36200.0,1.277,inf,1.0,inf,0.3914,inf,0.0,35230.0,bike
1.52,inf,0.0,inf,0.9165,inf,0.0,inf,1.1875,inf,0.0,inf,1.829,inf,0.0,inf,0.673,inf,0.0,60540.0,0.458,inf,0.0,41200.0,0.6216,inf,0.0,55900.0,0.879,inf,0.0,inf,0.4304,inf,0.0,38720.0,0.2175,inf,0.0,19580.0,0.3054,inf,0.0,27500.0,0.5337,inf,0.0,48030.0,0.3242,inf,0.0,29180.0,0.17,inf,0.0,15310.0,0.2017,inf,0.0,18160.0,0.3599,inf,0.0,32370.0,0.7383,inf,1.0,inf,0.10895,0.6064,0.0,9810.0,0.667,inf,1.0,60060.0,0.15,0.706,0.0,13500.0,mouse
1.852,inf,0.0,inf,1.9795,inf,0.0,inf,1.807,inf,0.0,inf,1.569,inf,0.0,inf,0.9863,inf,0.0,inf,0.869,inf,0.0,inf,0.974,inf,0.0,inf,0.72,inf,0.0,64800.0,0.3567,inf,0.0,32100.0,0.3037,inf,0.0,27310.0,0.303,inf,0.0,27280.0,0.2286,0.848,0.0,20580.0,0.1292,0.6,0.0,11620.0,0.0887,0.4167,0.0,7980.0,0.1013,0.465,0.0,9120.0,0.07196,0.3525,0.0,6480.0,0.486,0.585,0.0,43740.0,0.011154,0.11053,0.0,1003.5,0.473,0.547,0.0,42560.0,0.00963,0.1008,0.0,866.5,mug
3.504,inf,1.414,inf,2.596,inf,1.0,inf,3.21,inf,1.0,inf,2.785,inf,1.0,inf,2.104,inf,0.0,inf,1.662,inf,0.0,inf,1.852,inf,0.0,inf,1.607,inf,0.0,inf,1.245,inf,0.0,inf,1.011,inf,0.0,inf,1.221,inf,0.0,inf,1.099,inf,0.0,inf,0.904,inf,0.0,inf,0.6763,inf,0.0,60860.0,0.857,inf,0.0,inf,0.7124,inf,0.0,64130.0,1.013,inf,1.0,inf,0.3425,inf,0.0,30850.0,1.006,inf,1.0,inf,0.3677,inf,0.0,33060.0,headphones
1.8125,inf,0.0,inf,2.22,inf,0.0,inf,2.617,inf,0.0,inf,1.961,inf,0.0,inf,1.309,inf,0.0,inf,1.485,inf,0.0,inf,1.826,inf,0.0,inf,1.303,inf,0.0,inf,0.6953,inf,0.0,62560.0,0.8643,inf,0.0,inf,1.081,inf,0.0,inf,0.6934,inf,0.0,62400.0,0.501,inf,0.0,45120.0,0.6494,inf,0.0,58400.0,0.8057,inf,0.0,inf,0.47,inf,0.0,42340.0,1.139,inf,1.0,inf,0.376,inf,0.0,33820.0,1.298,inf,1.0,inf,0.3225,inf,0.0,29020.0,bike
2.566,inf,0.0,inf,2.756,inf,0.0,inf,2.383,inf,0.0,inf,2.477,inf,0.0,inf,1.542,inf,0.0,inf,1.747,inf,0.0,inf,1.516,inf,0.0,inf,1.461,inf,0.0,inf,0.8857,inf,0.0,inf,1.023,inf,0.0,inf,0.842,inf,0.0,inf,0.797,inf,0.0,inf,0.729,inf,0.0,inf,0.793,inf,0.0,inf,0.648,inf,0.0,58340.0,0.607,inf,0.0,54600.0,1.218,inf,1.0,inf,0.4377,inf,0.0,39400.0,1.161,inf,1.0,inf,0.3694,inf,0.0,33250.0,bike
2.258,inf,0.0,inf,0.9243,inf,0.0,inf,1.633,inf,0.0,inf,0.9795,inf,0.0,inf,1.247,inf,0.0,inf,0.879,inf,0.0,inf,1.321,inf,0.0,inf,0.661,inf,0.0,59520.0,0.79,inf,0.0,inf,0.4985,inf,0.0,44860.0,0.8896,inf,0.0,inf,0.4648,inf,0.0,41860.0,0.546,inf,0.0,49120.0,0.3147,inf,0.0,28350.0,0.637,inf,0.0,57340.0,0.306,inf,0.0,27540.0,1.156,inf,1.0,inf,0.1796,0.6147,0.0,16160.0,1.185,inf,1.0,inf,0.1754,0.594,0.0,15780.0,calculator
1.57,inf,0.0,inf,0.5703,inf,0.0,51330.0,2.693,inf,0.0,inf,0.6226,inf,0.0,56030.0,0.77,inf,0.0,inf,0.2537,inf,0.0,22850.0,1.376,inf,0.0,inf,0.308,inf,0.0,27740.0,0.456,inf,0.0,41020.0,0.1693,0.785,0.0,15230.0,0.5996,inf,0.0,53950.0,0.185,0.8257,0.0,16660.0,0.304,inf,0.0,27360.0,0.117,0.6035,0.0,10530.0,0.4114,inf,0.0,37060.0,0.1191,0.5923,0.0,10720.0,0.4495,inf,0.0,40450.0,0.043,0.2842,0.0,3870.0,0.517,inf,0.0,46530.0,0.0429,0.2725,0.0,3860.0,laptop
0.8984,inf,0.0,inf,0.6953,inf,0.0,62560.0,3.291,inf,0.0,inf,0.684,inf,0.0,61540.0,0.578,inf,0.0,52030.0,0.2876,inf,0.0,25870.0,1.582,inf,0.0,inf,0.3074,inf,0.0,27680.0,0.3738,inf,0.0,33660.0,0.1804,inf,0.0,16230.0,0.766,inf,0.0,inf,0.173,inf,0.0,15560.0,0.2666,inf,0.0,24000.0,0.134,inf,0.0,12070.0,0.4575,inf,0.0,41180.0,0.1246,0.8296,0.0,11210.0,0.826,inf,1.0,inf,0.07086,0.4685,0.0,6376.0,0.9307,inf,1.0,inf,0.0703,0.4785,0.0,6330.0,projector
2.475,inf,0.0,inf,0.996,inf,0.0,inf,3.645,inf,1.414,inf,1.965,inf,0.0,inf,1.587,inf,0.0,inf,0.702,inf,0.0,63230.0,2.512,inf,0.0,inf,1.381,inf,0.0,inf,0.906,inf,0.0,inf,0.4612,inf,0.0,41500.0,1.457,inf,0.0,inf,0.729,inf,0.0,inf,0.5645,inf,0.0,50800.0,0.3186,inf,0.0,28660.0,0.9614,inf,0.0,inf,0.4775,inf,0.0,42980.0,0.7505,inf,1.0,inf,0.1602,0.608,0.0,14424.0,0.939,inf,1.0,inf,0.2054,0.816,0.0,18500.0,laptop
3.03,inf,0.0,inf,3.182,inf,1.0,inf,5.816,inf,5.0,inf,3.242,inf,1.0,inf,1.934,inf,0.0,inf,2.06,inf,0.0,inf,3.438,inf,1.0,inf,2.006,inf,0.0,inf,1.228,inf,0.0,inf,1.272,inf,0.0,inf,2.074,inf,0.0,inf,1.242,inf,0.0,inf,0.866,inf,0.0,inf,0.9146,inf,0.0,inf,1.471,inf,0.0,inf,0.9014,inf,0.0,inf,0.773,inf,0.0,inf,0.501,inf,0.0,45120.0,1.162,inf,0.0,inf,0.4915,inf,0.0,44260.0,bike
3.434,inf,1.0,inf,0.969,inf,0.0,inf,2.748,inf,1.0,inf,0.7812,inf,0.0,inf,2.12,inf,0.0,inf,0.6807,inf,0.0,61280.0,2.75,inf,0.0,inf,0.974,inf,0.0,inf,0.9863,inf,0.0,inf,0.3967,inf,0.0,35700.0,1.461,inf,0.0,inf,0.4133,inf,0.0,37200.0,0.599,inf,0.0,53920.0,0.1998,0.749,0.0,17980.0,0.952,inf,0.0,inf,0.1805,0.6045,0.0,16260.0,0.265,inf,0.0,23860.0,0.06604,0.3372,0.0,5940.0,0.4478,inf,0.0,40300.0,0.0578,0.275,0.0,5204.0,keyboard
2.182,inf,0.0,inf,1.557,inf,0.0,inf,5.656,inf,5.0,inf,2.764,inf,0.0,inf,1.228,inf,0.0,inf,0.8247,inf,0.0,inf,3.316,inf,1.0,inf,1.7295,inf,0.0,inf,0.721,inf,0.0,64900.0,0.565,inf,0.0,50850.0,1.715,inf,0.0,inf,1.166,inf,0.0,inf,0.5586,inf,0.0,50300.0,0.499,inf,0.0,44930.0,1.235,inf,0.0,inf,0.807,inf,0.0,inf,0.678,inf,0.0,61000.0,0.3137,inf,0.0,28270.0,1.192,inf,0.0,inf,0.3594,inf,0.0,32340.0,mouse
3.768,inf,1.0,inf,1.257,inf,0.0,inf,2.205,inf,0.0,inf,1.327,inf,0.0,inf,2.068,inf,0.0,inf,0.7983,inf,0.0,inf,1.185,inf,0.0,inf,0.8213,inf,0.0,inf,1.082,inf,0.0,inf,0.4436,inf,0.0,39940.0,0.5986,inf,0.0,53820.0,0.4246,inf,0.0,38200.0,0.6777,inf,0.0,61000.0,0.2554,inf,0.0,23000.0,0.347,inf,0.0,31220.0,0.2405,inf,0.0,21650.0,0.6826,inf,0.0,61440.0,0.0922,0.4536,0.0,8296.0,0.5117,inf,0.0,46080.0,0.09094,0.4626,0.0,8184.0,mug
3.648,inf,2.236,inf,3.389,inf,2.236,inf,3.738,inf,3.0,inf,2.547,inf,1.414,inf,2.875,inf,1.0,inf,2.727,inf,1.414,inf,2.87,inf,1.0,inf,2.246,inf,1.0,inf,1.802,inf,0.0,inf,1.527,inf,0.0,inf,1.743,inf,0.0,inf,1.336,inf,0.0,inf,1.16,inf,0.0,inf,0.93,inf,0.0,inf,1.155,inf,0.0,inf,0.837,inf,0.0,inf,0.7827,inf,0.0,inf,0.4084,inf,0.0,36740.0,0.754,inf,0.0,inf,0.4082,inf,0.0,36740.0,mouse
0.461,0.841,0.0,41470.0,1.231,inf,0.0,inf,3.404,inf,2.0,inf,1.29,inf,0.0,inf,0.288,0.8325,0.0,25940.0,0.739,inf,0.0,inf,1.875,inf,0.0,inf,0.8857,inf,0.0,inf,0.1433,0.534,0.0,12900.0,0.3657,inf,0.0,32900.0,0.94,inf,0.0,inf,0.516,inf,0.0,46430.0,0.0897,0.4373,0.0,8070.0,0.2021,0.6704,0.0,18180.0,0.5796,inf,0.0,52160.0,0.3105,inf,0.0,27940.0,0.1145,0.523,0.0,10310.0,0.0807,0.3865,0.0,7260.0,0.3857,inf,0.0,34720.0,0.1126,0.5024,0.0,10136.0,calculator
0.7085,inf,0.0,63800.0,1.705,inf,0.0,inf,2.896,inf,2.0,inf,1.151,inf,0.0,inf,0.8315,inf,0.0,inf,1.447,inf,0.0,inf,1.949,inf,1.0,inf,0.9624,inf,0.0,inf,0.338,inf,0.0,30400.0,0.8193,inf,0.0,inf,0.9795,inf,0.0,inf,0.5605,inf,0.0,50460.0,0.189,0.677,0.0,17010.0,0.3994,inf,0.0,35940.0,0.5923,inf,0.0,53300.0,0.3044,inf,0.0,27400.0,0.202,0.7383,0.0,18180.0,0.0765,0.376,0.0,6884.0,0.481,inf,0.0,43260.0,0.0648,0.3489,0.0,5836.0,calculator
5.63,inf,4.242,inf,3.205,inf,2.236,inf,5.637,inf,5.0,inf,2.883,inf,2.0,inf,3.492,inf,2.0,inf,1.856,inf,1.0,inf,4.098,inf,2.236,inf,1.898,inf,1.0,inf,2.832,inf,1.0,inf,1.2295,inf,0.0,inf,3.357,inf,1.0,inf,1.143,inf,0.0,inf,2.23,inf,0.0,inf,0.975,inf,0.0,inf,2.268,inf,0.0,inf,0.9585,inf,0.0,inf,1.97,inf,1.0,inf,0.758,inf,0.0,inf,1.762,inf,1.0,inf,0.759,inf,0.0,inf,monitor
2.594,inf,2.0,inf,3.027,inf,2.236,inf,5.633,inf,5.098,inf,2.725,inf,2.0,inf,2.768,inf,2.0,inf,2.965,inf,2.0,inf,4.703,inf,3.605,inf,2.531,inf,1.414,inf,2.953,inf,2.0,inf,3.084,inf,2.0,inf,3.71,inf,2.236,inf,2.791,inf,2.0,inf,2.379,inf,1.0,inf,2.553,inf,1.414,inf,2.803,inf,1.414,inf,2.244,inf,1.0,inf,2.338,inf,1.0,inf,1.204,inf,0.0,inf,2.623,inf,1.0,inf,1.1455,inf,0.0,inf,bike
3.873,inf,1.414,inf,1.121,inf,0.0,inf,2.105,inf,0.0,inf,0.96,inf,0.0,inf,2.496,inf,0.0,inf,0.728,inf,0.0,inf,1.317,inf,0.0,inf,0.6,inf,0.0,54000.0,1.718,inf,0.0,inf,0.5874,inf,0.0,52860.0,0.9307,inf,0.0,inf,0.4456,inf,0.0,40100.0,1.327,inf,0.0,inf,0.4675,inf,0.0,42080.0,0.7305,inf,0.0,inf,0.396,inf,0.0,35620.0,0.9575,inf,0.0,inf,0.344,inf,0.0,30940.0,0.725,inf,0.0,65200.0,0.3264,inf,0.0,29360.0,monitor
4.996,inf,3.162,inf,2.615,inf,1.0,inf,2.078,inf,1.0,inf,1.818,inf,1.0,inf,3.598,inf,1.0,inf,1.534,inf,0.0,inf,1.398,inf,0.0,inf,0.94,inf,0.0,inf,2.633,inf,1.0,inf,1.123,inf,0.0,inf,1.064,inf,0.0,inf,0.9067,inf,0.0,inf,2.049,inf,0.0,inf,1.077,inf,0.0,inf,1.011,inf,0.0,inf,1.011,inf,0.0,inf,1.601,inf,0.0,inf,0.5967,inf,0.0,53700.0,0.949,inf,0.0,inf,0.591,inf,0.0,53150.0,headphones
3.69,inf,1.0,inf,1.212,inf,0.0,inf,0.838,inf,0.0,inf,1.268,inf,0.0,inf,2.234,inf,0.0,inf,0.853,inf,0.0,inf,0.474,inf,0.0,42700.0,0.8013,inf,0.0,inf,1.262,inf,0.0,inf,0.868,inf,0.0,inf,0.4434,inf,0.0,39870.0,0.8335,inf,0.0,inf,1.09,inf,0.0,inf,0.8247,inf,0.0,inf,0.442,inf,0.0,39780.0,0.964,inf,0.0,inf,1.233,inf,1.0,inf,0.592,inf,0.0,53280.0,0.7993,inf,0.0,inf,0.7207,inf,0.0,64860.0,laptop
1.988,inf,0.0,inf,2.117,inf,0.0,inf,4.434,inf,2.236,inf,2.463,inf,0.0,inf,1.356,inf,0.0,inf,1.319,inf,0.0,inf,2.605,inf,0.0,inf,1.458,inf,0.0,inf,0.949,inf,0.0,inf,0.8037,inf,0.0,inf,1.646,inf,0.0,inf,0.9697,inf,0.0,inf,0.6743,inf,0.0,60670.0,0.569,inf,0.0,51230.0,1.208,inf,0.0,inf,0.709,inf,0.0,63840.0,0.704,inf,0.0,63360.0,0.3638,inf,0.0,32750.0,1.054,inf,0.0,inf,0.4495,inf,0.0,40450.0,bike
0.4326,inf,0.0,38900.0,0.4758,inf,0.0,42800.0,1.669,inf,0.0,inf,1.049,inf,0.0,inf,0.1868,inf,0.0,16800.0,0.2607,inf,0.0,23460.0,1.022,inf,0.0,inf,0.4778,inf,0.0,43000.0,0.0848,0.6763,0.0,7628.0,0.1132,0.726,0.0,10190.0,0.504,inf,0.0,45340.0,0.2223,inf,0.0,20000.0,0.05362,0.529,0.0,4824.0,0.0654,0.527,0.0,5890.0,0.3015,inf,0.0,27150.0,0.1343,inf,0.0,12080.0,0.04068,0.459,0.0,3662.0,0.034,0.2964,0.0,3060.0,0.1711,inf,0.0,15400.0,0.05768,0.4717,0.0,5196.0,mouse
3.027,inf,0.0,inf,1.655,inf,0.0,inf,1.046,inf,0.0,inf,0.8867,inf,0.0,inf,1.883,inf,0.0,inf,0.843,inf,0.0,inf,0.5093,inf,0.0,45860.0,0.432,inf,0.0,38880.0,1.056,inf,0.0,inf,0.4402,inf,0.0,39600.0,0.2534,inf,0.0,22820.0,0.2332,inf,0.0,20980.0,0.7056,inf,0.0,63500.0,0.2578,inf,0.0,23230.0,0.1821,inf,0.0,16400.0,0.1765,0.6606,0.0,15890.0,0.8037,inf,0.0,inf,0.0965,0.4536,0.0,8690.0,0.527,inf,0.0,47400.0,0.09204,0.433,0.0,8290.0,mouse
5.29,inf,4.125,inf,2.674,inf,0.0,inf,2.877,inf,0.0,inf,2.6,inf,0.0,inf,2.9,inf,0.0,inf,1.429,inf,0.0,inf,1.967,inf,0.0,inf,1.542,inf,0.0,inf,1.563,inf,0.0,inf,0.869,inf,0.0,inf,1.191,inf,0.0,inf,0.9385,inf,0.0,inf,1.1455,inf,0.0,inf,0.701,inf,0.0,63140.0,0.843,inf,0.0,inf,0.726,inf,0.0,65340.0,1.137,inf,0.0,inf,0.3806,inf,0.0,34240.0,0.954,inf,0.0,inf,0.386,inf,0.0,34720.0,headphones
3.227,inf,2.0,inf,1.355,inf,1.0,inf,6.06,inf,5.098,inf,1.203,inf,1.0,inf,3.303,inf,1.0,inf,1.215,inf,0.0,inf,5.574,inf,4.473,inf,1.174,inf,0.0,inf,2.328,inf,0.0,inf,1.222,inf,0.0,inf,3.727,inf,1.414,inf,1.194,inf,0.0,inf,1.694,inf,0.0,inf,0.7534,inf,0.0,inf,2.674,inf,0.0,inf,0.7075,inf,0.0,63650.0,1.054,inf,0.0,inf,0.3022,0.8496,0.0,27200.0,1.712,inf,0.0,inf,0.2915,0.813,0.0,26220.0,calculator
4.754,inf,3.0,inf,2.414,inf,0.0,inf,1.652,inf,0.0,inf,1.57,inf,0.0,inf,2.695,inf,0.0,inf,1.347,inf,0.0,inf,0.8657,inf,0.0,inf,0.9434,inf,0.0,inf,1.503,inf,0.0,inf,0.812,inf,0.0,inf,0.5107,inf,0.0,45950.0,0.523,inf,0.0,47070.0,1.136,inf,0.0,inf,0.6323,inf,0.0,56900.0,0.367,inf,0.0,33020.0,0.425,inf,0.0,38240.0,1.093,inf,1.0,inf,0.3684,inf,0.0,33150.0,0.629,inf,0.0,56580.0,0.3083,inf,0.0,27730.0,headphones
4.805,inf,3.162,inf,1.57,inf,0.0,inf,1.8,inf,0.0,inf,1.102,inf,0.0,inf,3.021,inf,1.0,inf,0.803,inf,0.0,inf,1.124,inf,0.0,inf,0.5396,inf,0.0,48580.0,1.645,inf,0.0,inf,0.366,inf,0.0,32930.0,0.549,inf,0.0,49400.0,0.2595,inf,0.0,23360.0,1.106,inf,0.0,inf,0.2097,0.832,0.0,18900.0,0.319,inf,0.0,28750.0,0.1566,0.815,0.0,14110.0,0.727,inf,0.0,65440.0,0.0912,0.4429,0.0,8210.0,0.302,inf,0.0,27170.0,0.0771,0.4504,0.0,6936.0,backpack
2.176,inf,0.0,inf,1.155,inf,0.0,inf,2.693,inf,1.0,inf,1.417,inf,0.0,inf,1.247,inf,0.0,inf,0.6304,inf,0.0,56740.0,1.8545,inf,0.0,inf,0.907,inf,0.0,inf,0.7144,inf,0.0,64320.0,0.3,inf,0.0,27020.0,1.073,inf,0.0,inf,0.4685,inf,0.0,42180.0,0.428,inf,0.0,38530.0,0.1809,0.755,0.0,16280.0,0.747,inf,0.0,inf,0.287,inf,0.0,25820.0,0.6265,inf,1.0,56350.0,0.08453,0.406,0.0,7610.0,0.883,inf,1.0,inf,0.1094,0.4666,0.0,9840.0,backpack
0.9785,inf,0.0,inf,0.6343,inf,0.0,57100.0,2.0,inf,0.0,inf,0.553,inf,0.0,49800.0,1.074,inf,0.0,inf,0.624,inf,0.0,56160.0,1.796,inf,0.0,inf,0.4963,inf,0.0,44700.0,0.8306,inf,0.0,inf,0.4124,inf,0.0,37120.0,1.106,inf,0.0,inf,0.3992,inf,0.0,35940.0,0.6406,inf,0.0,57660.0,0.3162,inf,0.0,28460.0,0.842,inf,0.0,inf,0.307,inf,0.0,27620.0,1.128,inf,1.0,inf,0.1667,0.6924,0.0,15016.0,1.212,inf,1.0,inf,0.17,0.697,0.0,15304.0,calculator
1.51,inf,0.0,inf,0.8774,inf,0.0,inf,3.375,inf,1.0,inf,0.8853,inf,0.0,inf,0.994,inf,0.0,inf,0.499,inf,0.0,44930.0,1.889,inf,0.0,inf,0.612,inf,0.0,55070.0,0.602,inf,0.0,54140.0,0.3457,inf,0.0,31120.0,1.122,inf,0.0,inf,0.399,inf,0.0,35900.0,0.4902,inf,0.0,44130.0,0.2291,0.7104,0.0,20600.0,0.8438,inf,0.0,inf,0.2632,inf,0.0,23700.0,0.487,inf,0.0,43840.0,0.11914,0.5176,0.0,10730.0,0.771,inf,0.0,inf,0.11957,0.549,0.0,10760.0,laptop
1.497,inf,0.0,inf,1.577,inf,0.0,inf,4.105,inf,2.0,inf,1.734,inf,0.0,inf,0.851,inf,0.0,inf,0.893,inf,0.0,inf,2.455,inf,0.0,inf,1.119,inf,0.0,inf,0.563,inf,0.0,50620.0,0.554,inf,0.0,49860.0,1.316,inf,0.0,inf,0.7026,inf,0.0,63260.0,0.378,inf,0.0,34020.0,0.3613,inf,0.0,32510.0,0.8667,inf,0.0,inf,0.4817,inf,0.0,43360.0,0.5903,inf,0.0,53120.0,0.1356,0.6533,0.0,12210.0,0.8706,inf,0.0,inf,0.1649,0.709,0.0,14840.0,headphones
3.33,inf,1.0,inf,2.352,inf,1.0,inf,5.17,inf,3.605,inf,1.928,inf,1.0,inf,2.156,inf,0.0,inf,1.406,inf,0.0,inf,3.42,inf,1.0,inf,1.01,inf,0.0,inf,1.481,inf,0.0,inf,0.929,inf,0.0,inf,2.207,inf,0.0,inf,0.756,inf,0.0,inf,1.259,inf,0.0,inf,1.017,inf,0.0,inf,1.866,inf,0.0,inf,1.208,inf,0.0,inf,1.463,inf,1.0,inf,0.9375,inf,0.0,inf,1.736,inf,1.0,inf,1.286,inf,0.0,inf,backpack
3.217,inf,0.0,inf,1.264,inf,0.0,inf,3.867,inf,0.0,inf,1.496,inf,0.0,inf,2.082,inf,0.0,inf,0.8633,inf,0.0,inf,2.025,inf,0.0,inf,0.904,inf,0.0,inf,1.198,inf,0.0,inf,0.702,inf,0.0,63200.0,1.241,inf,0.0,inf,0.6284,inf,0.0,56540.0,0.732,inf,0.0,inf,0.5254,inf,0.0,47300.0,0.6904,inf,0.0,62100.0,0.511,inf,0.0,46000.0,0.8257,inf,1.0,inf,0.1213,0.4653,0.0,10910.0,0.8145,inf,1.0,inf,0.1169,0.446,0.0,10520.0,calculator
