LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.08323647506119937,0.26637785290927785,0.0,0.5641377852767292,0.0,0.08624788672637765,0.13613953372801477,0.2789188117761584,0.0,0.5035552362187262,0.0,0.08138641825232548,0.12690459848714472,0.27590940287632326,0.0,0.5193090825779156,0.0,0.07787691603573835,0.1013832518822707,0.27685745050366817,0.0,0.5504431375683251,0.0,0.07131616002502865,0.15534554045237903,0.2631155023216928,0.0,0.15840627180591707,0.0,0.04854212532628781,0.0,0.3629383020800656,0.0,0.01165225795996068,0.20354159370699107,0.2501625731454073,0.0,0.1729778400193598,0.0,0.060677304784118986,0.0,0.27717472861401754,0.0,0.03546595968008274,0.17316929711924473,0.2443387903026988,0.0,0.172924223106905,0.0,0.060827369862718,0.0,0.3001176355112186,0.0,0.04862268404820005,0.13719175966574654,0.21205170055088218,0.0,0.19030393929197123,0.0,0.05143588159815449,0.0,0.37549075828772815,0.0,0.0335259605614043,0.26731571624781497,0.30978210474642726,0.0,0.08669448307031112,0.0,0.0,0.0,0.15929531755592996,0.0,9.272137226771243e-05,0.0,0.0,0.0,0.0,0.0,0.13472415390498615,0.0,0.04209550300954144,0.3069580731215916,0.2215878679552553,0.0,0.16556645850440976,0.0,0.0052631578942673365,0.0,0.13800178410900965,0.0,0.005441570026276398,0.0,0.005887600356299054,0.0,0.006512042818330772,0.0,0.12069580730413061,0.0,0.024085637821223405,0.2731717465647382,0.26328929571795595,0.0,0.15385415581464118,0.0,0.025174243209697883,0.0,0.10693852074202241,0.0,0.017060230935497737,0.0,0.015395818161302838,0.0,0.014251534379043843,0.0,0.11068344948396094,0.0,0.02018100488711318,0.2271596562384487,0.25531433737502096,0.0,0.1308231569277676,0.0,0.027476255085088618,0.0,0.13398914516802474,0.0,0.01978742650160703,0.0,0.01922207145870397,0.0,0.018091361372897855,0.0,0.1490275893092461,0.0,0.01910900045012336,monitor
0.10544058917832476,0.27625641822840474,0.0,0.5266324360633102,0.0,0.09167055650402804,0.16458629194597038,0.28980740961482404,0.0,0.45419438422268243,0.0,0.09141191419160845,0.14470200961891527,0.2837872056286967,0.0,0.4863377914761092,0.0,0.08517299325325907,0.1100738527900159,0.2823417143746921,0.0,0.5336279146848056,0.0,0.07395651812974118,0.1862002338848731,0.2814867544474761,0.0,0.15823460618506968,0.0,0.05135506177600269,0.0,0.30757105810202007,0.0,0.015152285553711686,0.23818652351968816,0.2765743314350343,0.0,0.14612287931821513,0.0,0.06383590529742951,0.0,0.23090194573799952,0.0,0.0443784146437085,0.19101971511220547,0.254409961312404,0.0,0.1642769549964967,0.0,0.07254032638088198,0.0,0.2708235072035269,0.0,0.046929534947319614,0.14646119695438994,0.2150601895238171,0.0,0.1839409203370639,0.0,0.05425595491956561,0.0,0.3681806539584999,0.0,0.03210108426397588,0.2973744291994965,0.29403131113062364,0.0,0.09768427918316339,0.0,0.0,0.0,0.15802348335306396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11912915850300643,0.0,0.03375733854910654,0.33744247203012473,0.24654832345113836,0.0,0.1613247863115282,0.0,0.005259697566957619,0.0,0.11653517421790473,0.0,0.007889546350436427,0.0,0.006574621958697023,0.0,0.005506245890408757,0.0,0.09007232083414922,0.0,0.022846811306472155,0.29394644933120423,0.27745440431922247,0.0,0.1259216142679548,0.0,0.026775320137099795,0.0,0.09594489715794093,0.0,0.021633682574540774,0.0,0.016783081100428494,0.0,0.01736515327732197,0.0,0.09555684904001194,0.0,0.02861854869726246,0.2387236343711494,0.26176311516908995,0.0,0.13650621956338493,0.0,0.033531638720007396,0.0,0.1127095727298313,0.0,0.019686316925939824,0.0,0.016333153053939085,0.0,0.020118983232004437,0.0,0.14061654947099875,0.0,0.020010816655488282,monitor
0.09960202506701675,0.26710344640151873,0.0,0.54360126700751,0.0,0.08969326149688135,0.1613103555306808,0.28934430470710176,0.0,0.4576929048165996,0.0,0.09165243491974195,0.14228286315253888,0.28719052235126885,0.0,0.48513797913204054,0.0,0.08538863534050489,0.11525258518148727,0.28667994574744277,0.0,0.5223131039048501,0.0,0.07575436514502978,0.17955474294581875,0.2871047536950363,0.0,0.14519251451144372,0.0,0.04984942998226234,0.0,0.3230802322906496,0.0,0.015218326521014286,0.23317355700852938,0.2832534451626097,0.0,0.144447773110423,0.0,0.062462552423483995,0.0,0.23417215896573934,0.0,0.04249051327928448,0.18242693833728288,0.2548907064497589,0.0,0.16578179556293193,0.0,0.08045152340936282,0.0,0.27770603145942957,0.0,0.03874300473340302,0.14837241260206252,0.20991153481877903,0.0,0.1930344412869091,0.0,0.05664347676472372,0.0,0.3662286352157421,0.0,0.02580949926883924,0.29092339976469717,0.3154949282690193,0.0,0.09784889820760327,0.0,0.0,0.0,0.1457677509491284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11227701992722307,0.0,0.03768800279488562,0.3329901329615624,0.2579150578929288,0.0,0.15933075931708873,0.0,0.00351780351750169,0.0,0.11746031745023935,0.0,0.00849420849347969,0.0,0.004890604890185276,0.0,0.0055770055765270695,0.0,0.08854568853809132,0.0,0.02127842127659559,0.2891028185501089,0.2768955934619992,0.0,0.1250496228538061,0.0,0.02778880507862358,0.0,0.09319174274581264,0.0,0.02054386661169672,0.0,0.014092894004159102,0.0,0.01687177451202146,0.0,0.1045057562421094,0.0,0.031957125840417114,0.25124827363738994,0.2537979389935411,0.0,0.12397747794284739,0.0,0.032933177516951746,0.0,0.11250398384016742,0.0,0.020503558905715123,0.0,0.020716031018727713,0.0,0.02029108679270253,0.0,0.14394985656603104,0.0,0.020078614679689938,monitor
0.08785983186368536,0.2646834045609929,0.0,0.5453876418651706,0.0,0.10206912168184581,0.1536582196191382,0.28641975307897544,0.0,0.44730344378304604,0.0,0.11261858349284942,0.12370702679798919,0.2832105250858137,0.0,0.48864508029825793,0.0,0.10443736779469474,0.08258462287134515,0.28146105014944206,0.0,0.5607925852199324,0.0,0.0751617417389993,0.1600512163803345,0.2728386126887024,0.0,0.1397873406368765,0.0,0.0538885486804048,0.0,0.36296832375644555,0.0,0.010465957801566221,0.22485915140724638,0.2753652091401822,0.0,0.14284289773431505,0.0,0.06436655531413638,0.0,0.25736650544660883,0.0,0.03519968090765321,0.1680325904544437,0.2532949916006089,0.0,0.16338365683377026,0.0,0.07745027557740473,0.0,0.3039539899207307,0.0,0.03388449556511457,0.10337448559245373,0.1902880658357906,0.0,0.19370370369573237,0.0,0.05395061728173043,0.0,0.4404526748789937,0.0,0.018230452674146896,0.27296088319473105,0.33491957739269823,0.0,0.07956600360906387,0.0,0.0,0.0,0.14561720756204272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116208242113238,0.0,0.05072808603305148,0.3329624240064228,0.24111957543087223,0.0,0.16913464006084614,0.0,0.004279722673604406,0.0,0.11974664040745128,0.0,0.0064195840104066095,0.0,0.00453650603402067,0.0,0.00453650603402067,0.0,0.09030214841305297,0.0,0.02696225284370776,0.2667409583358585,0.2906493769333756,0.0,0.12541789077850088,0.0,0.03312734271774619,0.0,0.10292776819948052,0.0,0.02157836085284385,0.0,0.014385573901895899,0.0,0.016816938505033234,0.0,0.09877418700245424,0.0,0.029581602671504243,0.19134396353173758,0.24441913436851717,0.0,0.1335990888230525,0.0,0.035535307513036976,0.0,0.1376993166130183,0.0,0.021640091113708418,0.0,0.021184510248156662,0.0,0.024487471523406894,0.0,0.16924829155247742,0.0,0.020842824598992844,monitor
0.09715252827883392,0.2693072834624155,0.0,0.5428605362230808,0.0,0.09067965200597762,0.1593564822462381,0.27958686381238335,0.0,0.4691532369588206,0.0,0.09190341695486783,0.1289254964383386,0.27738515900369815,0.0,0.5020902801845893,0.0,0.09159906434848955,0.09580614688161414,0.265537467864726,0.0,0.5709703640112707,0.0,0.06768602122042035,0.17326819053258488,0.283603792224533,0.0,0.14203454893607662,0.0,0.055429535272760455,0.0,0.33112313148774947,0.0,0.014540801488132332,0.23095902165678187,0.27204462560222886,0.0,0.1429950654289318,0.0,0.06951298004347173,0.0,0.24994636342791535,0.0,0.03454194378703379,0.17579371305111177,0.24713635649107504,0.0,0.16580365080988527,0.0,0.0744285788966772,0.0,0.3016894188868827,0.0,0.035148281812064,0.12150097646603268,0.19180693758989087,0.0,0.17520691899120214,0.0,0.06281967822641032,0.0,0.4282990793067842,0.0,0.02036640937318114,0.2852893196156521,0.317435946615734,0.0,0.09308127817934159,0.0,0.0,0.0,0.14585932250783423,0.0,0.0,0.0,9.596008059725937e-05,0.0,0.0,0.0,0.11428845599133591,0.0,0.04394971691354479,0.33552388001337247,0.24537208439046906,0.0,0.16364309513479794,0.0,0.005553498703669613,0.0,0.11412439836041055,0.0,0.007960014808593112,0.0,0.004813032209846998,0.0,0.004442798962935691,0.0,0.0929285449747382,0.0,0.025638652348608047,0.27796234769900746,0.2918050940983604,0.0,0.11650055369695453,0.0,0.034108527128005696,0.0,0.09667774085308109,0.0,0.016722037650418378,0.0,0.016279069765639084,0.0,0.016279069765639084,0.0,0.10498338869269287,0.0,0.028682170539459338,0.23143989428910966,0.28414795240632124,0.0,0.11981505942935071,0.0,0.03011889035269235,0.0,0.10356671068645089,0.0,0.016644649931751035,0.0,0.01624834874289982,0.0,0.017437252309453467,0.0,0.1593130779181885,0.0,0.02126816380168188,monitor
0.023558886226763973,0.15809946596580227,0.0,0.7863657341101385,0.0,0.03197591367531864,0.0898635886654803,0.241469045115604,0.0,0.6096117523481719,0.0,0.059055613849757486,0.15384295111679067,0.2586185360925427,0.0,0.5307685902129493,0.0,0.05676992255689962,0.15642633228533648,0.2603840125340834,0.0,0.5315830720898984,0.0,0.051606583071089215,0.06217103225820973,0.20168431480576604,0.0,0.13431172207973796,0.0,0.03003281936776068,0.0,0.5665366276198813,0.0,0.005263483806720944,0.15563713650103192,0.22055840014392047,0.0,0.19582649018472484,0.0,0.028064921262290363,0.0,0.3717515215741594,0.0,0.02816153028556847,0.2168298175367972,0.25598602875793985,0.0,0.15538397903601342,0.0,0.05919389677562416,0.0,0.2545153729374275,0.0,0.05809090491023986,0.21846312975828716,0.23488342023725883,0.0,0.147006852555833,0.0,0.057923544366766215,0.0,0.27345601860649676,0.0,0.06826703443226018,0.15516974110135331,0.3605642535481996,0.0,0.09254379164586206,0.0,0.0,0.0,0.17516664080372552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660207719476018,0.0,0.050534800798242935,0.2746229752118206,0.1650530627290027,0.0,0.18897784395932063,0.0,0.0009309253397010868,0.0,0.1877676410177092,0.0,0.001489480543521739,0.0,0.0010240178736711954,0.0,0.0012102029416114128,0.0,0.17119716997102985,0.0,0.00772668031951902,0.32455079471971743,0.2318590186392658,0.0,0.1717346233438377,0.0,0.009070490669568894,0.0,0.12309951622986355,0.0,0.010711817552633741,0.0,0.007429163786504046,0.0,0.007601935037352977,0.0,0.09424671733809202,0.0,0.019695922596778166,0.314491466872399,0.30245634800212523,0.0,0.11916740651877603,0.0,0.029101312022383218,0.0,0.07793232711078896,0.0,0.020321594158003196,0.0,0.016375653544798693,0.0,0.013514846600225427,0.0,0.08414718357658604,0.0,0.022491861495265674,mouse
0.02573317998775925,0.16716503737299698,0.0,0.767395054607033,0.0,0.03970672800345869,0.09475988507060447,0.25064988369816255,0.0,0.5824599808295947,0.0,0.07213025037427473,0.1334087500951459,0.2480071558167897,0.0,0.5575491305001828,0.0,0.06103496356157336,0.11119246351073382,0.23478303313723867,0.0,0.5948162249086051,0.0,0.059208278419016734,0.0660689004195321,0.2162969954210872,0.0,0.1268680194960777,0.0,0.03028157935895221,0.0,0.5552933773355911,0.0,0.005191127890106093,0.17032372955731578,0.23672327162521634,0.0,0.18043630349294432,0.0,0.031228137121972387,0.0,0.3538128855591291,0.0,0.02747567257982092,0.21332082550260656,0.2486554096154687,0.0,0.13414634145502524,0.0,0.06948092557414128,0.0,0.2858661663360934,0.0,0.048530331454125684,0.20572097896518582,0.2138585783728587,0.0,0.14715492262208527,0.0,0.04555822698689611,0.0,0.34997842301029664,0.0,0.037728869981028985,0.161222136786852,0.3825903150686798,0.0,0.09607993849037665,0.0,0.0,0.0,0.16487317444948632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14834742502914153,0.0,0.0468870099833038,0.28777063998480007,0.18272662381837657,0.0,0.1929574113498742,0.0,0.0015465143942961558,0.0,0.1758267903669014,0.0,0.001189626457150889,0.0,0.0005948132285754445,0.0,0.001189626457150889,0.0,0.1481084939152857,0.0,0.008089459908626046,0.3398169335952432,0.28565980164179255,0.0,0.14136791251698858,0.0,0.012077294684454959,0.0,0.09166031018412658,0.0,0.014238494785883741,0.0,0.007882023899328499,0.0,0.008009153317059604,0.0,0.07983727433513382,0.0,0.01945080091285904,0.35493779751882387,0.3070188910602029,0.0,0.08170787896149471,0.0,0.0328674550709772,0.0,0.06803870372169579,0.0,0.02549531561580474,0.0,0.015665796342241467,0.0,0.01520503762629319,0.0,0.08078636152959816,0.0,0.018276762399281714,mouse
0.048092134403845424,0.21567634836812258,0.0,0.6873800333125065,0.0,0.04885148389443246,0.13872420185932555,0.2717437809369488,0.0,0.5127233461582885,0.0,0.07680867102506349,0.15969846447291552,0.2673840400933371,0.0,0.48641498924961385,0.0,0.08650250616424332,0.14358429763908773,0.26444631609300484,0.0,0.5393291343097384,0.0,0.05264025193985938,0.09956568439267895,0.21505627421589427,0.0,0.15415868863988424,0.0,0.04016251809460783,0.0,0.4839116424375888,0.0,0.007145192172645347,0.20926271391802811,0.23205450562770483,0.0,0.18736312757776935,0.0,0.042704193363504575,0.0,0.29872657959693705,0.0,0.029888879875501304,0.22137372372705366,0.2541557674350622,0.0,0.16298202682630233,0.0,0.06784237616792496,0.0,0.23989536746941628,0.0,0.053750738332050005,0.20224674499038398,0.24698316925027852,0.0,0.1490552556307933,0.0,0.07986662432201228,0.0,0.271435376299165,0.0,0.05041282946767177,0.2119132855795631,0.32408512327723893,0.0,0.07925616546546776,0.0,0.0,0.0,0.16795942719093482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16437947492398772,0.0,0.0524065234633645,0.3295704650103251,0.1782747603707295,0.0,0.16790912316876755,0.0,0.00163294284688442,0.0,0.16293929711303234,0.0,0.0026269080580314584,0.0,0.0030528931485230464,0.0,0.002058927937376008,0.0,0.13894213701533956,0.0,0.012992545259993429,0.3283605651331312,0.2462704238498484,0.0,0.1404215012913078,0.0,0.02107506511791972,0.0,0.10655931801195363,0.0,0.01847028178873863,0.0,0.011918857051707407,0.0,0.013576446443004464,0.0,0.08958875995819805,0.0,0.023758781275257813,0.3028924867834371,0.29543387299477586,0.0,0.12525013642666452,0.0,0.035655812257990194,0.0,0.0687647807832668,0.0,0.02810623976458921,0.0,0.02101146079488708,0.0,0.02228488266124387,0.0,0.0709477896970213,0.0,0.029652537745165315,mouse
0.022612957310033682,0.16265422810363583,0.0,0.7793087141399916,0.0,0.03542410042484364,0.09315764216401748,0.25677837318529995,0.0,0.5786611213193101,0.0,0.07140286331137721,0.16047773735804086,0.2649341554929111,0.0,0.4952634752573428,0.0,0.0793246318722534,0.1435321274612986,0.27467493822880246,0.0,0.525490974003616,0.0,0.05630196028824905,0.05509596293541275,0.1892786234177543,0.0,0.12022942862782762,0.0,0.02967129935861067,0.0,0.6026913743325231,0.0,0.0030333112727204217,0.15893335600906164,0.20626887252982312,0.0,0.21047930930929787,0.0,0.025432739334604996,0.0,0.37804618719950467,0.0,0.020839535575178005,0.22677584271055423,0.25578785484617866,0.0,0.15748784238091826,0.0,0.06197265056477939,0.0,0.24843094059402174,0.0,0.049544868861983254,0.1987716359496382,0.24970088536931878,0.0,0.14812156017595432,0.0,0.07769003748593403,0.0,0.2666905958256883,0.0,0.05902528515358438,0.14837942311204588,0.38760035676663684,0.0,0.07359500444936143,0.0,0.0,0.0,0.16458519176857192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16443651499190653,0.0,0.06140350876280055,0.2811115585758267,0.14514699958557012,0.0,0.17527184855616013,0.0,0.0012082158678044126,0.0,0.2032219089647022,0.0,0.0005638340716420593,0.0,0.0008054772452029418,0.0,0.0009665726942435301,0.0,0.18493757549859544,0.0,0.0067660088597047115,0.33831747467615786,0.22813774352604305,0.0,0.16991391027262392,0.0,0.009213109801448943,0.0,0.11992146200574524,0.0,0.008911040627630944,0.0,0.007249660171631954,0.0,0.007098625584722955,0.0,0.09628454915448689,0.0,0.014952424103990905,0.2884900073752322,0.32059585489261694,0.0,0.12250185046979072,0.0,0.03256846779861505,0.0,0.069207994072057,0.0,0.027849740930065717,0.0,0.01970762398041195,0.0,0.01563656550558507,0.0,0.07448186527808273,0.0,0.028960029605018502,mouse
0.023212085845313014,0.1605826795443908,0.0,0.782986448793296,0.0,0.03321878579538744,0.09574748807275454,0.2557799654875514,0.0,0.5816705571788964,0.0,0.0668019892404993,0.16441956582471773,0.2699931784384657,0.0,0.49797359655515483,0.0,0.06761365916159838,0.1642229844302095,0.26876107194849874,0.0,0.5214654554950536,0.0,0.04555048810739229,0.057483608407331924,0.19104680080312872,0.0,0.12378476146711594,0.0,0.03334840605735087,0.0,0.5898711281601927,0.0,0.00446529504835715,0.160104872180026,0.20786541401757197,0.0,0.20764693029461886,0.0,0.02927681887571436,0.0,0.36998033644876643,0.0,0.02512562813960561,0.22403858465047424,0.2534039011373339,0.0,0.16432626231745587,0.0,0.06504759059007864,0.0,0.23931879293869482,0.0,0.05386486832328034,0.2200853831990207,0.2343159178599587,0.0,0.13913397031351357,0.0,0.07127464931606933,0.0,0.2695263264781652,0.0,0.06566375279261379,0.15126175897397912,0.3813647901476236,0.0,0.07451097505233523,0.0,0.0,0.0,0.1681349857894378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16365536805082045,0.0,0.06107212183648318,0.2844455511052087,0.15023240370599,0.0,0.17372177953405363,0.0,0.0009130146081579503,0.0,0.19505312083374393,0.0,0.0009130146081579503,0.0,0.0009960159361723094,0.0,0.0009960159361723094,0.0,0.1849269588159921,0.0,0.007802124833349757,0.3349319914824332,0.23225096310777177,0.0,0.15858164948827883,0.0,0.010456796917174558,0.0,0.11974211808163046,0.0,0.010535419450386397,0.0,0.008569856120090426,0.0,0.008805723719725943,0.0,0.09757056371589193,0.0,0.018554917837993953,0.3240714753181709,0.30358312280815947,0.0,0.11441669004449277,0.0,0.032743942367598096,0.0,0.06511366825099507,0.0,0.024978950320424832,0.0,0.020301244267910818,0.0,0.017681728878502972,0.0,0.06726541303515152,0.0,0.029843764615039407,mouse
0.024935550840121928,0.1592863824023159,0.0,0.7820591791394141,0.0,0.03371888759533413,0.09079876912211679,0.24418151085155415,0.0,0.6055562778874538,0.0,0.05946344211720488,0.14750366950695604,0.25001595438639374,0.0,0.5446829330437856,0.0,0.05779744304159209,0.14946718454039504,0.23712777611319336,0.0,0.5567772134138675,0.0,0.056627825912625676,0.06453855878226684,0.20284450061928921,0.0,0.13040455119276836,0.0,0.032364096078864465,0.0,0.5652970922525097,0.0,0.004551201011090316,0.16332888294697478,0.2184146763478013,0.0,0.1932453147310861,0.0,0.028086831823760726,0.0,0.37096375412298055,0.0,0.025960539977947852,0.22470755223803496,0.2646958053808088,0.0,0.14086437275997923,0.0,0.060447359401867386,0.0,0.2518232098158767,0.0,0.0574617003544877,0.2331345946090261,0.23797004834336558,0.0,0.14431247358601415,0.0,0.059058260172806055,0.0,0.26529270925002146,0.0,0.06023191399182048,0.16041601005981468,0.36448156313197577,0.0,0.09076583673325467,0.0,0.0,0.0,0.1689253072535573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15947053259384328,0.0,0.05594075006997467,0.2852152567706556,0.15709969787036446,0.0,0.18929380662865428,0.0,0.000944108761240171,0.0,0.19080438064663854,0.0,0.0014161631418602564,0.0,0.0007552870089921368,0.0,0.0006608761328681196,0.0,0.1645581570841618,0.0,0.009252265860153675,0.3376992122790164,0.25471698110874547,0.0,0.17136838247193914,0.0,0.0103498809296254,0.0,0.10807840262794666,0.0,0.008792819196849898,0.0,0.0065946143976374225,0.0,0.006869389997538982,0.0,0.07803627037204283,0.0,0.017494046527065942,0.33768403463112834,0.2943510493584263,0.0,0.12122794193158316,0.0,0.029445546619040874,0.0,0.0751801190273384,0.0,0.017228777277098383,0.0,0.014722773309520437,0.0,0.01127701785410076,0.0,0.07183878040390114,0.0,0.027043959483445342,mouse
0.026525920248534625,0.15851276853085183,0.0,0.7744184321580574,0.0,0.04054287903783484,0.09256301645504796,0.23734462883972537,0.0,0.6047265236070475,0.0,0.06536583107503262,0.13947297780647205,0.24977630636520723,0.0,0.5512258410757153,0.0,0.05952487473023611,0.1543491516125744,0.2252686024216213,0.0,0.5623935577350688,0.0,0.05798868820970987,0.06689162365575681,0.20550482994538144,0.0,0.11969035330688829,0.0,0.03645626571149555,0.0,0.566693132157821,0.0,0.004763795156493066,0.16280426366003053,0.23381237735409596,0.0,0.19154690564821833,0.0,0.03712149334267797,0.0,0.3491011295354987,0.0,0.0256138304064478,0.20751433250371035,0.25291769040474416,0.0,0.17183660932781344,0.0,0.06807944307595826,0.0,0.2551187551056962,0.0,0.04453316953088999,0.2535126756211054,0.23896194808545618,0.0,0.1425571278492646,0.0,0.05815290764247448,0.0,0.24861243060909982,0.0,0.058202910142596986,0.16573218994628425,0.39346965692719826,0.0,0.07387862795615457,0.0,0.0,0.0,0.15550791554163787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14957124008087544,0.0,0.061840369382941886,0.2784202273345335,0.18326146607376895,0.0,0.18169345352982227,0.0,0.0012740101919566827,0.0,0.18022344176987226,0.0,0.0009800078399666789,0.0,0.0023520188159200294,0.0,0.0011760094079600147,0.0,0.15915327321058867,0.0,0.011466091727610143,0.30951474782973215,0.24938154136542515,0.0,0.14586108466737763,0.0,0.01655566127340098,0.0,0.12350142720042802,0.0,0.015223596573242284,0.0,0.008087535679534963,0.0,0.009039010465362606,0.0,0.09923882016182313,0.0,0.02359657468852554,0.35474974460114916,0.30878447392147246,0.0,0.09795709907068875,0.0,0.025127681304889918,0.0,0.07671092951208264,0.0,0.019918283961193228,0.0,0.012257405514580448,0.0,0.015423901939180397,0.0,0.06700715014637312,0.0,0.022063329926244806,mouse
0.0395513697922419,0.19050440253752876,0.0,0.725489795486619,0.0,0.04445443216318098,0.12098942462565992,0.2609786700073494,0.0,0.5393240524877153,0.0,0.07870785285935934,0.16596284620698343,0.2601954836483635,0.0,0.4940224825929534,0.0,0.07981918753187377,0.17447495960900036,0.2779238832272998,0.0,0.4975579516756667,0.0,0.05004320546924816,0.08857509627290534,0.2051446627725316,0.0,0.14762516045484225,0.0,0.037967808826011265,0.0,0.5150587538009747,0.0,0.005628517823361878,0.1967426984177787,0.23844794208238163,0.0,0.19560643042691667,0.0,0.033667199729245555,0.0,0.3064977695351192,0.0,0.02903795976647429,0.23863928111944205,0.27381258021934907,0.0,0.15233204962976757,0.0,0.07522464698009308,0.0,0.2104835258788839,0.0,0.04950791612967446,0.23747040647496206,0.2639942217301074,0.0,0.14690421732085773,0.0,0.0822198146108816,0.0,0.22523173226494797,0.0,0.044179607558116465,0.20177907890983232,0.3254138047150756,0.0,0.08568854857722231,0.0,0.0,0.0,0.17509289492454758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627069023575378,0.0,0.04931877040318446,0.3105039554416566,0.1747729270308546,0.0,0.17865514209063468,0.0,0.0011719894520090836,0.0,0.17045121592657111,0.0,0.0018312335187641933,0.0,0.0016847348372630577,0.0,0.0014649868150113546,0.0,0.14898915908665475,0.0,0.010474655727331186,0.33952395388572437,0.25538204970774847,0.0,0.14895391145020057,0.0,0.015463917524600976,0.0,0.1057459066020508,0.0,0.01485748938638133,0.0,0.0078077622795779435,0.0,0.008565797452352501,0.0,0.08164038810781986,0.0,0.022058823527739628,0.3380057075425545,0.30871243912131,0.0,0.1092831962305453,0.0,0.032398858483095615,0.0,0.060684908505901886,0.0,0.027362766490904585,0.0,0.015863689775401736,0.0,0.0176263219726686,0.0,0.06135638743819402,0.0,0.02870572435548886,mouse
