LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,LBP_feature_136,LBP_feature_137,LBP_feature_138,LBP_feature_139,LBP_feature_140,LBP_feature_141,LBP_feature_142,LBP_feature_143,LBP_feature_144,LBP_feature_145,LBP_feature_146,LBP_feature_147,LBP_feature_148,LBP_feature_149,LBP_feature_150,LBP_feature_151,LBP_feature_152,LBP_feature_153,LBP_feature_154,LBP_feature_155,LBP_feature_156,LBP_feature_157,LBP_feature_158,LBP_feature_159,LBP_feature_160,LBP_feature_161,label
0.18259592118118753,0.2814984445090953,0.0,0.13117870721866667,0.0,0.05815762184332191,0.0,0.32500864153452264,0.0,0.02156066366999824,0.2669199277001099,0.2817836462109769,0.0,0.14015416958137594,0.0,0.03824733522523338,0.0,0.18197912439855496,0.0,0.09091579684686624,0.2738433515382935,0.29464480873243554,0.0,0.12619307831962867,0.0,0.05052823314934323,0.0,0.14255009106948816,0.0,0.11224043715438103,0.3068322981142249,0.31165509679856374,0.0,0.11815856776630189,0.0,0.0,0.0,0.1370113262596265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09645597368677705,0.0,0.029886737301433194,0.3383738373634339,0.23852385237092566,0.0,0.19597959794803602,0.0,0.002280228022665453,0.0,0.1261326132537574,0.0,0.0035403540351910978,0.0,0.002160216021472534,0.0,0.002280228022665453,0.0,0.08130813080820233,0.0,0.009420942093644108,0.3351769911286324,0.31188183235867506,0.0,0.16534357104598232,0.0,0.01080166579836012,0.0,0.07893024465910137,0.0,0.012038001040341098,0.0,0.00631181676169236,0.0,0.006962519520629716,0.0,0.05713170223469991,0.0,0.015421655386815353,0.3811086797610222,0.33169219544751166,0.0,0.0877097009402161,0.0,0.0,0.0,0.1045769511210269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09491247263904883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353402518945306,0.257783411213041,0.0,0.12960468984159038,0.0,0.0019012912935196633,0.0,0.17064089359338977,0.0,0.0002376614116899579,0.0,0.0001584409411266386,0.0,0.0003168818822532772,0.0,0.09474768279372989,0.0,0.004990889645489115,0.0,0.0015051889407030666,0.0,0.0004753228233799158,0.0,0.0014259684701397473,0.0,0.0008714251761965122,0.38858858855941525,0.21891891890248355,0.0,0.1872372372231804,0.0,0.0021021021019442866,0.0,0.1129879879795054,0.0,0.004729729729374645,0.0,0.0024774774772914807,0.0,0.002627627627430358,0.0,0.0694444444392309,0.0,0.0034534534531941853,0.0,0.002627627627430358,0.0,0.0,0.0,0.002327327327152603,0.0,0.0024774774772914807,mug
0.15825242717778587,0.2651751793893974,0.0,0.1401435204668576,0.0,0.05584634866796765,0.0,0.3644153651175848,0.0,0.016167159138194716,0.24465977449498721,0.289831057948567,0.0,0.14772522603120475,0.0,0.03659810525425604,0.0,0.20201001404120852,0.0,0.0791758221937547,0.25958463645993657,0.30590013000998345,0.0,0.13255086621454998,0.0,0.04269599746836645,0.0,0.153248761283577,0.0,0.10601960852844573,0.27818480859164285,0.31549043059842324,0.0,0.10930023922627839,0.0,0.0,0.0,0.14982057415147873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10892643539855514,0.0,0.03827751195886083,0.320800235344466,0.22306560751850157,0.0,0.2094733745095926,0.0,0.002353633421456097,0.0,0.1407472786030746,0.0,0.002353633421456097,0.0,0.0022947925859196946,0.0,0.002647837599138109,0.0,0.08879082082443125,0.0,0.007472786113123108,0.3134164222682419,0.2897727272550237,0.0,0.18829423263756756,0.0,0.009775171064896433,0.0,0.0992790811278544,0.0,0.009164222873340407,0.0,0.006231671553871477,0.0,0.005070869989915025,0.0,0.06677663733707376,0.0,0.012218963831120542,0.35657869385893093,0.3556154883109598,0.0,0.08158350991315898,0.0,0.0,0.0,0.1041225197356846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209978808494512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32379672802309356,0.25203509047245437,0.0,0.12076187464468806,0.0,0.0028451750570738024,0.0,0.18462024814790007,0.0,0.00031613056189708916,0.0,0.00023709792142281687,0.0,0.00015806528094854458,0.0,0.10693116256169041,0.0,0.004109697304662159,0.0,0.0014225875285369012,0.0,0.00023709792142281687,0.0,0.001659685449959718,0.0,0.0008693590452169952,0.3643911438855811,0.2023843315212614,0.0,0.195430031209521,0.0,0.0014192449615796732,0.0,0.13475730910198996,0.0,0.004683508373212922,0.0,0.002696565427001379,0.0,0.0017030939538956078,0.0,0.08423218846975361,0.0,0.002057905194290526,0.0,0.0021998296904484935,0.0,7.096224807898365e-05,0.0,0.00212886744236951,0.0,0.001845018450053575,mug
0.1546221488124527,0.25126099182023565,0.0,0.12913449091063095,0.0,0.05994732848011662,0.0,0.3909744230508872,0.0,0.014060616881040012,0.237683664641025,0.2749239036385358,0.0,0.14422607191972395,0.0,0.03739055277752093,0.0,0.22719927848531812,0.0,0.07857652850029775,0.2508146860652178,0.29770439567319484,0.0,0.12977043956369866,0.0,0.042436092401968425,0.0,0.17057715981712734,0.0,0.10869722644258464,0.28459054398570915,0.32069222486373333,0.0,0.10399933757522568,0.0,0.0,0.0,0.14954044877456815,0.0,8.280202036244083e-05,0.0,0.0,0.0,0.0,0.0,0.09944522645529144,0.0,0.04164941624230774,0.3204227580330091,0.2150496803863648,0.0,0.2165685715956858,0.0,0.0029112081511985816,0.0,0.1327131194144223,0.0,0.0025314853488683318,0.0,0.0022150496802597905,0.0,0.0016454654767644157,0.0,0.09708246312910053,0.0,0.008860198721039162,0.30801850422076466,0.2936263171232571,0.0,0.1921742482528801,0.0,0.008031354407091278,0.0,0.09843227961331069,0.0,0.0072603443840105145,0.0,0.0057183243378489896,0.0,0.004369056797457655,0.0,0.07151117964074073,0.0,0.010858391158387408,0.3647798741749515,0.3636072912947865,0.0,0.0827203922734548,0.0,0.0,0.0,0.09700458372273696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188785842747171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32488656790301457,0.2404759866243921,0.0,0.12353394400106721,0.0,0.004451673657696115,0.0,0.195359986285818,0.0,0.0003424364352073935,0.0,0.0,0.0,0.00017121821760369675,0.0,0.10315897610622729,0.0,0.004109237222488722,0.0,0.0009417001968203321,0.0,0.00017121821760369675,0.0,0.0014553548496314224,0.0,0.0009417001968203321,0.3607193492753735,0.20602940077561155,0.0,0.19617938958315204,0.0,0.0024625027981148794,0.0,0.13252742331672804,0.0,0.003656443548716033,0.0,0.0017162898289891583,0.0,0.0019401537197268745,0.0,0.08626221923093334,0.0,0.002537124095027451,0.0,0.0020147750166394467,0.0,0.0,0.0,0.0017909111259017303,0.0,0.0021640176104645906,mug
0.11726718032702681,0.2482519039661403,0.0,0.146528303560926,0.0,0.04761056428772945,0.0,0.4284950785895651,0.0,0.011846969224074869,0.19706251383138745,0.2818289172528663,0.0,0.16750313675667935,0.0,0.030112923461874937,0.0,0.25230644327063595,0.0,0.07118606538965289,0.22965856379766125,0.2996198514177233,0.0,0.14599100198284132,0.0,0.04080493844240906,0.0,0.1797161092254136,0.0,0.10420953509907545,0.22704854198952595,0.3461971099466819,0.0,0.08921000258811024,0.0,0.0,0.0,0.15739378730142825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13532923767973268,0.0,0.04482132040799331,0.28064351377166474,0.2185903983517243,0.0,0.2058222676068806,0.0,0.002681307456417179,0.0,0.15583503574081747,0.0,0.0014044943819328081,0.0,0.0024897854952445233,0.0,0.0014044943819328081,0.0,0.12308478038029336,0.0,0.008043922369251538,0.28105705110638074,0.27932822917514644,0.0,0.2018399604716078,0.0,0.006236107680523826,0.0,0.1232403062408471,0.0,0.005680414916912792,0.0,0.004569029389690725,0.0,0.004877747591696854,0.0,0.08403309458606859,0.0,0.00913805877938145,0.31079957225724136,0.4259237257424351,0.0,0.0746109064898882,0.0,0.0,0.0,0.09611500533490376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09255079005672438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044967107953053,0.25934937368123373,0.0,0.10372172658342599,0.0,0.002883662250798985,0.0,0.1994232675318173,0.0,0.00027034333601240484,0.0,0.00018022889067493655,0.0,0.00018022889067493655,0.0,0.12030278452552015,0.0,0.004866180048223287,0.0,0.0011714877893870877,0.0,0.00027034333601240484,0.0,0.0018022889067493657,0.0,0.0010813733440496194,0.3387250937182027,0.19175060655894782,0.0,0.1971178589664644,0.0,0.0013234321004835356,0.0,0.14998897138813402,0.0,0.0023527681786373964,0.0,0.0018381001395604661,0.0,0.0013969561060659542,0.0,0.10903610027872684,0.0,0.001029336078153861,0.0,0.0016175281228132101,0.0,0.00014704801116483728,0.0,0.0016910521283956287,0.0,0.0019851481507253033,mug
0.14089585957592668,0.25507233782616884,0.0,0.13941869052702704,0.0,0.05913020810448233,0.0,0.3895381674245324,0.0,0.015944736498416618,0.2247410733604425,0.28279133771699894,0.0,0.1491272542859011,0.0,0.030527993045899617,0.0,0.22948504381004253,0.0,0.0833272977445018,0.2516113382683619,0.30816411392653115,0.0,0.12554577586369306,0.0,0.04019682583546341,0.0,0.15254002355837065,0.0,0.12194192251292738,0.2586358900169403,0.33100905663773267,0.0,0.09633726055170816,0.0,0.0,0.0,0.15236034301896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1170954556289897,0.0,0.04456199406551559,0.3039569445107971,0.2194972784404931,0.0,0.2100788942443839,0.0,0.00226285854062364,0.0,0.15081646381561883,0.0,0.00195706684594477,0.0,0.0012843251176512553,0.0,0.0026909669131740584,0.0,0.10011620083786213,0.0,0.007339000672292887,0.300964981471083,0.2934393396678133,0.0,0.20288887538976216,0.0,0.006797353886824218,0.0,0.10517691326666402,0.0,0.006008375310674979,0.0,0.004369727498672712,0.0,0.004733871456895438,0.0,0.06609212841742476,0.0,0.009528433573494663,0.3424642932911464,0.3939458537205344,0.0,0.07759539542980223,0.0,0.0,0.0,0.09198465145043865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09400980600149117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030000830796144,0.25845591288469577,0.0,0.12050195295267166,0.0,0.003905925371569357,0.0,0.18399401643945865,0.0,0.0004155239756988678,0.0,0.00024931438541932064,0.0,8.310479513977356e-05,0.0,0.12108368651865006,0.0,0.0045707637326875454,0.0,0.0004986287708386413,0.0,0.0004155239756988678,0.0,0.0011634671319568299,0.0,0.0016620959027954711,0.34992300151547506,0.19753604926518717,0.0,0.20194596106664245,0.0,0.0011199776003695942,0.0,0.14699706004850924,0.0,0.0025899482008546865,0.0,0.0016799664005543913,0.0,0.001539969200508192,0.0,0.09008819822972923,0.0,0.0011199776003695942,0.0,0.0011899762003926937,0.0,6.999860002309964e-05,0.0,0.002449951000808487,0.0,0.0017499650005774908,mug
0.13725766323347616,0.27155799651356344,0.0,0.12228324648536434,0.0,0.05783223019960418,0.0,0.3956250293200195,0.0,0.015443834201030661,0.2200368069848924,0.2754390000661207,0.0,0.13952150908137714,0.0,0.03699869641756772,0.0,0.23594816347534897,0.0,0.09205582393635243,0.2419615328056834,0.2790339157143212,0.0,0.1218983996431545,0.0,0.04096314784756412,0.0,0.2004845103435441,0.0,0.11565849360902736,0.25122897798609495,0.37067701592318436,0.0,0.08771021991481585,0.0,0.0,0.0,0.14100905561526442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961190167316844,0.0,0.04976282880122787,0.30177827723264505,0.22899451310709362,0.0,0.21154227538761536,0.0,0.0027103854034038217,0.0,0.14094004097699875,0.0,0.001652674026465745,0.0,0.0031070271697556007,0.0,0.002247636675993413,0.0,0.09645005618454087,0.0,0.010577113769380768,0.2990424076402844,0.29753761967869097,0.0,0.1938440492343472,0.0,0.007934336524765093,0.0,0.095690834466779,0.0,0.009781121750356968,0.0,0.006224350204772616,0.0,0.0068399452799699076,0.0,0.07106703145888735,0.0,0.012038303692747037,0.325641312834587,0.4373249691455892,0.0,0.06732384898988195,0.0,0.0,0.0,0.08905567378861255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08065419512930949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29819033039540915,0.2734311695081092,0.0,0.11425227333084971,0.0,0.003151165931110906,0.0,0.18636895649713073,0.0,0.0002700999369523634,0.0,9.003331231745446e-05,0.0,0.0,0.0,0.11380210676926243,0.0,0.00504186548977745,0.0,0.0014405329970792714,0.0,0.0004501665615872723,0.0,0.0024308994325712703,0.0,0.0010803997478094536,0.35468650029153176,0.1996161228247268,0.0,0.208333333316672,0.0,0.0020793346127575708,0.0,0.13987523991203812,0.0,0.003278950735502323,0.0,0.0025591810618554715,0.0,0.0011996161227447524,0.0,0.07933461291751963,0.0,0.0021593090209405543,0.0,0.0023192578373065213,0.0,0.00015994881636596697,0.0,0.0021593090209405543,0.0,0.002239283429123538,mug
0.12462968637630863,0.2565124118777959,0.0,0.12764327305508003,0.0,0.05822862396270157,0.0,0.41945040349272394,0.0,0.013535601184312207,0.21317685813410842,0.27239036441126663,0.0,0.1568869672572828,0.0,0.03627753757314072,0.0,0.24764257771267686,0.0,0.0736256948703469,0.23880248832664064,0.28674183513659635,0.0,0.14739502332241855,0.0,0.04482892690338923,0.0,0.1826205287642838,0.0,0.09961119750779117,0.23877671042552667,0.370907665127337,0.0,0.07880807683995215,0.0,0.0,0.0,0.15046069396682407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10870417564117779,0.0,0.05234267790116225,0.303214535268818,0.20663871417144383,0.0,0.2083857442202386,0.0,0.0014675052409875958,0.0,0.15688329838176915,0.0,0.001257861635132225,0.0,0.0015373864429393859,0.0,0.0013976240390358055,0.0,0.1099231306701661,0.0,0.009294199859588107,0.2989535599275731,0.26202038162492164,0.0,0.19328363311720925,0.0,0.007044661787357591,0.0,0.12016961903288628,0.0,0.008344162505413845,0.0,0.005608371520032257,0.0,0.006018740167839495,0.0,0.08617741603952005,0.0,0.01237945420885169,0.31661891113354795,0.4574107839987743,0.0,0.06056264651464409,0.0,0.0,0.0,0.08192237560798094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08348528261481046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32055680812463905,0.247818841265776,0.0,0.09871581216559985,0.0,0.003136947357794633,0.0,0.20517596312075523,0.0,9.802960493108228e-05,0.0,0.0,0.0,0.00019605920986216457,0.0,0.11312616409046895,0.0,0.006764042740244678,0.0,0.0007842368394486583,0.0,0.00029408881479324684,0.0,0.002744828938070304,0.0,0.0005881776295864937,0.36053193232962305,0.18469873582460197,0.0,0.1851912657868009,0.0,0.0016417665406631286,0.0,0.15046790345177574,0.0,0.002626826465061006,0.0,0.00114923657846419,0.0,0.0016417665406631286,0.0,0.10318502708067763,0.0,0.002708914792094162,0.0,0.0024626498109946928,0.0,8.208832703315643e-05,0.0,0.001559678213629972,0.0,0.0020522081758289107,mug
0.13949843259482766,0.268277884504587,0.0,0.12281322681146661,0.0,0.05490949539615181,0.0,0.40064718371925134,0.0,0.013853776923154324,0.2225724088317812,0.27798611664094847,0.0,0.14916620122280513,0.0,0.03231468921916881,0.0,0.2295539774902436,0.0,0.08840660655515811,0.25452142721334636,0.28080045307605056,0.0,0.14419482725526922,0.0,0.04247687370049172,0.0,0.1680951481907459,0.0,0.109911270526339,0.25767677713797754,0.36200582210892984,0.0,0.09259085359258232,0.0,0.0,0.0,0.14367546247124843,0.0,0.0,0.0,0.0,0.0,9.390553102695975e-05,0.0,0.09878861864036166,0.0,0.04516856042396764,0.3075149213030714,0.21547748235109349,0.0,0.21507053715307442,0.0,0.0016277807920762493,0.0,0.14731416168290057,0.0,0.001153011394387343,0.0,0.001424308193066718,0.0,0.0017634291914159367,0.0,0.1025501899008037,0.0,0.006104177970285935,0.30767700873059683,0.27916998141877686,0.0,0.18125165737329277,0.0,0.005767700874717071,0.0,0.11316626888669011,0.0,0.007623972420603024,0.0,0.00596658711177628,0.0,0.004839565101774094,0.0,0.08088040307074514,0.0,0.013656854944732375,0.3319582625173552,0.42077165731366517,0.0,0.07498180052475348,0.0,0.0,0.0,0.08711477795594336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517350156695298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31097447360620695,0.26187814419024796,0.0,0.11291224146516561,0.0,0.0025153717158081447,0.0,0.19433575552502927,0.0,0.000279485746200905,0.0,0.0,0.0,0.00018632383080060332,0.0,0.11011738400315657,0.0,0.0028880193774093515,0.0,0.0007452953232024133,0.0,0.00046580957700150834,0.0,0.00167691447720543,0.0,0.0010247810694033184,0.37010985534101715,0.19078479410489332,0.0,0.19189125107153313,0.0,0.001659685449959718,0.0,0.1380700229085537,0.0,0.0026080771356509855,0.0,0.001896783371382535,0.0,0.0012645222475883566,0.0,0.09325851575964131,0.0,0.0019758160118568072,0.0,0.0020548486523310795,0.0,7.903264047427229e-05,0.0,0.002212913933279624,0.0,0.002133881292805352,mug
0.2825728422112915,0.23065557998107972,0.0,0.11726910389921423,0.0,0.09036558548342614,0.0,0.26278174820427497,0.0,0.016355140186353933,0.34056469368149966,0.2515865820408112,0.0,0.1259228079223571,0.0,0.05983680870159834,0.0,0.17157751586026493,0.0,0.050511591761089505,0.24593991415464583,0.29411158797273435,0.0,0.14118454935137564,0.0,0.0841201716709315,0.0,0.16899570814870402,0.0,0.06564806866727388,0.4430690369482458,0.21261860616137973,0.0,0.10769985821203512,0.0,0.0,0.0,0.127876540509986,0.0,0.00010906314755649126,0.0,5.453157377824563e-05,0.0,0.0001635947213347369,0.0,0.07738030319133055,0.0,0.031028465479821764,0.4306245100375947,0.21583485757952262,0.0,0.14977789390385274,0.0,0.006793833289428073,0.0,0.09485236477163039,0.0,0.007159655081935738,0.0,0.005905408936195171,0.0,0.004703423046527127,0.0,0.07091716749041457,0.0,0.013430885810638574,0.34511784509632637,0.2899987529436339,0.0,0.12189799226076206,0.0,0.027497194162146327,0.0,0.07931163486224518,0.0,0.020264372114960447,0.0,0.01203391944057651,0.0,0.011909215612176755,0.0,0.06709065967906905,0.0,0.02487841376575144,0.5313901344941051,0.21333421259474186,0.0,0.07405697704602632,0.0,0.0,0.0,0.09509364283203023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08612503296715081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42217859316077594,0.2520479317411111,0.0,0.1136009748755263,0.0,0.004874416085243083,0.0,0.12246970414173247,0.0,0.0007447024574676933,0.0,0.000947803127686155,0.0,0.0016925055851538483,0.0,0.06526301536353239,0.0,0.009410331053455397,0.0,0.0023695078192153877,0.0,0.00013540044681230787,0.0,0.001963306478778464,0.0,0.002301807595809234,0.41098901095786367,0.24797271691944126,0.0,0.13755210305891988,0.0,0.0062144751795214495,0.0,0.08571428570778974,0.0,0.015990905644866167,0.0,0.0055323986354276315,0.0,0.005001894656687995,0.0,0.06108374383773522,0.0,0.008260704811802902,0.0,0.006366047744875631,0.0,0.00022735884803127252,0.0,0.003865100416531633,0.0,0.005229253504719269,projector
0.15812872174899548,0.35112978218651075,0.0,0.11489517904743882,0.0,0.046781956111967456,0.0,0.3112407210901688,0.0,0.017823639774132326,0.21287414351918954,0.3152181752500823,0.0,0.1349441038537705,0.0,0.06851785070073863,0.0,0.21085467002485198,0.0,0.057591056615305045,0.21049439965005012,0.2965684525827007,0.0,0.1486766069719385,0.0,0.07494470999233271,0.0,0.20714132837956975,0.0,0.06217450238773723,0.24925624109111005,0.41146035439067,0.0,0.09914629413406116,0.0,6.46746863235885e-05,0.0,0.1219117837199643,0.0,6.46746863235885e-05,0.0,0.0,0.0,6.46746863235885e-05,0.0,0.08265424912154609,0.0,0.03537705341900291,0.3034000123674119,0.2880411221720418,0.0,0.16622282775957,0.0,0.004273239610808618,0.0,0.11358147023511603,0.0,0.00625503189408218,0.0,0.003096550442614941,0.0,0.004025515575399423,0.0,0.08719886046403673,0.0,0.023905369416987343,0.299228331245747,0.30391346284250287,0.0,0.14193192778407523,0.0,0.021220890173541347,0.0,0.08784621743917279,0.0,0.01708695052934498,0.0,0.011299435027470068,0.0,0.011506132009679886,0.0,0.0847457627060255,0.0,0.021220890173541347,0.30439943026551675,0.42791580942966323,0.0,0.09700902040694659,0.0,0.0,0.0,0.09083715777094183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0797594556037538,0.0,7.912644405134306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458118065261445,0.31049377485301144,0.0,0.09587532818701826,0.0,0.004234775979991973,0.0,0.1460150757901232,0.0,0.0008469551959983945,0.0,0.00025408655879951837,0.0,0.00016939103919967892,0.0,0.08181587193344492,0.0,0.008130769881584588,0.0,0.002371474548795505,0.0,0.00025408655879951837,0.0,0.002371474548795505,0.0,0.0013551283135974314,0.36032490367104963,0.25598727179233066,0.0,0.16404287387673397,0.0,0.002847094288825398,0.0,0.10509127448458455,0.0,0.008038854462565831,0.0,0.004186903365919703,0.0,0.0040194272312829155,0.0,0.07678780773096736,0.0,0.005694188577650796,0.0,0.004521855635193279,0.0,0.00016747613463678814,0.0,0.002763356221507004,0.0,0.005526712443014008,projector
0.15724209568543515,0.2922807245152061,0.0,0.06875284035131125,0.0,0.044471856129035134,0.0,0.42537168081377835,0.0,0.011880802440311575,0.20292243461860457,0.2336299714220155,0.0,0.14189189188409734,0.0,0.066413974946912,0.0,0.31883102613058495,0.0,0.03631070094285263,0.1518423746084011,0.2267656089955596,0.0,0.1758444216900796,0.0,0.06801432957686723,0.0,0.33792221083224555,0.0,0.03961105424566985,0.2922854038039013,0.48183025468045027,0.0,0.03187250995631142,0.0,0.0,0.0,0.07811179523383897,0.0,0.0,0.0,0.00012072920437996749,0.0,0.0,0.0,0.059519497759323976,0.0,0.05625980924106485,0.33884630896139106,0.23033481240113604,0.0,0.1333198870377854,0.0,0.007664380797936226,0.0,0.13937071398352452,0.0,0.005949979829976807,0.0,0.005445744251165213,0.0,0.004134731746255069,0.0,0.10326744654061441,0.0,0.03166599434936809,0.25626411439334723,0.2773416496099213,0.0,0.1159264436911575,0.0,0.023873534786119633,0.0,0.12463705773474168,0.0,0.0149478438525704,0.0,0.012151844283024857,0.0,0.012689536507937462,0.0,0.12334659639495144,0.0,0.038821378638690035,0.3509204231988809,0.5554428177191705,0.0,0.030149296995195057,0.0,0.0,0.0,0.03217857660064088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313088853411641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39835082452798337,0.315442278813277,0.0,0.03778110943961303,0.0,0.007946026985315437,0.0,0.1559220389571331,0.0,0.0005997001498351274,0.0,0.0007496251872939092,0.0,0.00014992503745878184,0.0,0.055022488747372936,0.0,0.016791604195383565,0.0,0.0023988005993405095,0.0,0.0010494752622114728,0.0,0.006896551723103965,0.0,0.0008995502247526911,0.34483256346061886,0.2717956119700064,0.0,0.12153579674920095,0.0,0.004330254040945402,0.0,0.1062355658045272,0.0,0.012990762122836206,0.0,0.00663972286278295,0.0,0.004618937643675095,0.0,0.0991628175376497,0.0,0.006495381061418103,0.0,0.00707274826687749,0.0,0.0004330254040945402,0.0,0.00663972286278295,0.0,0.007217090068242337,projector
