LBP_feature_0,LBP_feature_1,LBP_feature_2,LBP_feature_3,LBP_feature_4,LBP_feature_5,LBP_feature_6,LBP_feature_7,LBP_feature_8,LBP_feature_9,LBP_feature_10,LBP_feature_11,LBP_feature_12,LBP_feature_13,LBP_feature_14,LBP_feature_15,LBP_feature_16,LBP_feature_17,LBP_feature_18,LBP_feature_19,LBP_feature_20,LBP_feature_21,LBP_feature_22,LBP_feature_23,LBP_feature_24,LBP_feature_25,LBP_feature_26,LBP_feature_27,LBP_feature_28,LBP_feature_29,LBP_feature_30,LBP_feature_31,LBP_feature_32,LBP_feature_33,LBP_feature_34,LBP_feature_35,LBP_feature_36,LBP_feature_37,LBP_feature_38,LBP_feature_39,LBP_feature_40,LBP_feature_41,LBP_feature_42,LBP_feature_43,LBP_feature_44,LBP_feature_45,LBP_feature_46,LBP_feature_47,LBP_feature_48,LBP_feature_49,LBP_feature_50,LBP_feature_51,LBP_feature_52,LBP_feature_53,LBP_feature_54,LBP_feature_55,LBP_feature_56,LBP_feature_57,LBP_feature_58,LBP_feature_59,LBP_feature_60,LBP_feature_61,LBP_feature_62,LBP_feature_63,LBP_feature_64,LBP_feature_65,LBP_feature_66,LBP_feature_67,LBP_feature_68,LBP_feature_69,LBP_feature_70,LBP_feature_71,LBP_feature_72,LBP_feature_73,LBP_feature_74,LBP_feature_75,LBP_feature_76,LBP_feature_77,LBP_feature_78,LBP_feature_79,LBP_feature_80,LBP_feature_81,LBP_feature_82,LBP_feature_83,LBP_feature_84,LBP_feature_85,LBP_feature_86,LBP_feature_87,LBP_feature_88,LBP_feature_89,LBP_feature_90,LBP_feature_91,LBP_feature_92,LBP_feature_93,LBP_feature_94,LBP_feature_95,LBP_feature_96,LBP_feature_97,LBP_feature_98,LBP_feature_99,LBP_feature_100,LBP_feature_101,LBP_feature_102,LBP_feature_103,LBP_feature_104,LBP_feature_105,LBP_feature_106,LBP_feature_107,LBP_feature_108,LBP_feature_109,LBP_feature_110,LBP_feature_111,LBP_feature_112,LBP_feature_113,LBP_feature_114,LBP_feature_115,LBP_feature_116,LBP_feature_117,LBP_feature_118,LBP_feature_119,LBP_feature_120,LBP_feature_121,LBP_feature_122,LBP_feature_123,LBP_feature_124,LBP_feature_125,LBP_feature_126,LBP_feature_127,LBP_feature_128,LBP_feature_129,LBP_feature_130,LBP_feature_131,LBP_feature_132,LBP_feature_133,LBP_feature_134,LBP_feature_135,label
0.10599734073325719,0.3202780563969237,0.0,0.4725559261827298,0.0,0.10116867666376242,0.1696068898418853,0.3216650460637666,0.0,0.40609806916687274,0.0,0.10262999490432398,0.18711965224920796,0.33285289406696744,0.0,0.3784031114074948,0.0,0.10162434225345174,0.1859070135308071,0.32448584987861473,0.0,0.38565653013742185,0.0,0.10395060643118408,0.18270251148820735,0.31101874777542365,0.0,0.1636009904420056,0.0,0.027723735407334464,0.0,0.29881499821812807,0.0,0.016139016624684338,0.2545205358214545,0.30664485608087694,0.0,0.13188027763685925,0.0,0.06463592554645935,0.0,0.19656041380270745,0.0,0.04575799106743189,0.24466901125207366,0.31100031160971375,0.0,0.1326180830640334,0.0,0.08079953701283,0.0,0.16084227395446546,0.0,0.07007078306236608,0.24568873748155465,0.2763040238332423,0.0,0.15345965509246498,0.0,0.07038535234956843,0.0,0.20063870554819507,0.0,0.05352352565239414,0.2858742824943389,0.3117037659028627,0.0,0.12396752064090945,0.0,0.0,0.0,0.13754724904539078,0.0,0.0,0.0,6.999860002309964e-05,0.0,0.0,0.0,0.12200755984026267,0.0,0.018829623406213802,0.3501572671823453,0.26662277812401264,0.0,0.1539024211722696,0.0,0.004096262160478658,0.0,0.10035842293172713,0.0,0.006949016165097723,0.0,0.004827737546278419,0.0,0.004096262160478658,0.0,0.08207153828673312,0.0,0.02691829419743118,0.34630318715852587,0.3122472091641929,0.0,0.11373564147276043,0.0,0.022811842742047252,0.0,0.06908267270109346,0.0,0.018362724476754348,0.0,0.011244135252285703,0.0,0.010111632421120237,0.0,0.06301569324842131,0.0,0.03308526128190541,0.3349951036824539,0.3093563606953301,0.0,0.10575981482188553,0.0,0.03044600729720947,0.0,0.063562716988911,0.0,0.02652897711862112,0.0,0.015044956822305266,0.0,0.014065699277658177,0.0,0.072643105130184,0.0,0.02759725807641794,laptop
0.04862236628567826,0.1943158138345499,0.0,0.7152697383239598,0.0,0.04179208149792822,0.0905074762069264,0.2520389669091505,0.0,0.6068758495351791,0.0,0.05057770729210593,0.09292355658967075,0.291019430973163,0.0,0.5505818161265752,0.0,0.0654751962549148,0.07026854898257782,0.28993737393642194,0.0,0.5822099564493042,0.0,0.05758412057862307,0.12164579604461769,0.271588876195871,0.0,0.1253862416449201,0.0,0.02374369815844142,0.0,0.44218572118357685,0.0,0.01544966660994476,0.16640702447721187,0.24146721424140102,0.0,0.1368078175702014,0.0,0.03922957087675548,0.0,0.3645376008547603,0.0,0.051550771838046905,0.13539903656615035,0.2195026688947399,0.0,0.1381330555737361,0.0,0.0596276526416316,0.0,0.40385366483480617,0.0,0.043483921358744446,0.09092018549049058,0.17012448130703875,0.0,0.16609714423162103,0.0,0.04417866731215784,0.0,0.4836465706024351,0.0,0.04503295093421614,0.24001288652061442,0.34987113390790237,0.0,0.13434278346187412,0.0,0.0,0.0,0.13047680408167628,0.0,0.0,0.0,0.0,0.0,0.000322164948349818,0.0,0.12467783501137956,0.0,0.020296391746038533,0.3008104737216925,0.2465710722423407,0.0,0.17362842887355723,0.0,0.0037406483778863317,0.0,0.12998753113155004,0.0,0.0024937655852575544,0.0,0.004987531170515109,0.0,0.0024937655852575544,0.0,0.12219451367762017,0.0,0.01309226932260216,0.2776776053812919,0.2848900107158709,0.0,0.12802019468877743,0.0,0.018031013336447525,0.0,0.10962856108560096,0.0,0.011179228268597467,0.0,0.010457987735139566,0.0,0.010097367468410614,0.0,0.13126577708933798,0.0,0.018752253869905425,0.1862704059496566,0.22980326486822802,0.0,0.14776056921399724,0.0,0.022185014641195055,0.0,0.1552951024883654,0.0,0.014231896184917582,0.0,0.010464629547733516,0.0,0.013813311003008243,0.0,0.20761825022703298,0.0,0.01255755545728022,projector
0.1560204814495489,0.3220268297694208,0.0,0.4420425847306123,0.0,0.07991010402724891,0.20777746238509373,0.3420853439222707,0.0,0.35554451697522127,0.0,0.09459267669376023,0.23466225008317373,0.34643321896731494,0.0,0.30992547023991657,0.0,0.10897906068593448,0.25108981979506517,0.34883558289976374,0.0,0.2909061239645918,0.0,0.10916847331726767,0.2406111300682566,0.27121031067466667,0.0,0.17036531238603767,0.0,0.034653465345055756,0.0,0.262376237612565,0.0,0.02078354387074157,0.26936971395854603,0.287007522619448,0.0,0.15576522588483296,0.0,0.055123464658288775,0.0,0.18810829188711342,0.0,0.044625780949270014,0.26947047101074867,0.29940221307078463,0.0,0.14351125619436506,0.0,0.07432060032753972,0.0,0.1520752957072932,0.0,0.061220163646872425,0.2806558449408899,0.30825530521698263,0.0,0.13529868748680138,0.0,0.07944555750584922,0.0,0.13693421105871798,0.0,0.059410393749870775,0.3652678806832101,0.2137767220761562,0.0,0.13090525203675737,0.0,6.598046977659142e-05,0.0,0.14865399840666046,0.0,0.0,0.0,0.0002639218791063657,0.0,0.0003958828186595485,0.0,0.1276722090177044,0.0,0.012998152545988509,0.35532456510003363,0.24451986987381416,0.0,0.15747419034383578,0.0,0.0055861971428662,0.0,0.10931975674520437,0.0,0.00876820817361277,0.0,0.005232640361672137,0.0,0.00664686748644839,0.0,0.09319756752275508,0.0,0.013930137179046094,0.3544696969428432,0.29515151512915516,0.0,0.11893939393038337,0.0,0.027499999997916667,0.0,0.07742424241837695,0.0,0.01712121211991506,0.0,0.012045454544542011,0.0,0.012878787877812213,0.0,0.061287878783235765,0.0,0.023181818180061983,0.3324050436812559,0.32118821069689885,0.0,0.11170418503042437,0.0,0.03457878857936267,0.0,0.061267115335246605,0.0,0.02808076119532136,0.0,0.016941285679821977,0.0,0.016863928210964343,0.0,0.046955983596584205,0.0,0.030014697916762225,bike
0.08478633842378062,0.2587878545960664,0.0,0.5908710050436552,0.0,0.06555480189659837,0.15505054655399644,0.29781375851492503,0.0,0.45911070927676867,0.0,0.08802498561321505,0.15645500680131802,0.3362627387739298,0.0,0.40949787513266916,0.0,0.09778437925082377,0.1500456367256619,0.3076709393107794,0.0,0.43251716336233514,0.0,0.1097662605615395,0.17659380690559254,0.32531876135470683,0.0,0.13697632057040288,0.0,0.03333333333029751,0.0,0.30382513658435106,0.0,0.02395264116357444,0.25876198777168596,0.30348735829960877,0.0,0.12519616389492622,0.0,0.054577157798206,0.0,0.19564080207535825,0.0,0.06233653007303081,0.22530838296338773,0.2895023915172021,0.0,0.12368884785401621,0.0,0.06906100528077024,0.0,0.2038264663754446,0.0,0.08861290592526534,0.19971540970957433,0.26458525150543355,0.0,0.14254624590754614,0.0,0.07742529504667069,0.0,0.2640830333754011,0.0,0.05164476437167115,0.28071199295583427,0.3368835715878489,0.0,0.12985118177270918,0.0,0.0,0.0,0.1270790778921682,0.0,0.0,0.0,0.00029180040847799816,0.0,0.0,0.0,0.10519404725631834,0.0,0.019988327980742876,0.37609153863654143,0.2661848840309869,0.0,0.1481481481258434,0.0,0.003914483588690984,0.0,0.09349593494527311,0.0,0.007076181871864471,0.0,0.003161698283173487,0.0,0.002860584160966488,0.0,0.08130081299588966,0.0,0.017765733210212926,0.3728662872736724,0.30138691317542904,0.0,0.0912162161999971,0.0,0.02311522047953143,0.0,0.06241109529473487,0.0,0.021337126596490553,0.0,0.011557610239765715,0.0,0.011557610239765715,0.0,0.07574679941754146,0.0,0.028805120905262247,0.3410740202485851,0.2809454695664637,0.0,0.09786439973090101,0.0,0.025295459252478652,0.0,0.05660377357316944,0.0,0.03047895500093739,0.0,0.018038565204636415,0.0,0.016379846565129617,0.0,0.10595065309849665,0.0,0.027368857551862146,calculator
0.05547596119840581,0.2532353148353986,0.0,0.6203818963144331,0.0,0.07090682762827567,0.11733874775433613,0.3057654169348908,0.0,0.47757106430074675,0.0,0.09932477098641693,0.14348349575993358,0.3207478588718338,0.0,0.4247484040885811,0.0,0.11102024125693405,0.161055977164579,0.35177617780476583,0.0,0.3650515664447244,0.0,0.12211627856430961,0.11937696805446597,0.28463787672713464,0.0,0.15665766980675563,0.0,0.016925326134900734,0.0,0.4120557804536631,0.0,0.010346378766849618,0.18461840297309112,0.27928193053368244,0.0,0.1596527368962305,0.0,0.03585442416932242,0.0,0.310721993314169,0.0,0.029870512064456026,0.190144419314809,0.28413233053642173,0.0,0.1483873944470822,0.0,0.0655193097372067,0.0,0.2665528537689036,0.0,0.04526369214943646,0.20672760209952537,0.3018362977477834,0.0,0.14916831356434584,0.0,0.07530467720375063,0.0,0.2181324110582126,0.0,0.04883069828520954,0.2232114467172007,0.3308956014487657,0.0,0.1457339692479349,0.0,0.0,0.0,0.15294117645437824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13439321673191382,0.0,0.012824589293818273,0.2817709756507451,0.25945158055393536,0.0,0.17955725606453882,0.0,0.0015486927210031254,0.0,0.13838024960022044,0.0,0.003826182016595957,0.0,0.0020041905801216914,0.0,0.002550788011063971,0.0,0.12271112324654175,0.0,0.008198961464134192,0.2855970829274752,0.2900638103655366,0.0,0.15414767546452618,0.0,0.014220601639542333,0.0,0.10674566999938508,0.0,0.012032816771920436,0.0,0.008021877847946958,0.0,0.007657247036676641,0.0,0.10200546945287096,0.0,0.01950774840296192,0.28168434901869527,0.30495928939016703,0.0,0.13981412943993632,0.0,0.022452504315942718,0.0,0.09910354469124899,0.0,0.015790772266157514,0.0,0.014392630971758151,0.0,0.013158976888464596,0.0,0.08536886256391406,0.0,0.023274940371471754,monitor
0.08463227222599802,0.29064215147391215,0.0,0.519758507120753,0.0,0.10496706915189442,0.1367260302304637,0.3042555394412856,0.0,0.4495237109015965,0.0,0.10949471940076892,0.13803417755319014,0.3069850687643861,0.0,0.4458773628743012,0.0,0.10910339078360498,0.12459473035013939,0.3136444586439188,0.0,0.4576236357720073,0.0,0.1041371752111024,0.1613589330787906,0.3375488617879082,0.0,0.14164175671754187,0.0,0.02673028282210104,0.0,0.31679696480128783,0.0,0.015923200734885998,0.2263000272133787,0.3187040566121043,0.0,0.1177239313848231,0.0,0.06855431526988541,0.0,0.22401306832431184,0.0,0.044704601141045214,0.2112043301644815,0.29607577806245866,0.0,0.12297699593380368,0.0,0.09077131257966055,0.0,0.22262516913544653,0.0,0.05634641407002185,0.18748080662363184,0.2715733442383267,0.0,0.11787286313246632,0.0,0.08086805199708937,0.0,0.28907769473389916,0.0,0.053127239223404274,0.25660027788266787,0.37146827231389823,0.0,0.12376100045171273,0.0,0.000185270958760049,0.0,0.12088930059093198,0.0,9.26354793800245e-05,0.0,0.000185270958760049,0.0,9.26354793800245e-05,0.0,0.10903195923028884,0.0,0.01769337656158468,0.32857817663405026,0.2861596598690449,0.0,0.1637222484493413,0.0,0.0036844591399447842,0.0,0.10278696267333141,0.0,0.005762871988118765,0.0,0.003306565894822242,0.0,0.002645252715857794,0.0,0.0761454888921922,0.0,0.02720831364882302,0.3303030302672832,0.30790043286711033,0.0,0.10854978353803574,0.0,0.027056277053348888,0.0,0.08106060605183327,0.0,0.016233766232009332,0.0,0.009523809522778807,0.0,0.012012987011686906,0.0,0.07153679652905445,0.0,0.035822510818633926,0.31922781893131835,0.32280746607992744,0.0,0.10010227562003295,0.0,0.02671950907354647,0.0,0.0801585272206394,0.0,0.020582971104502305,0.0,0.016236256709762687,0.0,0.015469189463632167,0.0,0.07338276654648647,0.0,0.02531321912230718,laptop
0.0794922324858728,0.27228520972865444,0.0,0.5907148158423793,0.0,0.057507741917500375,0.19827210500171066,0.3034583536210563,0.0,0.4099776963004082,0.0,0.08829184505118845,0.17224371372891092,0.3039893616947778,0.0,0.45592359766789353,0.0,0.06784332688423976,0.1424613987251939,0.30930971843076044,0.0,0.49548138055187374,0.0,0.05274750226946531,0.1421471676990645,0.26669709415960763,0.0,0.16167148434699166,0.0,0.02926111871650382,0.0,0.3844008316656828,0.0,0.015822303361437074,0.2685233344239196,0.26360584423549077,0.0,0.1642158021578223,0.0,0.04534493356445482,0.0,0.2138635396371524,0.0,0.044446545933876466,0.21038847663754845,0.248702652880901,0.0,0.15311120810159992,0.0,0.08002327949560971,0.0,0.2549590183687396,0.0,0.05281536446710241,0.17737330477438557,0.20895788721409003,0.0,0.17938079942097696,0.0,0.05754817986895306,0.0,0.34038187007760606,0.0,0.03635795859937732,0.25817205294396034,0.292341883480661,0.0,0.12158533196392395,0.0,0.0,0.0,0.16205204184072117,0.0,0.0,0.0,0.0,0.0,0.00018520233353225277,0.0,0.1446430224886894,0.0,0.02102046485591069,0.37508623990992057,0.19601379837516184,0.0,0.16634725947364146,0.0,0.002683020314090991,0.0,0.13215791489979625,0.0,0.005289382904922239,0.0,0.0023763894210520205,0.0,0.0033729398234286743,0.0,0.10532771175888633,0.0,0.011345343042441905,0.32817432030056265,0.2770593625621567,0.0,0.11404133997413284,0.0,0.030444964868094393,0.0,0.07422869360816325,0.0,0.03105590061795582,0.0,0.016902555746166118,0.0,0.018939008245704204,0.0,0.07840342123221633,0.0,0.030750432743025104,0.27958223341219074,0.2681051302343504,0.0,0.09939171352009736,0.0,0.04556409961602616,0.0,0.08493056351601852,0.0,0.032250659929731355,0.0,0.025020084927691946,0.0,0.02157695397433984,0.0,0.1174107655093067,0.0,0.026167795245475977,mouse
0.06143364087831274,0.22174591908525917,0.0,0.670830376134256,0.0,0.045990063873783106,0.1032918645029499,0.2615719249778092,0.0,0.5806785325716682,0.0,0.054457677921046777,0.14623948286101376,0.289323825151618,0.0,0.5008978042145266,0.0,0.06353888774719016,0.18079053936099002,0.3323892574014959,0.0,0.4016794613698621,0.0,0.08514074184280786,0.11440952010642805,0.19816323889547516,0.0,0.15832363212014464,0.0,0.030009054454145062,0.0,0.48809985768412234,0.0,0.010994696675010044,0.1565679925903927,0.20293709527041298,0.0,0.20253237741659733,0.0,0.02815679925831656,0.0,0.38361470858096586,0.0,0.026191026825497742,0.17253115508574032,0.23677872027244848,0.0,0.1896010053309456,0.0,0.04167975704043985,0.0,0.3162111215668546,0.0,0.04319824065120964,0.18922690481955406,0.29207368125909045,0.0,0.1775979160769561,0.0,0.04688808261015499,0.0,0.23978974787237,0.0,0.054423667315358464,0.2565153733152979,0.2620790629191685,0.0,0.11332357245778571,0.0,0.0,0.0,0.17379209367880055,0.0,0.0,0.0,0.0002928257686247693,0.0,0.0,0.0,0.16925329426511665,0.0,0.024743777448793004,0.27652194710243727,0.16301877763867734,0.0,0.18251405332107234,0.0,0.003348881712313254,0.0,0.17533787822325822,0.0,0.0028704700391256463,0.0,0.003229278794016352,0.0,0.0025116612842349404,0.0,0.18382968542233827,0.0,0.00681736634292341,0.2659144134270902,0.22716627632242214,0.0,0.16436022991650412,0.0,0.009687034276167017,0.0,0.1500958058175329,0.0,0.007345113901709058,0.0,0.008409623162826311,0.0,0.005535448157809725,0.0,0.14913774748252737,0.0,0.012348307428960155,0.23674224893690493,0.2683942618909399,0.0,0.17297547430143678,0.0,0.022397038406071535,0.0,0.13401203145451068,0.0,0.017399352150171278,0.0,0.01184636742139321,0.0,0.012124016657832113,0.0,0.11180009253939842,0.0,0.012309116148791382,keyboard
0.11796616006725077,0.28574503808990637,0.0,0.5036810608126886,0.0,0.09260774098710088,0.18935041978836278,0.30618647811285077,0.0,0.4163057887575649,0.0,0.08815731329703237,0.16671549955352577,0.31024235066300104,0.0,0.39483487504102655,0.0,0.12820727470058987,0.15156424795928078,0.314006866477105,0.0,0.4006866489063501,0.0,0.13374223661868834,0.1910495049353624,0.35801980195184,0.0,0.09140594058681933,0.0,0.08419801979531105,0.0,0.2590891088903692,0.0,0.01623762376109009,0.27517252193576125,0.3278701379918546,0.0,0.08351631116032651,0.0,0.11590338769480055,0.0,0.15817126723979208,0.0,0.039366373899045924,0.2419591836537176,0.3312653060954069,0.0,0.11902040815354935,0.0,0.11183673468474802,0.0,0.15714285713002915,0.0,0.03877551020091628,0.218413028912143,0.31144493193192196,0.0,0.12813266898727355,0.0,0.10143526436369188,0.0,0.197516174596749,0.0,0.043057931133854546,0.2836121988508826,0.41367034526953,0.0,0.0873383173030333,0.0,0.0,0.0,0.07879435147991048,0.0,0.0,0.0,0.000118666191987817,0.0,0.000118666191987817,0.0,0.0614690874496892,0.0,0.07487836714431252,0.37601061899649924,0.35091106548197043,0.0,0.08712441171870104,0.0,0.009653674428664936,0.0,0.04404488958078377,0.0,0.00567153372684065,0.0,0.003620127910749351,0.0,0.0033787860500327275,0.0,0.03571859538606026,0.0,0.08386629659902663,0.3305954825037737,0.3748716631962434,0.0,0.06314168377013069,0.0,0.02990246406187083,0.0,0.04363449691431795,0.0,0.015657084186902325,0.0,0.0103952772060581,0.0,0.008855236138493938,0.0,0.04004106775666824,0.0,0.0829055441372041,0.3090884279054191,0.3530294759343573,0.0,0.07969432313322948,0.0,0.02947598252872871,0.0,0.059634279467844664,0.0,0.022652838424856325,0.0,0.0151473799105967,0.0,0.01269104803320264,0.0,0.05581331876967613,0.0,0.06277292575562596,bike
0.0585220697603724,0.22499586707307015,0.0,0.6600540033801701,0.0,0.05642805973128186,0.11357212600269427,0.2727786628155209,0.0,0.5428850403133314,0.0,0.07076417081706335,0.082841872462088,0.24156837448205085,0.0,0.5967563582474771,0.0,0.07883339476230955,0.05902463944437361,0.21723582346770795,0.0,0.6056902581598739,0.0,0.11804927888874722,0.1202240198979186,0.24791537022427934,0.0,0.13789670191189835,0.0,0.039825762285024796,0.0,0.4441817049851672,0.0,0.009956440571256199,0.1812499999801261,0.22642543857166386,0.0,0.16633771928000682,0.0,0.048574561398182614,0.0,0.34671052627777293,0.0,0.030701754382598492,0.1297003355166377,0.200740483605144,0.0,0.15723707044345284,0.0,0.06537082030945611,0.0,0.4172162443113252,0.0,0.029735045698283575,0.10517181532972673,0.18384820083491285,0.0,0.1593196806480019,0.0,0.05426356588519454,0.0,0.47518222833794027,0.0,0.022214508848523138,0.2384023814838992,0.34730836012222566,0.0,0.09377325723300094,0.0,0.0,0.0,0.13842718924871567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13718680224827914,0.0,0.04490200941580203,0.3027640882145352,0.20184272547635682,0.0,0.16327405181845422,0.0,0.0038568673657902574,0.0,0.1600599956802957,0.0,0.0051424898210536765,0.0,0.0038568673657902574,0.0,0.003214056138158548,0.0,0.1343475465750273,0.0,0.021641311330267556,0.2555831264715933,0.25806451604898745,0.0,0.14578163767190397,0.0,0.026985111654160947,0.0,0.10825062031381805,0.0,0.021091811407849936,0.0,0.01643920595023598,0.0,0.018920595527630087,0.0,0.12344913147535698,0.0,0.025434243168289628,0.21214365042127226,0.2513883745829736,0.0,0.1677156608042519,0.0,0.025175860782978208,0.0,0.13920770079999714,0.0,0.015179563119148625,0.0,0.012587930391489104,0.0,0.011847463897872099,0.0,0.14994446495744373,0.0,0.014809329872340123,mouse
0.05662680686800137,0.2246483367026982,0.0,0.6723080764455703,0.0,0.04641677995598544,0.09948267923134577,0.2752634002254743,0.0,0.5690799273971702,0.0,0.056173993118924896,0.10223625498780795,0.28497247083252947,0.0,0.5437465751495513,0.0,0.0690446990040173,0.11564677179718688,0.3120299806254677,0.0,0.47511255312067424,0.0,0.09721069443151964,0.12156783376363976,0.2301828239742169,0.0,0.15327531537790762,0.0,0.025770761652447495,0.0,0.45604803343074624,0.0,0.01315523173357922,0.1560679611555784,0.21674757280238183,0.0,0.17961165047453811,0.0,0.03470873786197155,0.0,0.3758495145403004,0.0,0.037014563104550084,0.1428989066162136,0.22358650527839638,0.0,0.17353680639808589,0.0,0.04548909547766537,0.0,0.3756650879742931,0.0,0.03882359819687636,0.14904914123914778,0.24278051686391175,0.0,0.18849217098182303,0.0,0.04681150782647172,0.0,0.33597009262957306,0.0,0.03689657040489264,0.2510161176943215,0.3010511562297055,0.0,0.11562718989269415,0.0,0.0,0.0,0.15795374910189855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15080588645398654,0.0,0.023545900487239535,0.2785269709182408,0.20967323648733488,0.0,0.16649377591202102,0.0,0.0028526970950657807,0.0,0.1579356846268237,0.0,0.004538381742150106,0.0,0.0028526970950657807,0.0,0.0027230290452900634,0.0,0.16143672197076805,0.0,0.01296680497757173,0.24234221395607033,0.25858384381556004,0.0,0.15671748110033942,0.0,0.015529277672669999,0.0,0.13691409030675109,0.0,0.008263285367108806,0.0,0.006838580993469357,0.0,0.008405755804472751,0.0,0.15358313147833264,0.0,0.012822339362755045,0.2216993131236709,0.24688374456284867,0.0,0.16624268631820877,0.0,0.01119308063963456,0.0,0.15593996436581786,0.0,0.013864156701365536,0.0,0.006232510810705608,0.0,0.008013228185192924,0.0,0.15517679977675186,0.0,0.014754515388609193,backpack
0.050173591664790365,0.1993504311681403,0.0,0.7216933586783686,0.0,0.028782618432703404,0.07283601217104523,0.2245421049701211,0.0,0.6618251721759051,0.0,0.040796710629529734,0.11165098727842185,0.2261449395106924,0.0,0.5894758606125569,0.0,0.07272821254663868,0.10172641462797836,0.2316232209990892,0.0,0.6103095808377605,0.0,0.056340783486264936,0.11514490493687364,0.19492053596215012,0.0,0.15970707382989918,0.0,0.0202555313150116,0.0,0.4976628232319004,0.0,0.012309130568353205,0.13893629122028778,0.17391922636889656,0.0,0.19965870304327946,0.0,0.021188850963994758,0.0,0.43245164954032256,0.0,0.033845278721011764,0.24579025107152286,0.24844903984513306,0.0,0.12407680943514375,0.0,0.02511078286187433,0.0,0.2714918758830883,0.0,0.08508124075552714,0.21662206360145375,0.26791555155100866,0.0,0.10764198630573267,0.0,0.09113886409587588,0.0,0.2091882247681849,0.0,0.1074933095290673,0.26517922448237774,0.25969275776894923,0.0,0.12253108993323662,0.0,0.0,0.0,0.17154352590653127,0.0,0.0,0.0,0.0003657644475619004,0.0,0.0003657644475619004,0.0,0.16495976585041705,0.0,0.015362106797599815,0.2703716330479469,0.1803614046435863,0.0,0.139447664459786,0.0,0.0027275826789200197,0.0,0.15683600403790113,0.0,0.0027275826789200197,0.0,0.0071599045321650515,0.0,0.003068530513785022,0.0,0.22945789286414664,0.0,0.007841800201895056,0.3935278820012922,0.20629875752490645,0.0,0.17451603577737185,0.0,0.008668015022054894,0.0,0.12597515165386444,0.0,0.00404507367695895,0.0,0.0023114706725479717,0.0,0.0034672060088219575,0.0,0.07656746602815157,0.0,0.004622941345095943,0.3886118036622561,0.2863674146773203,0.0,0.0827098919024481,0.0,0.01579384870499009,0.0,0.04904405650496922,0.0,0.037406483774976525,0.0,0.012884455522491914,0.0,0.011637572729992697,0.0,0.07107231917245539,0.0,0.044472152932472094,keyboard
0.04059030883251985,0.22310201504121896,0.0,0.6748040195539853,0.0,0.06150365654596981,0.10544854154968743,0.28471106218415604,0.0,0.5111282333404265,0.0,0.09871216290371575,0.13796421767634942,0.31406744043845974,0.0,0.4364971817899704,0.0,0.11147116007558139,0.14156007205113702,0.32484215505513486,0.0,0.43375971177725653,0.0,0.0998380610982762,0.08049120848001723,0.26011722019201133,0.0,0.11984370638460264,0.0,0.016243371475509718,0.0,0.514205972619916,0.0,0.009098520792124,0.16577919772072333,0.2720092296648913,0.0,0.1635605253743539,0.0,0.032392616256993585,0.0,0.3371494497542976,0.0,0.029108981184366837,0.19152099657659147,0.278280088395488,0.0,0.1666867590851241,0.0,0.06734980911925458,0.0,0.2512758689872905,0.0,0.04488647779606644,0.19073006201027345,0.26170529139877036,0.0,0.17132702280595774,0.0,0.06626047219866317,0.0,0.26377253108969745,0.0,0.04620462046037049,0.1787001366746986,0.4216478190106067,0.0,0.10637504658799862,0.0,0.0,0.0,0.14589287931578315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261339629518909,0.0,0.021250155334752063,0.2629207961124645,0.2195101973773847,0.0,0.18257023505753375,0.0,0.001310508641059013,0.0,0.18281595542773232,0.0,0.0022114833317870846,0.0,0.001556229011257578,0.0,0.001310508641059013,0.0,0.13735768694099781,0.0,0.008436399376817397,0.28839551382555917,0.25703822383024044,0.0,0.16289005873480658,0.0,0.011978332187992803,0.0,0.12443732355806536,0.0,0.014190890362844976,0.0,0.00854505226149805,0.0,0.00907911802784168,0.0,0.10467689020335112,0.0,0.018768596931504646,0.2732467956344806,0.2932484284191976,0.0,0.11829537104104046,0.0,0.035023267202626884,0.0,0.09306882193705046,0.0,0.025144909786501354,0.0,0.020164911419694266,0.0,0.02049146868964883,0.0,0.09600783736664154,0.0,0.025308188421478636,monitor
