Gabor_feature_0,Gabor_feature_1,Gabor_feature_2,Gabor_feature_3,Gabor_feature_4,Gabor_feature_5,Gabor_feature_6,Gabor_feature_7,Gabor_feature_8,Gabor_feature_9,Gabor_feature_10,Gabor_feature_11,Gabor_feature_12,Gabor_feature_13,Gabor_feature_14,Gabor_feature_15,Gabor_feature_16,Gabor_feature_17,Gabor_feature_18,Gabor_feature_19,Gabor_feature_20,Gabor_feature_21,Gabor_feature_22,Gabor_feature_23,Gabor_feature_24,Gabor_feature_25,Gabor_feature_26,Gabor_feature_27,Gabor_feature_28,Gabor_feature_29,Gabor_feature_30,Gabor_feature_31,Gabor_feature_32,Gabor_feature_33,Gabor_feature_34,Gabor_feature_35,Gabor_feature_36,Gabor_feature_37,Gabor_feature_38,Gabor_feature_39,Gabor_feature_40,Gabor_feature_41,Gabor_feature_42,Gabor_feature_43,Gabor_feature_44,Gabor_feature_45,Gabor_feature_46,Gabor_feature_47,Gabor_feature_48,Gabor_feature_49,Gabor_feature_50,Gabor_feature_51,Gabor_feature_52,Gabor_feature_53,Gabor_feature_54,Gabor_feature_55,Gabor_feature_56,Gabor_feature_57,Gabor_feature_58,Gabor_feature_59,Gabor_feature_60,Gabor_feature_61,Gabor_feature_62,Gabor_feature_63,Gabor_feature_64,Gabor_feature_65,Gabor_feature_66,Gabor_feature_67,Gabor_feature_68,Gabor_feature_69,Gabor_feature_70,Gabor_feature_71,Gabor_feature_72,Gabor_feature_73,Gabor_feature_74,Gabor_feature_75,Gabor_feature_76,Gabor_feature_77,Gabor_feature_78,Gabor_feature_79,label
1.368,inf,0.0,inf,0.5,inf,0.0,45000.0,1.272,inf,0.0,inf,1.346,inf,0.0,inf,1.001,inf,0.0,inf,0.3418,inf,0.0,30750.0,0.669,inf,0.0,60200.0,0.767,inf,0.0,inf,0.644,inf,0.0,57920.0,0.3003,inf,0.0,27040.0,0.5415,inf,0.0,48700.0,0.468,inf,0.0,42100.0,0.4744,inf,0.0,42700.0,0.2173,0.7817,0.0,19570.0,0.3381,inf,0.0,30430.0,0.3298,inf,0.0,29660.0,0.4976,inf,0.0,44770.0,0.1181,0.4895,0.0,10630.0,0.2834,inf,0.0,25520.0,0.1412,0.587,0.0,12710.0,laptop
0.558,inf,0.0,50180.0,0.598,inf,0.0,53820.0,0.597,inf,0.0,53700.0,1.17,inf,0.0,inf,0.3955,inf,0.0,35600.0,0.356,inf,0.0,32050.0,0.3015,inf,0.0,27120.0,0.75,inf,0.0,inf,0.2644,inf,0.0,23790.0,0.2473,inf,0.0,22270.0,0.239,inf,0.0,21520.0,0.4756,inf,0.0,42800.0,0.2405,0.684,0.0,21650.0,0.1449,0.702,0.0,13040.0,0.1592,0.693,0.0,14330.0,0.3135,inf,0.0,28220.0,0.4202,0.8335,0.0,37820.0,0.113,0.504,0.0,10170.0,0.1704,0.752,0.0,15330.0,0.1611,0.719,0.0,14504.0,laptop
0.8135,inf,0.0,inf,1.33,inf,0.0,inf,0.683,inf,0.0,61470.0,0.4253,inf,0.0,38270.0,0.4395,inf,0.0,39550.0,0.807,inf,0.0,inf,0.3794,inf,0.0,34140.0,0.2808,inf,0.0,25260.0,0.3235,inf,0.0,29100.0,0.555,inf,0.0,50000.0,0.2314,inf,0.0,20830.0,0.1548,0.698,0.0,13940.0,0.2544,0.7686,0.0,22910.0,0.3684,inf,0.0,33150.0,0.1771,0.7554,0.0,15940.0,0.1282,0.6377,0.0,11540.0,0.3574,0.787,0.0,32160.0,0.1729,0.7427,0.0,15550.0,0.2015,inf,0.0,18140.0,0.0893,0.4724,0.0,8036.0,laptop
3.057,inf,1.0,inf,3.07,inf,2.0,inf,4.496,inf,3.605,inf,2.3,inf,1.0,inf,1.958,inf,0.0,inf,1.899,inf,0.0,inf,2.723,inf,1.0,inf,1.512,inf,0.0,inf,1.076,inf,0.0,inf,1.211,inf,0.0,inf,1.88,inf,0.0,inf,0.9395,inf,0.0,inf,0.6074,inf,0.0,54660.0,0.804,inf,0.0,inf,1.231,inf,0.0,inf,0.756,inf,0.0,inf,0.4385,inf,0.0,39500.0,0.4434,inf,0.0,39870.0,0.815,inf,0.0,inf,0.4968,inf,0.0,44700.0,laptop
2.28,inf,1.0,inf,1.574,inf,1.0,inf,5.547,inf,4.473,inf,1.844,inf,1.0,inf,1.653,inf,0.0,inf,1.026,inf,0.0,inf,3.658,inf,1.414,inf,1.175,inf,0.0,inf,1.042,inf,0.0,inf,0.5166,inf,0.0,46460.0,2.277,inf,0.0,inf,0.683,inf,0.0,61500.0,0.7085,inf,0.0,63800.0,0.3594,inf,0.0,32350.0,1.628,inf,0.0,inf,0.4639,inf,0.0,41760.0,0.488,inf,0.0,43870.0,0.2415,inf,0.0,21710.0,1.056,inf,0.0,inf,0.2634,inf,0.0,23710.0,laptop
1.832,inf,0.0,inf,1.599,inf,0.0,inf,2.83,inf,1.414,inf,2.33,inf,1.0,inf,0.905,inf,0.0,inf,1.053,inf,0.0,inf,1.833,inf,0.0,inf,1.363,inf,0.0,inf,0.502,inf,0.0,45150.0,0.665,inf,0.0,59840.0,1.097,inf,0.0,inf,0.816,inf,0.0,inf,0.347,inf,0.0,31220.0,0.5073,inf,0.0,45660.0,0.758,inf,0.0,inf,0.574,inf,0.0,51700.0,0.2856,inf,0.0,25710.0,0.3813,inf,0.0,34340.0,0.5903,inf,0.0,53120.0,0.342,inf,0.0,30780.0,laptop
3.059,inf,1.0,inf,1.748,inf,0.0,inf,2.113,inf,1.0,inf,1.758,inf,1.0,inf,1.972,inf,0.0,inf,0.859,inf,0.0,inf,1.307,inf,0.0,inf,1.109,inf,0.0,inf,1.061,inf,0.0,inf,0.4514,inf,0.0,40640.0,0.7515,inf,0.0,inf,0.685,inf,0.0,61700.0,0.6714,inf,0.0,60480.0,0.2979,inf,0.0,26820.0,0.5356,inf,0.0,48220.0,0.4612,inf,0.0,41470.0,0.4497,inf,0.0,40450.0,0.1671,0.7207,0.0,15040.0,0.421,inf,0.0,37860.0,0.2427,inf,0.0,21820.0,laptop
3.994,inf,3.0,inf,2.604,inf,1.414,inf,3.111,inf,1.414,inf,2.508,inf,1.0,inf,2.422,inf,1.0,inf,1.691,inf,0.0,inf,1.878,inf,0.0,inf,1.451,inf,0.0,inf,1.378,inf,0.0,inf,1.013,inf,0.0,inf,1.314,inf,0.0,inf,0.8477,inf,0.0,inf,0.7925,inf,0.0,inf,0.661,inf,0.0,59550.0,0.9497,inf,0.0,inf,0.5713,inf,0.0,51400.0,0.5303,inf,0.0,47700.0,0.3481,inf,0.0,31340.0,0.633,inf,0.0,56930.0,0.3242,inf,0.0,29170.0,laptop
3.244,inf,2.0,inf,1.771,inf,0.0,inf,2.744,inf,1.0,inf,2.254,inf,1.0,inf,2.32,inf,1.0,inf,1.028,inf,0.0,inf,1.592,inf,0.0,inf,1.446,inf,0.0,inf,1.443,inf,0.0,inf,0.6636,inf,0.0,59740.0,1.094,inf,0.0,inf,0.8545,inf,0.0,inf,0.9883,inf,0.0,inf,0.4443,inf,0.0,40000.0,0.8066,inf,0.0,inf,0.6035,inf,0.0,54340.0,0.6016,inf,0.0,54100.0,0.2473,inf,0.0,22270.0,0.5273,inf,0.0,47460.0,0.3145,inf,0.0,28290.0,laptop
1.955,inf,0.0,inf,1.792,inf,0.0,inf,3.766,inf,2.0,inf,1.892,inf,1.0,inf,1.421,inf,0.0,inf,1.267,inf,0.0,inf,2.355,inf,0.0,inf,1.273,inf,0.0,inf,0.8486,inf,0.0,inf,0.953,inf,0.0,inf,1.389,inf,0.0,inf,0.7637,inf,0.0,inf,0.6045,inf,0.0,54370.0,0.8105,inf,0.0,inf,1.115,inf,0.0,inf,0.5503,inf,0.0,49570.0,0.4211,inf,0.0,37860.0,0.5166,inf,0.0,46460.0,0.8228,inf,0.0,inf,0.3904,inf,0.0,35100.0,laptop
1.915,inf,0.0,inf,1.298,inf,0.0,inf,3.215,inf,1.0,inf,1.419,inf,0.0,inf,1.386,inf,0.0,inf,0.727,inf,0.0,65470.0,2.049,inf,0.0,inf,0.9487,inf,0.0,inf,0.6724,inf,0.0,60500.0,0.4192,inf,0.0,37700.0,1.272,inf,0.0,inf,0.6514,inf,0.0,58660.0,0.4324,inf,0.0,38900.0,0.2976,inf,0.0,26800.0,0.8955,inf,0.0,inf,0.5337,inf,0.0,48030.0,0.294,inf,0.0,26450.0,0.1687,0.6934,0.0,15180.0,0.601,inf,0.0,54080.0,0.268,inf,0.0,24130.0,laptop
2.883,inf,1.0,inf,2.086,inf,1.0,inf,2.98,inf,1.0,inf,1.575,inf,0.0,inf,1.8545,inf,0.0,inf,1.288,inf,0.0,inf,1.796,inf,0.0,inf,1.009,inf,0.0,inf,0.96,inf,0.0,inf,0.765,inf,0.0,inf,1.157,inf,0.0,inf,0.6055,inf,0.0,54500.0,0.5996,inf,0.0,53950.0,0.5034,inf,0.0,45300.0,0.7817,inf,0.0,inf,0.3806,inf,0.0,34240.0,0.3708,inf,0.0,33400.0,0.2427,inf,0.0,21820.0,0.4788,inf,0.0,43070.0,0.1938,0.816,0.0,17460.0,laptop
2.158,inf,0.0,inf,0.9077,inf,0.0,inf,2.13,inf,0.0,inf,1.318,inf,0.0,inf,1.138,inf,0.0,inf,0.3767,inf,0.0,33920.0,1.051,inf,0.0,inf,0.675,inf,0.0,60700.0,0.555,inf,0.0,49950.0,0.1394,0.675,0.0,12540.0,0.4846,inf,0.0,43620.0,0.288,inf,0.0,25940.0,0.3315,inf,0.0,29840.0,0.07996,0.4744,0.0,7190.0,0.2632,inf,0.0,23680.0,0.1711,inf,0.0,15410.0,0.2241,inf,0.0,20180.0,0.0619,0.3665,0.0,5572.0,0.2566,inf,0.0,23100.0,0.0939,0.692,0.0,8450.0,monitor
1.606,inf,0.0,inf,0.7144,inf,0.0,64300.0,1.659,inf,0.0,inf,1.182,inf,0.0,inf,0.787,inf,0.0,inf,0.3135,inf,0.0,28220.0,0.794,inf,0.0,inf,0.5757,inf,0.0,51840.0,0.395,inf,0.0,35550.0,0.1326,0.753,0.0,11940.0,0.2922,inf,0.0,26300.0,0.2505,inf,0.0,22540.0,0.2341,inf,0.0,21070.0,0.0761,0.5405,0.0,6852.0,0.1461,0.727,0.0,13150.0,0.1545,inf,0.0,13910.0,0.191,inf,0.0,17200.0,0.04874,0.3381,0.0,4388.0,0.1866,0.666,0.0,16800.0,0.0771,0.576,0.0,6936.0,monitor
2.059,inf,0.0,inf,1.598,inf,0.0,inf,2.037,inf,0.0,inf,1.212,inf,0.0,inf,1.099,inf,0.0,inf,0.812,inf,0.0,inf,1.114,inf,0.0,inf,0.619,inf,0.0,55700.0,0.5356,inf,0.0,48200.0,0.4434,inf,0.0,39900.0,0.578,inf,0.0,52030.0,0.2454,inf,0.0,22100.0,0.2905,inf,0.0,26140.0,0.284,inf,0.0,25550.0,0.3362,inf,0.0,30260.0,0.125,0.5996,0.0,11256.0,0.2234,0.826,0.0,20110.0,0.1642,0.731,0.0,14776.0,0.237,inf,0.0,21340.0,0.08606,0.4668,0.0,7744.0,monitor
1.895,inf,0.0,inf,0.689,inf,0.0,61980.0,2.771,inf,0.0,inf,0.8774,inf,0.0,inf,1.209,inf,0.0,inf,0.3503,inf,0.0,31540.0,1.514,inf,0.0,inf,0.657,inf,0.0,59140.0,0.6943,inf,0.0,62500.0,0.1785,0.7505,0.0,16056.0,0.8765,inf,0.0,inf,0.315,inf,0.0,28340.0,0.3772,inf,0.0,33950.0,0.1028,0.505,0.0,9256.0,0.572,inf,0.0,51500.0,0.1847,inf,0.0,16620.0,0.284,inf,0.0,25570.0,0.0555,0.3054,0.0,4996.0,0.4055,inf,0.0,36480.0,0.0779,0.506,0.0,7010.0,monitor
2.162,inf,1.0,inf,0.896,inf,0.0,inf,3.793,inf,2.236,inf,1.739,inf,1.0,inf,1.33,inf,0.0,inf,0.557,inf,0.0,50180.0,2.371,inf,1.0,inf,0.992,inf,0.0,inf,0.6714,inf,0.0,60450.0,0.275,inf,0.0,24740.0,1.326,inf,0.0,inf,0.4802,inf,0.0,43230.0,0.355,inf,0.0,31950.0,0.1633,inf,0.0,14696.0,0.837,inf,0.0,inf,0.289,inf,0.0,26020.0,0.227,inf,0.0,20430.0,0.0961,0.627,0.0,8650.0,0.5054,inf,0.0,45500.0,0.1388,0.687,0.0,12490.0,monitor
2.047,inf,0.0,inf,0.74,inf,0.0,inf,3.686,inf,2.0,inf,0.673,inf,0.0,60580.0,1.04,inf,0.0,inf,0.342,inf,0.0,30800.0,2.1,inf,0.0,inf,0.401,inf,0.0,36060.0,0.4802,inf,0.0,43230.0,0.1763,inf,0.0,15870.0,1.168,inf,0.0,inf,0.2651,inf,0.0,23870.0,0.285,inf,0.0,25630.0,0.09906,0.623,0.0,8920.0,0.7925,inf,0.0,inf,0.1613,inf,0.0,14510.0,0.2015,inf,0.0,18130.0,0.0645,0.4275,0.0,5810.0,0.4734,inf,0.0,42600.0,0.09845,0.6953,0.0,8860.0,monitor
1.996,inf,0.0,inf,1.479,inf,0.0,inf,1.789,inf,0.0,inf,0.5464,inf,0.0,49180.0,1.177,inf,0.0,inf,0.9697,inf,0.0,inf,1.145,inf,0.0,inf,0.3389,inf,0.0,30510.0,0.6177,inf,0.0,55600.0,0.5034,inf,0.0,45300.0,0.7915,inf,0.0,inf,0.3147,inf,0.0,28320.0,0.3447,inf,0.0,31000.0,0.327,inf,0.0,29400.0,0.531,inf,0.0,47740.0,0.1901,inf,0.0,17100.0,0.223,inf,0.0,20080.0,0.1616,0.7637,0.0,14550.0,0.3418,inf,0.0,30750.0,0.1204,0.7114,0.0,10830.0,monitor
2.033,inf,0.0,inf,0.3823,inf,0.0,34430.0,0.4734,inf,0.0,42620.0,0.6523,inf,0.0,58700.0,0.864,inf,0.0,inf,0.1759,inf,0.0,15830.0,0.2627,inf,0.0,23650.0,0.3213,inf,0.0,28900.0,0.4863,inf,0.0,43800.0,0.09015,0.638,0.0,8108.0,0.1359,0.7593,0.0,12240.0,0.2208,inf,0.0,19870.0,0.288,inf,0.0,25920.0,0.0636,0.484,0.0,5720.0,0.08295,0.57,0.0,7464.0,0.1392,0.7837,0.0,12530.0,0.2092,inf,0.0,18820.0,0.049,0.307,0.0,4412.0,0.07184,0.4294,0.0,6468.0,0.0654,0.4424,0.0,5890.0,monitor
2.229,inf,0.0,inf,0.857,inf,0.0,inf,2.13,inf,1.0,inf,1.29,inf,0.0,inf,1.362,inf,0.0,inf,0.399,inf,0.0,35940.0,1.23,inf,0.0,inf,0.578,inf,0.0,52030.0,0.7114,inf,0.0,64100.0,0.1923,0.745,0.0,17300.0,0.623,inf,0.0,56030.0,0.3213,inf,0.0,28930.0,0.4558,inf,0.0,41060.0,0.1024,0.5176,0.0,9224.0,0.4094,inf,0.0,36830.0,0.1895,0.8223,0.0,17070.0,0.3337,inf,0.0,30050.0,0.04855,0.3083,0.0,4372.0,0.325,inf,0.0,29230.0,0.08435,0.419,0.0,7588.0,monitor
1.992,inf,0.0,inf,0.877,inf,0.0,inf,1.694,inf,0.0,inf,0.5786,inf,0.0,52030.0,0.9995,inf,0.0,inf,0.418,inf,0.0,37630.0,0.866,inf,0.0,inf,0.2708,inf,0.0,24370.0,0.556,inf,0.0,50020.0,0.1926,inf,0.0,17360.0,0.5317,inf,0.0,47870.0,0.1015,0.5947,0.0,9140.0,0.3523,inf,0.0,31700.0,0.1113,0.574,0.0,10024.0,0.3293,inf,0.0,29650.0,0.0502,0.3655,0.0,4520.0,0.2617,inf,0.0,23570.0,0.04132,0.28,0.0,3720.0,0.239,inf,0.0,21520.0,0.01959,0.1843,0.0,1763.0,monitor
1.966,inf,0.0,inf,0.5522,inf,0.0,49760.0,1.938,inf,0.0,inf,0.7397,inf,0.0,inf,1.046,inf,0.0,inf,0.2499,inf,0.0,22480.0,0.95,inf,0.0,inf,0.3867,inf,0.0,34800.0,0.5815,inf,0.0,52300.0,0.1161,0.7437,0.0,10440.0,0.6514,inf,0.0,58600.0,0.1866,inf,0.0,16780.0,0.3853,inf,0.0,34660.0,0.0699,0.5,0.0,6284.0,0.4614,inf,0.0,41500.0,0.1177,0.634,0.0,10590.0,0.3586,inf,0.0,32290.0,0.04733,0.3118,0.0,4256.0,0.341,inf,0.0,30670.0,0.0694,0.4053,0.0,6244.0,monitor
2.09,inf,0.0,inf,0.4731,inf,0.0,42600.0,0.769,inf,0.0,inf,1.208,inf,0.0,inf,1.219,inf,0.0,inf,0.2471,inf,0.0,22240.0,0.4905,inf,0.0,44130.0,0.6533,inf,0.0,58780.0,0.765,inf,0.0,inf,0.1311,0.742,0.0,11800.0,0.2385,inf,0.0,21470.0,0.3186,inf,0.0,28670.0,0.495,inf,0.0,44580.0,0.08496,0.5527,0.0,7644.0,0.1448,0.7603,0.0,13040.0,0.2076,inf,0.0,18670.0,0.4304,inf,0.0,38720.0,0.05795,0.3623,0.0,5216.0,0.1383,0.661,0.0,12456.0,0.10376,0.536,0.0,9340.0,monitor
2.318,inf,0.0,inf,0.659,inf,0.0,59360.0,0.5654,inf,0.0,50880.0,0.8174,inf,0.0,inf,1.808,inf,0.0,inf,0.3638,inf,0.0,32750.0,0.3916,inf,0.0,35260.0,0.442,inf,0.0,39740.0,1.116,inf,0.0,inf,0.1937,inf,0.0,17420.0,0.2158,inf,0.0,19420.0,0.2386,inf,0.0,21490.0,0.7114,inf,0.0,64000.0,0.11755,0.721,0.0,10580.0,0.14,0.7896,0.0,12600.0,0.142,0.796,0.0,12770.0,0.5522,inf,0.0,49700.0,0.05814,0.3845,0.0,5230.0,0.123,0.669,0.0,11064.0,0.06885,0.419,0.0,6196.0,monitor
1.933,inf,0.0,inf,1.01,inf,0.0,inf,0.852,inf,0.0,inf,0.448,inf,0.0,40350.0,1.327,inf,0.0,inf,0.58,inf,0.0,52260.0,0.579,inf,0.0,52160.0,0.2202,inf,0.0,19800.0,0.7627,inf,0.0,inf,0.2717,inf,0.0,24460.0,0.2566,inf,0.0,23100.0,0.1028,0.611,0.0,9256.0,0.4802,inf,0.0,43200.0,0.1494,0.72,0.0,13440.0,0.1292,0.698,0.0,11624.0,0.0516,0.3665,0.0,4650.0,0.362,inf,0.0,32600.0,0.0632,0.386,0.0,5684.0,0.122,0.5874,0.0,10980.0,0.02782,0.2074,0.0,2502.0,monitor
2.67,inf,1.0,inf,0.713,inf,0.0,64160.0,0.5684,inf,0.0,51140.0,0.792,inf,0.0,inf,1.832,inf,0.0,inf,0.3604,inf,0.0,32430.0,0.4043,inf,0.0,36380.0,0.429,inf,0.0,38620.0,1.059,inf,0.0,inf,0.1891,inf,0.0,17010.0,0.2013,inf,0.0,18130.0,0.2292,inf,0.0,20640.0,0.612,inf,0.0,55100.0,0.1043,0.6694,0.0,9384.0,0.10315,0.5996,0.0,9290.0,0.1255,0.703,0.0,11300.0,0.4326,inf,0.0,38900.0,0.03995,0.2961,0.0,3596.0,0.07996,0.48,0.0,7200.0,0.04614,0.3152,0.0,4150.0,monitor
2.145,inf,0.0,inf,0.854,inf,0.0,inf,1.559,inf,0.0,inf,0.602,inf,0.0,54180.0,1.256,inf,0.0,inf,0.3997,inf,0.0,35970.0,0.7715,inf,0.0,inf,0.2961,inf,0.0,26660.0,0.707,inf,0.0,63650.0,0.1924,inf,0.0,17310.0,0.4136,inf,0.0,37250.0,0.1267,0.71,0.0,11410.0,0.4204,inf,0.0,37820.0,0.1099,0.5786,0.0,9890.0,0.2878,inf,0.0,25920.0,0.063,0.4307,0.0,5670.0,0.3308,inf,0.0,29780.0,0.04742,0.2805,0.0,4270.0,0.233,inf,0.0,20980.0,0.02582,0.2108,0.0,2324.0,monitor
2.178,inf,0.0,inf,0.7017,inf,0.0,63140.0,1.887,inf,0.0,inf,0.5693,inf,0.0,51260.0,1.372,inf,0.0,inf,0.3296,inf,0.0,29660.0,0.9688,inf,0.0,inf,0.266,inf,0.0,23950.0,0.6665,inf,0.0,60000.0,0.1578,inf,0.0,14200.0,0.6475,inf,0.0,58240.0,0.1083,0.6807,0.0,9750.0,0.3918,inf,0.0,35260.0,0.0886,0.583,0.0,7980.0,0.4492,inf,0.0,40480.0,0.06415,0.4612,0.0,5772.0,0.2786,inf,0.0,25090.0,0.0427,0.2925,0.0,3844.0,0.289,inf,0.0,26020.0,0.0315,0.2454,0.0,2836.0,monitor
2.342,inf,0.0,inf,0.7295,inf,0.0,inf,1.519,inf,0.0,inf,0.8623,inf,0.0,inf,1.337,inf,0.0,inf,0.359,inf,0.0,32290.0,0.68,inf,0.0,61250.0,0.4868,inf,0.0,43780.0,0.803,inf,0.0,inf,0.1807,inf,0.0,16260.0,0.4329,inf,0.0,38900.0,0.2345,inf,0.0,21090.0,0.513,inf,0.0,46240.0,0.10944,0.679,0.0,9850.0,0.2976,inf,0.0,26780.0,0.1476,0.7324,0.0,13280.0,0.443,inf,0.0,39900.0,0.06714,0.3794,0.0,6044.0,0.2487,inf,0.0,22370.0,0.0779,0.4106,0.0,7012.0,monitor
2.797,inf,1.0,inf,0.6924,inf,0.0,62340.0,0.792,inf,0.0,inf,0.9907,inf,0.0,inf,1.724,inf,0.0,inf,0.3396,inf,0.0,30560.0,0.4385,inf,0.0,39500.0,0.663,inf,0.0,59650.0,0.9097,inf,0.0,inf,0.1583,inf,0.0,14250.0,0.2393,inf,0.0,21520.0,0.306,inf,0.0,27550.0,0.526,inf,0.0,47300.0,0.09204,0.6006,0.0,8280.0,0.1366,0.7754,0.0,12290.0,0.1721,0.8076,0.0,15496.0,0.4312,inf,0.0,38800.0,0.04837,0.3225,0.0,4350.0,0.1177,0.611,0.0,10580.0,0.069,0.402,0.0,6210.0,monitor
3.139,inf,1.0,inf,0.8247,inf,0.0,inf,0.7593,inf,0.0,inf,1.029,inf,0.0,inf,1.798,inf,0.0,inf,0.4067,inf,0.0,36580.0,0.5073,inf,0.0,45660.0,0.585,inf,0.0,52600.0,1.008,inf,0.0,inf,0.1787,inf,0.0,16070.0,0.27,inf,0.0,24290.0,0.2496,inf,0.0,22500.0,0.603,inf,0.0,54270.0,0.1008,0.5986,0.0,9080.0,0.1503,0.802,0.0,13510.0,0.1385,0.727,0.0,12460.0,0.4487,inf,0.0,40350.0,0.04538,0.311,0.0,4084.0,0.11957,0.635,0.0,10760.0,0.05884,0.3696,0.0,5292.0,monitor
3.102,inf,1.0,inf,0.8574,inf,0.0,inf,0.6416,inf,0.0,57760.0,0.7593,inf,0.0,inf,1.812,inf,0.0,inf,0.4202,inf,0.0,37860.0,0.461,inf,0.0,41500.0,0.3826,inf,0.0,34430.0,1.023,inf,0.0,inf,0.2015,inf,0.0,18130.0,0.2294,inf,0.0,20660.0,0.1642,0.786,0.0,14776.0,0.6104,inf,0.0,54940.0,0.1182,0.7217,0.0,10660.0,0.1321,0.7334,0.0,11880.0,0.0892,0.529,0.0,8020.0,0.44,inf,0.0,39550.0,0.05292,0.3704,0.0,4764.0,0.11633,0.6035,0.0,10470.0,0.04456,0.2822,0.0,4008.0,monitor
2.53,inf,1.0,inf,1.005,inf,0.0,inf,0.648,inf,0.0,58300.0,0.6553,inf,0.0,58940.0,1.577,inf,0.0,inf,0.5806,inf,0.0,52300.0,0.3745,inf,0.0,33700.0,0.3296,inf,0.0,29660.0,0.8525,inf,0.0,inf,0.3037,inf,0.0,27340.0,0.2028,inf,0.0,18260.0,0.1433,0.7554,0.0,12900.0,0.4722,inf,0.0,42530.0,0.1769,inf,0.0,15910.0,0.1099,0.636,0.0,9890.0,0.0709,0.47,0.0,6384.0,0.3865,inf,0.0,34780.0,0.0715,0.4297,0.0,6430.0,0.1042,0.518,0.0,9380.0,0.03958,0.2554,0.0,3564.0,monitor
0.3447,inf,0.0,31020.0,0.509,inf,0.0,45760.0,1.322,inf,0.0,inf,1.455,inf,0.0,inf,0.4294,inf,0.0,38660.0,0.3228,inf,0.0,29040.0,0.737,inf,0.0,inf,0.7397,inf,0.0,inf,0.0957,0.502,0.0,8616.0,0.1256,0.6475,0.0,11300.0,0.2788,inf,0.0,25120.0,0.246,inf,0.0,22160.0,0.03632,0.3184,0.0,3266.0,0.0629,0.4692,0.0,5664.0,0.1145,0.6157,0.0,10300.0,0.1251,0.7173,0.0,11260.0,0.0331,0.2732,0.0,2982.0,0.02544,0.247,0.0,2290.0,0.07135,0.4475,0.0,6420.0,0.0419,0.3503,0.0,3770.0,mouse
0.3284,inf,0.0,29550.0,0.5,inf,0.0,45020.0,1.311,inf,0.0,inf,1.434,inf,0.0,inf,0.429,0.8433,0.0,38600.0,0.3262,inf,0.0,29340.0,0.765,inf,0.0,inf,0.7397,inf,0.0,inf,0.0947,0.4934,0.0,8520.0,0.12225,0.6387,0.0,11000.0,0.2817,inf,0.0,25340.0,0.2537,inf,0.0,22830.0,0.0365,0.3208,0.0,3288.0,0.06204,0.4675,0.0,5584.0,0.11725,0.62,0.0,10560.0,0.1359,0.777,0.0,12216.0,0.0336,0.276,0.0,3026.0,0.02966,0.2615,0.0,2668.0,0.0779,0.4773,0.0,7004.0,0.0534,0.4402,0.0,4810.0,mouse
0.7017,inf,0.0,63170.0,0.7305,inf,0.0,inf,0.6626,inf,0.0,59620.0,0.9355,inf,0.0,inf,0.3787,inf,0.0,34080.0,0.5054,inf,0.0,45470.0,0.4487,inf,0.0,40400.0,0.587,inf,0.0,52800.0,0.1237,0.621,0.0,11140.0,0.1672,0.7866,0.0,15060.0,0.1788,0.79,0.0,16080.0,0.2001,inf,0.0,18000.0,0.07227,0.4731,0.0,6504.0,0.0872,0.541,0.0,7850.0,0.0757,0.4966,0.0,6810.0,0.08673,0.515,0.0,7810.0,0.07,0.4421,0.0,6300.0,0.02771,0.2532,0.0,2494.0,0.06024,0.351,0.0,5424.0,0.02664,0.2332,0.0,2398.0,mouse
0.2527,0.7515,0.0,22740.0,0.3525,inf,0.0,31700.0,0.829,inf,0.0,inf,0.6816,inf,0.0,61280.0,0.07605,0.45,0.0,6836.0,0.1571,0.75,0.0,14140.0,0.3638,inf,0.0,32720.0,0.329,inf,0.0,29630.0,0.03226,0.335,0.0,2900.0,0.05466,0.408,0.0,4920.0,0.1226,0.6646,0.0,11040.0,0.086,0.5186,0.0,7736.0,0.01923,0.252,0.0,1730.0,0.02422,0.2416,0.0,2182.0,0.05716,0.4604,0.0,5144.0,0.04672,0.3916,0.0,4204.0,0.0263,0.2338,0.0,2368.0,0.0088,0.1121,0.0,792.0,0.05365,0.4038,0.0,4828.0,0.01831,0.2119,0.0,1647.0,mouse
0.46,inf,0.0,41400.0,0.9233,inf,0.0,inf,0.6484,inf,0.0,58370.0,0.339,inf,0.0,30530.0,0.1312,0.5913,0.0,11816.0,0.4187,inf,0.0,37660.0,0.3015,inf,0.0,27140.0,0.1247,0.613,0.0,11224.0,0.0319,0.251,0.0,2870.0,0.1703,inf,0.0,15330.0,0.1416,0.7266,0.0,12740.0,0.0535,0.41,0.0,4816.0,0.0167,0.179,0.0,1503.0,0.0995,0.678,0.0,8950.0,0.0799,0.544,0.0,7188.0,0.03099,0.2993,0.0,2788.0,0.0328,0.2156,0.0,2952.0,0.03793,0.3545,0.0,3414.0,0.0854,0.4526,0.0,7690.0,0.01457,0.1683,0.0,1312.0,mouse
