GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,GLCM_feature_48,GLCM_feature_49,GLCM_feature_50,GLCM_feature_51,GLCM_feature_52,GLCM_feature_53,GLCM_feature_54,GLCM_feature_55,GLCM_feature_56,GLCM_feature_57,GLCM_feature_58,GLCM_feature_59,GLCM_feature_60,GLCM_feature_61,GLCM_feature_62,GLCM_feature_63,label
102.23026755852842,3.9479710144927536,0.3565998514014579,0.9882150085423216,174.51813738101362,5.057258867350478,0.31077911505066724,0.9799269581344054,65.44304347826086,3.310379041248606,0.38744513855162255,0.9924579118439266,137.10137470498094,4.838894419525508,0.304696234520899,0.984230593919161,312.382293064877,6.579138702460851,0.273456511173293,0.9640615379328453,174.51813738101362,5.057258867350478,0.31077911505066724,0.9799269581344054,217.4715548098434,5.709697986577181,0.29094791622146815,0.974993795024126,137.10137470498094,4.838894419525508,0.304696234520899,0.984230593919161,694.7773761261263,9.872195945945949,0.25899263115522786,0.9203926808869441,762.5922524912424,10.497795009579523,0.25052833048888695,0.9130325620609145,608.2283220720719,9.278164414414412,0.2525600637881029,0.9303756202761136,693.3148431565942,10.185729347345507,0.24455170536294474,0.9209314764333675,1246.445707762557,14.695844748858448,0.21798274770399917,0.8582891381353086,1456.7395529640428,16.221643759544634,0.21119372780863016,0.835928129747442,1459.7229452054794,15.85244292237443,0.20704463568975287,0.8343777576039464,1578.15605766116,17.06435975750845,0.19861319877320222,0.8222399190538906,headphones
86.28745819397993,3.6964214046822748,0.3679161002715128,0.9907888930161052,179.4436080133332,5.031174147940179,0.31623320728885324,0.980887175870807,71.4848717948718,3.4526978818283167,0.38840875366345873,0.9923695106005089,108.57361774476796,4.384179147884251,0.3137425947723074,0.9884356300455538,275.8992393736018,6.253355704697986,0.2803217489033464,0.9706119637083082,179.4436080133332,5.031174147940179,0.31623320728885324,0.980887175870807,236.65799776286357,5.941599552572708,0.29487036538937983,0.974794538284703,108.57361774476796,4.384179147884251,0.3137425947723074,0.9884356300455538,692.3024324324324,9.81777027027027,0.25783009553051145,0.9265764926731453,811.8900112233447,10.563479917015272,0.25736731536377866,0.9142766629027353,660.1491666666666,9.678108108108109,0.2591577558404159,0.9300008046841837,554.6949517622917,9.207053702003197,0.2536492053542386,0.9414314871871149,1395.5306050228312,15.481221461187214,0.21526059545461057,0.8532675535352572,1631.6297607478366,16.713753528622334,0.2202766620549006,0.829951437620799,1510.396484018265,16.154543378995434,0.21622171878923147,0.8412595225875641,1304.1887292331899,15.445612939053174,0.20374746856888293,0.8640654886271927,headphones
62.38060200668895,3.4202006688963205,0.3773678127802814,0.9937085967079026,104.33237883245158,4.237614791780853,0.33012917255480256,0.9894969000460234,55.8121850613155,3.1109810479375692,0.4067344881024064,0.9943729388443069,114.81175825773761,4.478070715092673,0.3185808130859946,0.9884419329143173,198.4907382550336,5.896756152125279,0.2742483237705596,0.9800116180527624,104.33237883245158,4.237614791780853,0.33012917255480256,0.9894969000460234,189.71864653243847,5.539026845637583,0.29087564754113565,0.9809077706527698,114.81175825773761,4.478070715092673,0.3185808130859946,0.9884419329143173,516.5898085585585,9.273592342342342,0.24589105752444776,0.9481337512534448,547.0187622578196,9.12553140835969,0.25143882191262895,0.9452979906867812,538.2593806306306,9.142286036036035,0.24601516472860946,0.9460311038896856,580.5992699157683,9.66721082882699,0.24321909615111992,0.9419390794223431,1178.9360958904113,15.173173515981738,0.205808349708682,0.8823262402121655,1337.9413554537462,15.467663936322829,0.2104184353425072,0.8674936128380669,1340.6972146118724,15.812465753424656,0.20118841482395208,0.8665564889182352,1371.456615299181,16.28527465407932,0.2021258963457115,0.8641657318103315,headphones
105.99676700111485,3.7085395763656632,0.391447681205682,0.9876153956826267,189.1601548081118,5.045592331181979,0.33605724230154727,0.9779549200984644,89.45522853957637,3.4903678929765887,0.41417822297844087,0.9895506866620789,170.62285656759994,4.763570877283253,0.3361299889042367,0.9801152510553031,324.78774049217003,6.232796420581656,0.30548514788672515,0.9621388511792079,189.1601548081118,5.045592331181979,0.33605724230154727,0.9779549200984644,287.3091275167785,6.065145413870246,0.32474155977412167,0.9665250360440882,170.62285656759994,4.763570877283253,0.3361299889042367,0.9801152510553031,794.4664076576578,9.983975225225226,0.2725924175084698,0.9078101965802852,904.9540296341643,11.321135031572743,0.2530241333684957,0.895552226271772,752.9755067567569,10.117286036036038,0.27672539651435785,0.9127209272375364,804.528120713306,10.469101792334115,0.253058904283191,0.9071413800770335,1695.3996004566209,16.710810502283106,0.22118702477481306,0.8050512657435386,2017.256721736314,19.673677634319034,0.19679045827566657,0.7705330201808687,1575.969908675799,16.900228310502285,0.21686535723505873,0.8192148463226556,1539.8573626729606,16.738800962561896,0.19417588479933293,0.8248239238205172,headphones
129.64726867335563,8.223946488294315,0.1379153993701456,0.9784861101859396,110.26818491963179,6.606145345130369,0.1741146703015135,0.981716494221497,87.38648829431438,6.273021181716834,0.17513022466767444,0.9854740541212822,264.40359727519825,11.67669265444458,0.1003851643868432,0.9561587711344914,366.3376174496645,13.657550335570471,0.0884489012516181,0.9393607078345847,110.26818491963179,6.606145345130369,0.1741146703015135,0.981716494221497,285.64668903803135,11.35129753914989,0.10375182821472126,0.9525577770660807,264.40359727519825,11.67669265444458,0.1003851643868432,0.9561587711344914,674.1330067567568,17.043547297297298,0.0779717659588947,0.888957535613392,560.2981441802991,14.55768685735016,0.0918665226646088,0.9077173726837267,693.0995720720721,17.513423423423422,0.07216660710897752,0.8850828511237664,763.7022072577628,18.100624652813202,0.07450289472169581,0.874201946448978,1270.563892694064,22.387614155251143,0.06570906578542575,0.79268651216308,1217.512228701004,21.67635013188949,0.06539517582715744,0.8014912586065184,1283.804006849315,22.960810502283106,0.06229942624439391,0.7879523969396625,1446.7771993151,24.110671479476146,0.061046264685979554,0.7640122249608844,headphones
166.13171683389075,9.10469342251951,0.13908313948615192,0.9745515699883042,182.4024787194774,8.629120479636693,0.14816183919372625,0.9720701202305756,74.49021181716834,5.598127090301003,0.20342515007849954,0.9885633383280505,251.12408138611428,11.400677844766838,0.11097131136407637,0.9615468776602746,440.6964429530202,14.558143176733779,0.09408845354297642,0.9326701578991489,182.4024787194774,8.629120479636693,0.14816183919372625,0.9720701202305756,251.09135346756156,10.270190156599552,0.12491829358502403,0.9614669632173708,251.12408138611428,11.400677844766838,0.11097131136407637,0.9615468776602746,720.3953716216217,16.93438063063063,0.09103596115002903,0.8905147974883715,822.9253364169191,18.45518031039917,0.07953020692777538,0.8747726909384103,676.8993468468468,16.80768018018018,0.08370993929625409,0.8962328612185243,739.7936945209675,17.293994943826597,0.08445942076947441,0.8874122642741654,1245.3580936073058,21.8926598173516,0.07407286772806301,0.812507508632106,1522.852364755426,24.229522421213385,0.0669216823453323,0.7704326640883886,1406.8608333333332,23.418344748858445,0.06966554928098097,0.7847829324101809,1390.5229302605399,23.331829330371605,0.06638816457446836,0.7902993310820707,headphones
184.26334448160534,9.487290969899664,0.13196070369662438,0.9702236676886382,194.5320633997383,8.724768179326851,0.14864944941659394,0.9685769034185624,91.30015607580825,5.752597547380156,0.20643847699300885,0.9852175437574107,298.4351517320835,12.030503014507667,0.10591377413036893,0.9517927830972495,483.5948322147651,15.001275167785234,0.0896047591846359,0.9220400671239971,194.5320633997383,8.724768179326851,0.14864944941659394,0.9685769034185624,295.5600559284117,10.415760626398214,0.12765298980551645,0.9521658284554538,298.4351517320835,12.030503014507667,0.10591377413036893,0.9517927830972495,810.9586261261261,17.459211711711713,0.08912200951638087,0.8698632220561772,812.6441292838599,17.98673604734211,0.0825771969594489,0.8694749837226031,728.9458783783784,16.600202702702703,0.08780292364409115,0.8821364276079097,887.1160312439773,18.360008615900874,0.08410995601635063,0.8575015738915753,1465.0618949771692,23.30616438356165,0.07597012354526297,0.7668665600906122,1459.4334883613312,23.011927900411873,0.0737493241561062,0.7674269251155226,1455.1109589041098,22.93961187214612,0.07225207339564375,0.765209863782799,1712.36527604239,25.15159192928872,0.06879325896722242,0.7270430568994791,headphones
124.33275362318841,8.134782608695652,0.15129771739031908,0.979738095916436,121.39260187246228,7.2685764141340705,0.169837215236569,0.980226718578516,63.20921962095875,5.237870680044593,0.21741727323155183,0.9896800712184745,208.18242525251395,10.497656625764813,0.12358404127223845,0.9660894481872451,314.5577628635347,12.778255033557047,0.10780136473222804,0.9488538221969598,121.39260187246228,7.2685764141340705,0.169837215236569,0.980226718578516,211.93989932885913,9.534351230425058,0.13839462358147908,0.9654138749804607,208.18242525251395,10.497656625764813,0.12358404127223845,0.9660894481872451,490.4056756756757,14.611373873873871,0.10208734892844025,0.9206187336806921,619.9290661950595,16.004795429037856,0.09626175299197859,0.8995760168004403,562.4387837837838,15.259662162162163,0.0979815449560621,0.9083023618907513,527.8182385017402,14.971590200546427,0.10068873433005904,0.9144890698828844,956.4753881278539,19.283744292237444,0.08771820051226828,0.8465696305142559,1242.8705978990236,21.43813920125874,0.0824900524725311,0.8003668417884209,1156.4548744292238,20.5999200913242,0.08307429305863806,0.8118623030325689,1039.5570826970245,19.779189226711093,0.08625272149255402,0.8329669235871164,headphones
123.26927536231884,7.36216276477146,0.17230259600378306,0.9783821859423332,121.35190881533762,5.80648986029239,0.22683225620184583,0.9787379766513754,104.38516164994425,6.729531772575251,0.19661764687576583,0.9816751281803977,253.66234158454603,10.86975537186385,0.12893003830358496,0.9555557454663709,342.8180313199105,12.099776286353467,0.11544090752258328,0.939995516622887,121.35190881533762,5.80648986029239,0.22683225620184583,0.9787379766513754,318.21194630872475,11.553020134228184,0.13752312641766704,0.944195185796742,253.66234158454603,10.86975537186385,0.12893003830358496,0.9555557454663709,628.8517567567567,15.412995495495496,0.09712099737287591,0.8903509512015967,513.7400605380403,12.246448775068306,0.1316920233062448,0.9105281895938487,693.7406306306306,16.17693693693694,0.11048651715367358,0.8786237308932935,762.2576494462018,16.69452096724824,0.09361010177545186,0.8672418154301194,1157.8628310502284,20.440730593607306,0.08002209720452771,0.7996082848623152,1086.3549215604612,18.638437688000373,0.09332323969005966,0.8125850513162516,1324.768093607306,21.298116438356168,0.08934126818335855,0.7693887717705082,1485.8260909806102,22.717270581702074,0.07548157171487738,0.7436162320870959,headphones
141.93181716833888,7.1689186176142705,0.25458975926397454,0.9832754199178624,204.414313039004,8.166463462377378,0.22509292590237873,0.9759529330944176,79.30511705685619,4.27298773690078,0.3433270286684219,0.9906572269688555,201.54972539457054,8.435666267715126,0.2196376190934276,0.9762899994281804,356.5365883668904,11.01884787472036,0.20379538566057454,0.9580482733447173,204.414313039004,8.166463462377378,0.22509292590237873,0.9759529330944176,250.37456375838926,7.7045413870246096,0.24524575983688723,0.9705536590864002,201.54972539457054,8.435666267715126,0.2196376190934276,0.9762899994281804,623.2024324324325,13.916373873873875,0.17873971527015517,0.9268790284951471,706.4469498577243,14.951750955117962,0.15975170003703457,0.9174089009205333,613.25375,12.853186936936938,0.18401967741794378,0.928121400980961,712.9455951206794,15.307440283871262,0.16031706816918612,0.9166500743905809,1143.899897260274,19.29813926940639,0.14695241309339077,0.8664705310875644,1319.8410268869452,20.835959553889584,0.13695978812381082,0.8470969715118378,1300.1171232876711,20.44632420091324,0.14297014255551865,0.8486517207341872,1369.4442477671341,21.768163728076264,0.13659460203398147,0.8413479048639849,headphones
124.76449275362319,7.257179487179487,0.2145645693718885,0.9839088978616386,175.53524009798548,8.255701837787049,0.1968914799924278,0.9773861766315384,83.15905239687848,4.40701226309922,0.3277722376184606,0.989263348204857,206.95932931398977,8.662956790192503,0.1963688001970739,0.973338061029327,320.02174496644295,11.173199105145414,0.17045219253328472,0.9588172666379022,175.53524009798548,8.255701837787049,0.1968914799924278,0.9773861766315384,251.49559284116333,7.800313199105146,0.23752879713799038,0.96756570841769,206.95932931398977,8.662956790192503,0.1963688001970739,0.973338061029327,581.515945945946,13.894752252252253,0.1579986788072156,0.9254888521294026,609.9076057998619,14.371413347844328,0.15385695332295407,0.9219409407374033,578.8952702702704,12.636981981981982,0.17967726609475357,0.9255074478223347,711.1638948406627,15.464748495051529,0.14986192529338532,0.9089870257014935,1150.4083561643833,19.93890410958904,0.1364140033314663,0.8538960335385548,1209.4623420796888,20.46359155907261,0.13341258845206105,0.8466958281070168,1216.267271689498,20.03277397260274,0.1401344950702701,0.8441708260710608,1390.5982229626543,22.190499328983293,0.12838584175200934,0.823780466384426,headphones
157.1851950947603,8.0320624303233,0.23064631577306866,0.9785764735628321,221.36351942372013,9.271909710182214,0.20217930515986854,0.969866749269231,75.61877369007803,4.321382385730212,0.3403728984833505,0.9896835674725687,202.98748336148367,8.807753828256956,0.2055639818088033,0.972368468743745,343.6604026845638,11.361230425055929,0.18253838213371718,0.9532624944177234,221.36351942372013,9.271909710182214,0.20217930515986854,0.969866749269231,230.05284116331097,7.669552572706935,0.25334312596077024,0.9686539661897702,202.98748336148367,8.807753828256956,0.2055639818088033,0.972368468743745,553.6192004504504,13.497984234234234,0.15518470539958162,0.9250308835219271,609.8867235769593,14.2084594542507,0.14951206913334134,0.9175398564632389,539.1976351351352,12.508220720720722,0.19448609980785153,0.9267202558994901,639.0791415841923,14.700336700336704,0.14478261233320305,0.913600569364042,1026.1773744292238,18.90271689497717,0.12079769265409881,0.86222913258964,1140.585589337776,19.746957286315887,0.12076642791466571,0.8473453342110194,1122.1595205479452,19.396575342465752,0.14870997292192667,0.8482779363086113,1210.9288375214032,20.604042297190983,0.1174703965422053,0.8379884073889378,headphones
202.6940022296544,8.94118171683389,0.21835660467951523,0.9746322594239722,251.89265220746972,9.87652263397501,0.18723087440477082,0.968516454642943,89.81646599777035,4.644515050167223,0.31939031134139284,0.9887529441661115,274.6697687945325,10.050357378552812,0.18768105591387288,0.9656697750804406,427.70776286353464,12.50006711409396,0.1743829746233327,0.9465696021316453,251.89265220746972,9.87652263397501,0.18723087440477082,0.968516454642943,265.5996979865772,8.169541387024609,0.23101970545703765,0.9667845805471641,274.6697687945325,10.050357378552812,0.18768105591387288,0.9656697750804406,659.5221396396396,14.890563063063063,0.15046378872648414,0.9178868104740289,685.3683410989809,15.352242968404582,0.13306578870635974,0.9148643326490764,602.8465315315315,13.257387387387388,0.1723541617727749,0.9248061933630862,770.8303007629609,16.354657687991022,0.12849730471536447,0.9042507720809488,1132.9813242009134,20.15340182648402,0.11927665078320415,0.859980621534864,1254.9993174140404,20.950356333009395,0.10887747555162015,0.8454839799769571,1262.6824086757995,20.80432648401827,0.1258664693483835,0.8433214634811893,1368.2583182933038,22.301610440094407,0.10227121145924943,0.8315660554151482,headphones
161.6896321070234,7.756231884057971,0.24031104393570113,0.9833954295904563,211.30940369794524,8.375946577778771,0.21479846146798756,0.9783233007875103,80.62053511705685,4.332619843924192,0.3249136383078923,0.9917230581974581,230.66016040089036,8.940202011163185,0.20594842348925896,0.9763382206942081,398.7349105145414,11.52209172259508,0.19524218408524657,0.9590879544431422,211.30940369794524,8.375946577778771,0.21479846146798756,0.9783233007875103,264.65860178970917,7.871219239373602,0.23180002032108532,0.972858397138542,230.66016040089036,8.940202011163185,0.20594842348925896,0.9763382206942081,764.8567680180179,14.436520270270272,0.1755861836165481,0.9216504511405123,745.8451631919646,14.727975603396482,0.1585585813071716,0.9237824275562317,703.0243130630632,13.42652027027027,0.1754059236134602,0.9280601120427406,788.4642950265846,15.184312258386333,0.15808766601528543,0.9194268147688958,1378.4443721461184,20.547842465753426,0.13933559926431344,0.8591866922073917,1388.3531283261605,20.842392058864363,0.13133914474605174,0.858874172083898,1504.6722146118723,21.51171232876712,0.13376651342592671,0.846703359280771,1470.055856356148,22.042412883520758,0.1290768358875251,0.8505774411287538,headphones
82.94676700111484,5.123823857302118,0.22909962714099272,0.990196733353487,148.9564658113444,6.3377031576828005,0.20054172907038306,0.982428057531027,126.18872909698996,6.7013489409141584,0.19186778062911913,0.9850840852368897,220.4639209852239,9.039507388060537,0.1469731161314302,0.9739929326079708,254.49357941834455,8.902863534675616,0.14933331769674194,0.9699822039659095,148.9564658113444,6.3377031576828005,0.20054172907038306,0.982428057531027,359.69728187919463,10.814284116331097,0.13402058207712123,0.9575621291900697,220.4639209852239,9.039507388060537,0.1469731161314302,0.9739929326079708,572.5500450450451,13.210022522522525,0.11318618092614621,0.9327374113065672,717.5390266299357,14.017367842283667,0.11524843491983192,0.9160067163273152,771.1910810810812,14.83141891891892,0.10975999806789893,0.9093548917983676,807.0549263680577,15.394075434479474,0.10384024566641835,0.9055416199501288,1066.3180707762558,17.89295662100457,0.09570649146683945,0.8757440204394441,1406.3840760794114,20.68483039474293,0.08872607716911642,0.8372701961426722,1506.604657534247,21.475205479452057,0.08638275597007775,0.8242621185398178,1531.9676870748299,21.77765051598871,0.08294371978715732,0.8228361388727056,headphones
143.5769342251951,7.577670011148272,0.23270423652426764,0.9857554737291657,179.26405744902183,8.087515799599558,0.2201321105999105,0.9822410707407104,61.98383500557413,4.012664437012263,0.3348644274004997,0.9938558409378112,201.1227055625776,8.784074003646491,0.20968086893135776,0.9800757213928426,347.87213646532444,11.230190156599553,0.18929871133000847,0.9655084559091192,179.26405744902183,8.087515799599558,0.2201321105999105,0.9822410707407104,202.96460850111856,7.238702460850113,0.24314215643038573,0.9799113225948017,201.1227055625776,8.784074003646491,0.20968086893135776,0.9800757213928426,631.6218918918919,13.902725225225224,0.17373780267249275,0.9374594338272123,651.3903229829154,14.22762983369044,0.1718709631809812,0.9357416326458329,538.9241216216217,12.11686936936937,0.1887121369176969,0.9468217236998021,685.9724517906336,14.769173213617659,0.16800350330891756,0.9323323475431566,1177.1818607305936,19.05167808219178,0.14948135865071338,0.8837491274753243,1298.9938567263644,20.11609745939192,0.14938930855546284,0.8726560885241225,1232.8267351598172,19.446278538812788,0.15118265300399908,0.8791128109989903,1360.0205007172935,20.96600953306493,0.1460880659289914,0.8666852342179064,headphones
133.57635451505018,7.882263099219623,0.1688242887868309,0.9744033533816362,174.42221004239326,8.927685372646838,0.15329522632189244,0.9666666098730876,67.59245261984393,4.4030657748049045,0.2917621575119649,0.987078304215583,193.1129853133634,8.470934329593629,0.16330009988024893,0.9630945896234744,369.5326621923938,12.713310961968682,0.11887182848409505,0.9292078941978839,174.42221004239326,8.927685372646838,0.15329522632189244,0.9666666098730876,226.56154362416112,8.097606263982103,0.1896143560017163,0.9568059009453652,193.1129853133634,8.470934329593629,0.16330009988024893,0.9630945896234744,707.4418355855857,16.069110360360362,0.10790596431812641,0.8645455971667204,608.6774818896031,15.088006892720696,0.10834452313643186,0.8843715498091069,605.557331081081,13.651655405405403,0.1312338221813026,0.8851801570473162,810.6699316396285,17.395367819610243,0.09991623518964751,0.8459972336948232,1272.5110502283105,21.30506849315069,0.09414982778195807,0.7565522201680507,1123.5952149567308,20.086445462538755,0.092802483319203,0.7884467491920374,1152.3155022831052,19.71337899543379,0.10131235431732763,0.7838546803164055,1436.5711624785972,22.81677773150077,0.08858795612165726,0.7294975618223293,headphones
148.8691415830546,7.825618729096989,0.15734773160223553,0.9727828409353872,249.57160434447044,10.362960145859665,0.12187568441819978,0.954486841097744,102.20684503901896,5.9623634336677815,0.21193333478019927,0.9813019516063638,204.2023019876735,7.7991297636491765,0.18241438462669096,0.9627605987704199,458.9282102908278,13.46116331096197,0.10209011085247384,0.9163635848836044,249.57160434447044,10.362960145859665,0.12187568441819978,0.954486841097744,347.3012192393736,10.896252796420583,0.13263852683270436,0.9366239196594824,204.2023019876735,7.7991297636491765,0.18241438462669096,0.9627605987704199,1020.8897184684683,18.73341216216216,0.08673362739027568,0.8151412603699157,1021.9525898717819,18.66199594145722,0.08778305836399691,0.8157475280583755,946.644864864865,17.75,0.09372265382442421,0.8281069420258108,1030.2634991894251,17.904918999195093,0.10050009163769574,0.8142486679698073,1967.8237785388128,25.954920091324198,0.07328485990493348,0.6482681340944676,1996.3662478596882,26.249398398815305,0.07266147179018614,0.6460678025484111,1885.6307762557078,25.123173515981737,0.07731453820570329,0.6607424078947284,2186.455493081586,27.317656994770694,0.0761472625506971,0.6123650377518354,headphones
85.5819955406912,5.2878595317725745,0.26949315207135005,0.9826073796516246,166.0570910839924,5.836780349213096,0.2830423659008755,0.9663307107867263,132.06973244147156,6.5341471571906355,0.2701774301265465,0.9731425612742182,213.44879811187792,8.875292222682072,0.20304038326991236,0.9567216503877444,263.69058165548097,9.145011185682328,0.18679049545285714,0.946569086727368,166.0570910839924,5.836780349213096,0.2830423659008755,0.9663307107867263,402.93222595078305,11.045894854586132,0.2183965071393248,0.918250667254081,213.44879811187792,8.875292222682072,0.20304038326991236,0.9567216503877444,601.9347747747747,13.18954954954955,0.14822451454759988,0.8787508564571404,819.9583149111768,13.489043068167648,0.16982492054429288,0.8354990752057676,937.3708896396397,15.81248873873874,0.1971681069913659,0.81071128430572,793.9903751317893,14.903615277352653,0.14622001626760966,0.8407076777148657,1140.7190410958904,17.795593607305936,0.1244005686203345,0.7729216300693879,1516.7716576426492,19.923654495811938,0.12777942311750834,0.7005261091377534,1761.496780821918,21.886278538812785,0.17308195333044482,0.6476195563127536,1575.255067333056,21.10823036697673,0.11955462041220175,0.6889567481851535,headphones
56.001750278706794,3.803578595317725,0.3105847858257639,0.9878713700326418,154.47612442813838,7.721703336651715,0.16391890137786833,0.9666398110235832,96.91386845039018,6.229096989966555,0.19352563842639306,0.979017118294142,126.4151855124663,6.345029697654389,0.19354083897818328,0.9726997915367136,179.37834451901566,6.741051454138702,0.20447855574771126,0.9612508069025129,154.47612442813838,7.721703336651715,0.16391890137786833,0.9666398110235832,281.2745078299776,10.142136465324384,0.13431419878798626,0.9392749053003789,126.4151855124663,6.345029697654389,0.19354083897818328,0.9726997915367136,454.9661936936937,10.933918918918918,0.14812909630392176,0.9022245723001513,617.8887755217722,13.889999886632882,0.11898052820637722,0.8680023542906078,623.0106981981983,13.69292792792793,0.1204384828470785,0.8662544501644437,554.7746034985094,13.027956330986635,0.12054282119716538,0.8814867183932018,926.5710273972602,16.64406392694064,0.11240101158434437,0.80294738023687,1262.0149821833495,19.739310009718174,0.10162880661412571,0.734744454890325,1303.449292237443,19.62719178082192,0.10033560919103579,0.7233234440668107,1097.034360683049,17.912305058077656,0.10466997378602085,0.7694281643173742,headphones
72.94180602006688,5.985217391304348,0.17233387259120966,0.974777145933956,130.15461795729354,8.142873122224584,0.13056673524426674,0.9550377523682374,50.150267558528434,4.64489409141583,0.22157465154167963,0.9826533661687832,81.93341237793763,5.10129640608047,0.2259799223429574,0.9716960223945817,216.53118568232665,10.09874720357942,0.11085955725827626,0.9252206334731841,130.15461795729354,8.142873122224584,0.13056673524426674,0.9550377523682374,158.84136465324383,8.241297539149887,0.1365193046287332,0.9451158826546386,81.93341237793763,5.10129640608047,0.2259799223429574,0.9716960223945817,437.7993918918919,13.230900900900904,0.09834508634258987,0.8491784955242452,422.56788989785616,12.741182872496006,0.10174800442188253,0.8546962028733424,374.03019144144145,12.423592342342342,0.09850993464971285,0.8710449335962492,346.391558684488,10.862553707671557,0.12513374335381763,0.8808969027199762,795.3884589041097,17.365696347031964,0.0853830093510338,0.7274509340321836,826.977648202138,17.37495950761257,0.08650883913217727,0.7176305370566405,683.6185730593609,15.970353881278541,0.0892067004345215,0.765409372170346,693.7601115276044,16.341836734693885,0.09022753999002661,0.7631627225624117,headphones
97.03435897435898,5.1057971014492765,0.2685659185935474,0.9894161993188474,183.84247379783224,6.890314426013132,0.22354022464813303,0.9799850556754537,121.4679487179487,6.569308807134894,0.21603256903009244,0.9867689832792873,208.94601850091163,8.668571939911185,0.17155631728839202,0.9772518947147528,300.9878747203579,8.934049217002237,0.1814633190257007,0.9671871702647856,183.84247379783224,6.890314426013132,0.22354022464813303,0.9799850556754537,366.3412751677853,11.0379418344519,0.15342841373642263,0.960170822418863,208.94601850091163,8.668571939911185,0.17155631728839202,0.9772518947147528,752.6882882882883,14.168490990990989,0.1407705805153089,0.9180225358130074,896.1656066841255,15.703930437937174,0.1353456162691988,0.9029003114673517,855.0117567567568,15.87518018018018,0.13156788003473194,0.9073945767439744,856.9621580564342,15.850276048929247,0.12922040817759858,0.9071432932167873,1567.114406392694,20.897785388127854,0.11719495635705393,0.829609098484501,1862.9803322689622,23.78173446249248,0.10983044352814564,0.79956109737819,1764.222591324201,23.4988698630137,0.10796893262764781,0.8103430072196703,1766.065910037484,23.38413392567911,0.10486514074704827,0.8099464321933756,headphones
134.9968004459309,6.135016722408027,0.21969177674324558,0.9849047625794745,225.03347837272514,8.000805360119013,0.17921442065263649,0.9748847839765411,144.12448160535118,7.657056856187291,0.17069674514573396,0.9839044564863486,272.57544099059294,10.068399682330174,0.13913394041020288,0.9695786538586171,418.3985346756153,10.849809843400447,0.1411170610712343,0.9532458431653569,225.03347837272514,8.000805360119013,0.17921442065263649,0.9748847839765411,421.7412192393736,12.650548098434005,0.11463100043292104,0.9529901319177463,272.57544099059294,10.068399682330174,0.13913394041020288,0.9695786538586171,983.850213963964,17.000056306306305,0.1029425031740163,0.8902017388741469,1014.1869650489181,17.766168985024205,0.09782448788617484,0.8873855373776912,957.2527364864866,17.684966216216218,0.09690800249083648,0.893704561068353,1020.7475087576099,17.6839211418336,0.10038452751537434,0.8866515799948024,1803.9860273972606,23.602374429223747,0.08681192721867888,0.7991577346272168,2047.3777939747329,26.210895922995046,0.07742778138030874,0.7743677127544203,1947.4408789954339,26.00834474885845,0.07541223504486703,0.7853754267663482,1925.583495302883,25.520951918182238,0.07550668714950048,0.7877526486541689,headphones
101.5851282051282,4.781181716833891,0.287146246795457,0.9859728940608085,152.5774767620049,6.641212066979117,0.1999883860262862,0.9789815150600879,92.21880713489409,5.943600891861761,0.20282921634802933,0.9872643524348784,205.93907226988517,8.07188957617924,0.1633410942573716,0.9716306269732521,326.8515324384788,8.56927293064877,0.18902531887252272,0.9549811880574158,152.5774767620049,6.641212066979117,0.1999883860262862,0.9789815150600879,296.35661073825503,10.249586129753915,0.13466035276968907,0.9591692762866703,205.93907226988517,8.07188957617924,0.1633410942573716,0.9716306269732521,818.5050563063062,14.10161036036036,0.13792680749532557,0.8878343332388027,757.6461925653847,14.850695507261165,0.11348678036568816,0.8966434719505136,744.4690315315314,15.039864864864862,0.11147597314567675,0.8979123378463274,895.5583330499156,16.063451575236087,0.10698883627368506,0.877829385827703,1723.2808904109588,22.410525114155252,0.09609430028579154,0.766217981168057,1531.4794992827065,21.75024295432459,0.093628780925153,0.7941188211150841,1520.242694063927,21.918904109589043,0.08711662749478591,0.7935048348226037,1825.8653338886575,23.553195427830993,0.08431783468262555,0.7545356135398549,headphones
