GLCM_feature_0,GLCM_feature_1,GLCM_feature_2,GLCM_feature_3,GLCM_feature_4,GLCM_feature_5,GLCM_feature_6,GLCM_feature_7,GLCM_feature_8,GLCM_feature_9,GLCM_feature_10,GLCM_feature_11,GLCM_feature_12,GLCM_feature_13,GLCM_feature_14,GLCM_feature_15,GLCM_feature_16,GLCM_feature_17,GLCM_feature_18,GLCM_feature_19,GLCM_feature_20,GLCM_feature_21,GLCM_feature_22,GLCM_feature_23,GLCM_feature_24,GLCM_feature_25,GLCM_feature_26,GLCM_feature_27,GLCM_feature_28,GLCM_feature_29,GLCM_feature_30,GLCM_feature_31,GLCM_feature_32,GLCM_feature_33,GLCM_feature_34,GLCM_feature_35,GLCM_feature_36,GLCM_feature_37,GLCM_feature_38,GLCM_feature_39,GLCM_feature_40,GLCM_feature_41,GLCM_feature_42,GLCM_feature_43,GLCM_feature_44,GLCM_feature_45,GLCM_feature_46,GLCM_feature_47,label
426.41246376811597,4.772196209587515,0.6746922547249897,0.9790824521408832,570.6783816735832,6.96236059999329,0.5834436808725939,0.9718942701200323,168.26800445930883,3.6382608695652183,0.6821947866827449,0.9917068679843843,607.4634064495924,7.413004328810641,0.5662213383913024,0.9700826192792374,1182.6253243847875,9.248881431767337,0.5947263196170496,0.9420271275722213,570.6783816735832,6.96236059999329,0.5834436808725939,0.9718942701200323,519.9483333333334,6.825715883668905,0.6144726786310681,0.9742684911723458,607.4634064495924,7.413004328810641,0.5662213383913024,0.9700826192792374,2005.7115151515154,13.528529741863077,0.5550262556971253,0.9017463179761182,1603.0571032836363,13.139239223458405,0.5089150283344129,0.9207820460348461,944.8863636363637,9.717384960718293,0.5760453764995414,0.9530461137034169,1708.9067947389758,14.050932390432864,0.48962138009303596,0.915551292889647,mouse
402.144960981048,5.91778149386845,0.633541997599731,0.9635140815499689,1158.6513238106957,11.261495956421069,0.5235041124757946,0.8943730860429573,1037.2338238573022,10.377993311036787,0.5672842059337699,0.9053506363363745,1138.1675037191978,11.256417713448396,0.528660617825721,0.8962404663823679,574.3041498881433,7.460145413870247,0.5486074767973286,0.947943967316438,1158.6513238106957,11.261495956421069,0.5235041124757946,0.8943730860429573,1572.2740492170026,13.835928411633112,0.4759639533058188,0.855821276756561,1138.1675037191978,11.256417713448396,0.528660617825721,0.8962404663823679,740.2924242424242,8.784208754208755,0.5073847667174001,0.9329617013831238,1730.3203571911176,14.944608350975184,0.4364009622844573,0.8416373898413657,2002.0529741863072,16.58967452300785,0.4279478931084728,0.8154857841693254,1745.3660758524395,15.112235935318232,0.4475083559683994,0.8402603735743969,laptop
118.85585284280936,3.9585953177257522,0.6409772142293408,0.9799220488411815,299.91982192592917,6.892025816266037,0.5833427119802193,0.949432431171516,171.95643255295428,4.970301003344481,0.6302911760148575,0.970952848427673,238.04284068410863,6.202727038847439,0.5853470498501631,0.9598651144391706,325.7219015659955,6.786800894854586,0.5840738250923103,0.9450807123821227,299.91982192592917,6.892025816266037,0.5833427119802193,0.949432431171516,484.89639821029084,8.614250559284118,0.5817932903816199,0.9182476638606206,238.04284068410863,6.202727038847439,0.5853470498501631,0.9598651144391706,541.2172615039282,8.827946127946127,0.5586333957992468,0.9089187459762234,749.5831268861763,11.234493941714337,0.5393090200522188,0.8740956059778558,796.6140291806958,11.152457912457912,0.5617774630115605,0.8659504812707602,595.7564073690376,10.059839646862756,0.5426282022822221,0.8999332472087539,mouse
152.52123745819398,3.413121516164994,0.7932303297467662,0.9940740962114684,615.0159506045794,8.07949575508104,0.7473676185804334,0.9761065700568368,517.2914381270904,6.791148272017837,0.7594068263160973,0.9799227632384957,636.8470486907305,8.125535508551359,0.7449097296987068,0.9752584297570753,306.6547315436242,5.2086017897091725,0.7680428421462628,0.9880738124010635,615.0159506045794,8.07949575508104,0.7473676185804334,0.9761065700568368,1319.68067114094,11.577628635346757,0.7284292923509929,0.9487828626478757,636.8470486907305,8.125535508551359,0.7449097296987068,0.9752584297570753,365.6887878787879,5.891705948372615,0.7531771421513073,0.9857637617681666,1376.6444642133238,12.460193234538986,0.7166081226286449,0.9464674919069925,2104.502738496072,15.905117845117847,0.7048674885045902,0.9183261020310536,1521.8646119544164,13.307362280978333,0.7132420046366005,0.9408204283867392,keyboard
464.0902564102564,6.141806020066889,0.6228092752265251,0.9771192893854982,666.9009630764757,9.297289739488372,0.5584864245440281,0.9670844025582088,193.39858416945373,4.81066889632107,0.623024746323724,0.9904916994471412,601.0689477746333,8.557119047885369,0.5619327487790875,0.9703336108131512,1144.3656599552573,10.713288590604026,0.5643193450802864,0.9433544515531401,666.9009630764757,9.297289739488372,0.5584864245440281,0.9670844025582088,502.8575615212528,7.927136465324384,0.5734362829199701,0.9752501299947728,601.0689477746333,8.557119047885369,0.5619327487790875,0.9703336108131512,1786.562334455668,14.466711560044896,0.533069127343257,0.9112039874372415,1604.3158866717718,15.521192739065809,0.5146984917758899,0.9204150058012148,788.0023120089787,10.249315375982043,0.5499616721376493,0.9611769600984764,1475.8639475699292,14.412909328408631,0.5175037134536833,0.9267870968047204,monitor
265.6719732441472,8.03768115942029,0.3729467627674768,0.9657099790185284,469.7706737061107,9.97729331886668,0.349888799462521,0.9394672344126942,332.03275362318834,8.653779264214046,0.3626579054152209,0.9571673837131683,414.10268341517434,9.419961745394346,0.35026101906702484,0.9466403884548849,563.1569910514542,10.637259507829977,0.3533443552868073,0.9274005324421927,469.7706737061107,9.97729331886668,0.349888799462521,0.9394672344126942,701.3377404921703,11.79874720357942,0.338694700684934,0.9096758639062831,414.10268341517434,9.419961745394346,0.35026101906702484,0.9466403884548849,828.3400336700338,12.395679012345681,0.34629328505153856,0.8933442573099711,900.6149835592992,13.03552767893338,0.33202178649049147,0.8842791985262283,1036.4262401795736,14.104354657687992,0.3248743280758701,0.866740160993916,854.8937322643122,12.679620287374439,0.33114892221276043,0.8901539618166742,mouse
172.14900780379037,3.4613600891861758,0.7309035782662077,0.9522715637202033,295.7442086777553,4.637822843144931,0.6932184810304637,0.9181280965726679,167.6311259754738,3.532530657748049,0.731369090437006,0.9535249071507277,173.6652610149775,3.595396024652968,0.7146153758979176,0.9519236385318606,357.5054586129754,5.269977628635347,0.6869140673861603,0.9010293845511425,295.7442086777553,4.637822843144931,0.6932184810304637,0.9181280965726679,357.96668903803135,5.305257270693513,0.6868705354224165,0.9009057451563927,173.6652610149775,3.595396024652968,0.7146153758979176,0.9519236385318606,448.10810325476996,6.323681257014591,0.6663448203193405,0.8761319353644058,450.38432953470567,6.412503941263908,0.6565384323770236,0.8756901461030447,449.9133333333334,6.339191919191919,0.6649549328341688,0.8756403875746305,323.66422683662904,5.145241205351111,0.6777480605454063,0.9106659576915141,mouse
398.8058305462653,6.613879598662208,0.5462340826265049,0.9749029462247665,594.4129372154674,9.003601749421147,0.45594187015042315,0.962587750856009,259.03848383500554,5.881070234113711,0.5291686082900993,0.9836914239713115,556.6667822507578,8.901880292166753,0.4544615161360732,0.9649634874279325,906.5654474272931,10.585581655480985,0.46984067172588956,0.942966286214098,594.4129372154674,9.003601749421147,0.45594187015042315,0.962587750856009,699.8610961968683,9.830469798657722,0.44539168981319877,0.9559313749096402,556.6667822507578,8.901880292166753,0.4544615161360732,0.9649634874279325,1253.2084062850731,13.489483726150391,0.43005343052208306,0.9211801944909808,1289.7933539029773,14.264008378000993,0.3792699186711927,0.918827263700632,1120.6229180695846,13.099887766554433,0.40050991234022165,0.9294245277419991,1284.2462163866492,14.499290572496733,0.378383722239327,0.9191763710436545,mug
182.1035117056856,4.854615384615384,0.6058350412053731,0.9882112636499212,485.4028590284225,8.042158365118958,0.524589717879277,0.9683747772169857,308.88541806020066,5.869096989966555,0.5830177282472722,0.9798568747304004,365.0020134002976,6.742172906343329,0.5287869253330374,0.9762191965388541,444.06038031319906,7.802147651006711,0.5234252399941526,0.9712787302522233,485.4028590284225,8.042158365118958,0.524589717879277,0.9683747772169857,873.3288143176735,10.370022371364655,0.5002852027098266,0.9426720603229749,365.0020134002976,6.742172906343329,0.5287869253330374,0.9762191965388541,661.2883389450055,9.87260381593715,0.4861571169948028,0.9572664574662513,1139.858204585379,12.968334759695509,0.4444596626505802,0.9253171881117455,1421.9138271604938,14.221481481481481,0.45231352552205933,0.9060300917479671,963.3799828836537,11.517273996666818,0.44742535163990643,0.9368799331801266,mouse
140.27406911928654,4.183812709030101,0.6976244288002176,0.9872650238799366,215.05678907394775,5.534099171150212,0.6738775978165175,0.9805154876253298,97.91319955406915,3.3095652173913055,0.7155207541448487,0.9911108142368089,243.11564747597902,5.962640238923503,0.671065376597992,0.9779733071338061,425.21176733780777,7.339328859060405,0.6703607577170354,0.9614753500981038,215.05678907394775,5.534099171150212,0.6738775978165175,0.9805154876253298,299.9299776286354,5.832147651006712,0.6840360467780233,0.9728260168913737,243.11564747597902,5.962640238923503,0.671065376597992,0.9779733071338061,711.7364085297417,9.672929292929291,0.6590344964450473,0.9356475661235014,615.8552317463177,9.390860772037293,0.6522241228691712,0.9444289830883913,508.53230078563416,7.79203142536476,0.668747894499448,0.9540204900744466,697.1974685824961,10.14593937210035,0.6506986683813553,0.9370891561520615,mug
465.1919509476031,8.906176142697882,0.2916465737212038,0.9671770588002943,705.625328575743,12.31460498204718,0.23970557147081992,0.9501754442153832,309.14742474916386,7.829141583054627,0.3096046373375439,0.9782287751714043,619.5769845974877,11.392490016890193,0.2449926812964343,0.9562513606275284,959.2975615212529,13.379865771812083,0.23419706590182365,0.932129745023651,705.625328575743,12.31460498204718,0.23970557147081992,0.9501754442153832,664.2977516778525,11.761756152125281,0.2553959266106799,0.953181672707286,619.5769845974877,11.392490016890193,0.2449926812964343,0.9562513606275284,1353.795948372615,16.391234567901236,0.2132441303983989,0.9043192212752564,1407.234234944372,18.111830548173508,0.1971558313188377,0.9002870339966189,950.4424803591469,14.482704826038159,0.2298144927093315,0.932959577813191,1261.9106684383585,16.95859420746813,0.20003020292575496,0.9105842847930203,monitor
486.99649944258636,5.2391750278706795,0.6777548526672098,0.9750136311285644,560.945716490867,6.267715126229013,0.6525151973025172,0.9711948446422981,122.3502564102564,3.001560758082497,0.6893373170242306,0.9937543761329212,582.3775349269025,6.388944195255089,0.6510826454636465,0.9700942981161386,1102.531610738255,8.94939597315436,0.6409289034147647,0.9430872963869471,560.945716490867,6.267715126229013,0.6525151973025172,0.9711948446422981,268.78586129753916,4.575055928411633,0.6633997933603624,0.9862673134313685,582.3775349269025,6.388944195255089,0.6510826454636465,0.9700942981161386,1705.9929292929296,12.358294051627388,0.6192119182057063,0.9113868173062798,1235.2511823791722,10.398225305166434,0.6223077227104211,0.9361270008003518,392.233445566779,5.816632996632997,0.6544902849234042,0.9799425415907149,1286.8759515337147,10.675014638980226,0.6223211742182739,0.9334575608630112,backpack
553.5343812709032,7.0538684503901905,0.49894409384656335,0.9722232299713597,667.14986409548,8.813335421304012,0.4542538830859091,0.96641750930275,155.35234113712374,4.536198439241917,0.5446100580209943,0.9921860218407994,694.9060860616772,9.205993221552331,0.449350556429415,0.9650203373686236,1407.528814317673,12.976711409395971,0.4198314037040569,0.9293112398459925,667.14986409548,8.813335421304012,0.4542538830859091,0.96641750930275,415.0992170022372,7.918456375838928,0.46482494271344343,0.9790588305285653,694.9060860616772,9.205993221552331,0.449350556429415,0.9650203373686236,2373.7589225589227,18.218810325476994,0.3862157508776449,0.8806834819187017,1645.8961308049184,15.220890950858067,0.3920959208593653,0.9168382244660748,720.5704489337822,10.515364758698091,0.4322982083645718,0.9635403865752231,1719.0890275212826,15.887257330750865,0.38659691174649746,0.9131400255740055,backpack
106.5991750278707,4.127647714604236,0.5626093487160595,0.9903879942803598,327.7157302491023,7.619266003735975,0.4830980522147419,0.9704443823901199,232.71159420289857,5.8125529542920855,0.5251300421453526,0.9790367826163394,301.64646927886713,7.30148432344157,0.4829442995682534,0.9727954843894737,295.38201342281883,7.24682326621924,0.4975439028261204,0.9733243101719729,327.7157302491023,7.619266003735975,0.4830980522147419,0.9704443823901199,596.7159060402685,10.262237136465327,0.45942499162378614,0.9462347326504252,301.64646927886713,7.30148432344157,0.4829442995682534,0.9727954843894737,472.06059483726153,9.679898989898991,0.46587516150346814,0.9572957067511622,804.9422773748931,13.115129949101393,0.4265077945149559,0.9272771029744263,933.9571268237937,13.905476992143663,0.42454255328380636,0.9158282109039947,745.2382099905409,12.5707400567542,0.4252841994742671,0.9326710956450059,monitor
109.47711259754736,2.5703344481605352,0.7518807485705091,0.9954708311604739,399.63889665663703,5.727262558584355,0.6651887609290527,0.9834679067800088,253.8446376811595,4.424280936454851,0.6849999594578036,0.9895098238977915,283.74207223632845,4.965391885996802,0.662687291550933,0.9882622777014749,309.6468791946309,4.625827740492171,0.704144376190746,0.9871763998365191,399.63889665663703,5.727262558584355,0.6651887609290527,0.9834679067800088,756.5418568232665,8.172863534675617,0.639970279808552,0.9687377108076762,283.74207223632845,4.965391885996802,0.662687291550933,0.9882622777014749,522.9057351290685,6.3265656565656565,0.6804670174155505,0.9783220495610062,1071.4449461735958,10.32087518580244,0.6240618736259925,0.9556335507113544,1273.9641077441079,11.485319865319866,0.615909271286344,0.9473585890364963,796.0003040403585,8.978187919463087,0.6219417868490963,0.96703917709531,projector
535.1663545150501,6.2964771460423625,0.6349730377820231,0.9717122332449084,581.4182950973704,7.367848234359796,0.6081196696735538,0.9691951951534267,95.97746934225194,3.0234225195094755,0.6961872228953854,0.9949234724927981,642.8386818939385,7.614154204091678,0.599910840680215,0.9659410095785599,1339.9682550335572,11.225548098434006,0.5538355641707564,0.9290481280482897,581.4182950973704,7.367848234359796,0.6081196696735538,0.9691951951534267,267.63346756152134,5.276241610738256,0.6276660716345013,0.9858117236243524,642.8386818939385,7.614154204091678,0.599910840680215,0.9659410095785599,2016.8797979797982,15.290011223344557,0.5078312679359502,0.8930131655725266,1473.6947660015314,12.932345389847306,0.53506836211789,0.9216083509177692,427.46558922558927,7.122042648709318,0.5883984261012221,0.9772875337141435,1532.5798837890181,13.073893067879823,0.5276116441633745,0.9184760187712099,monitor
373.88791527313265,13.772865105908586,0.12782018553701185,0.8935548585946554,336.9316674310131,12.93918412545721,0.1196847477274546,0.9042961250705511,152.90777034559642,5.905228539576366,0.2696070382326868,0.9564682590203076,535.8861981409605,15.915951723135086,0.11141079942014209,0.8477838426675822,604.1658277404923,17.309541387024613,0.10101522654354148,0.8284137097206107,336.9316674310131,12.93918412545721,0.1196847477274546,0.9042961250705511,323.16856823266227,9.514742729306489,0.16937627073794315,0.9082083910613004,535.8861981409605,15.915951723135086,0.11141079942014209,0.8477838426675822,382.3680471380472,10.68925925925926,0.14106132316305608,0.8916615950393239,631.4902144047566,18.13727985225891,0.08787733738155924,0.8214764302110582,433.4434343434344,11.982379349046017,0.13246961234732013,0.8771677648026653,604.6969280663031,16.546709607675325,0.09532255511199934,0.8290504225208177,mouse
305.14434782608697,3.7844147157190635,0.8046538057136134,0.9887380669613821,782.5085625440432,6.980100893726021,0.7548826351386598,0.9711312347553579,595.7395094760312,5.507201783723522,0.7744850084306784,0.9780378236581481,785.2456236507421,7.008377982349191,0.7546012919821803,0.9710302574902754,512.9112975391499,5.413557046979866,0.7811020819824888,0.9810559351052924,782.5085625440432,6.980100893726021,0.7548826351386598,0.9711312347553579,1257.8344071588367,9.22284116331096,0.7359631042081441,0.9536465528539766,785.2456236507421,7.008377982349191,0.7546012919821803,0.9710302574902754,594.0598653198654,6.499034792368126,0.7644719518140479,0.9780422876168011,1498.2537273095809,11.271924688077114,0.7150938814770937,0.9447050070554215,1882.3456341189676,12.581010101010103,0.7099105285737084,0.9306565781049556,1506.2205756497456,11.372167920363948,0.7137784254029973,0.9444109802062102,monitor
102.13083612040131,3.393846153846153,0.663898768173758,0.9913454502855733,171.23931499647654,4.740662856120178,0.6277238796019445,0.9855076057353851,77.90742474916388,2.9696098104793753,0.6710093420677771,0.9933981380528428,167.81367098802025,4.689298777418597,0.6295049037534182,0.9857975262106089,296.8952572706936,5.9142281879194645,0.6161245093809887,0.9748731480318991,171.23931499647654,4.740662856120178,0.6277238796019445,0.9855076057353851,234.11145413870253,5.244161073825504,0.6239893251127258,0.9801866695134955,167.81367098802025,4.689298777418597,0.6295049037534182,0.9857975262106089,506.5814141414142,7.944354657687991,0.5962336633348202,0.9571812104280061,471.71848114949785,8.025629476149724,0.5888793905428822,0.960177477935728,414.3771492704826,7.076632996632998,0.6043691255227727,0.9649747751047525,468.48520336921763,7.929372550786,0.5917717295463458,0.9604504315741594,backpack
116.39575250836121,3.843154960981048,0.6149854411513638,0.9892907698430174,324.42172906343325,7.083824565720741,0.495933544746316,0.9701228946196095,210.48733556298768,4.776789297658862,0.5572272882213963,0.9805863783123004,314.58333799398207,6.960268900795292,0.49558653040394735,0.9710289456649699,304.1792953020135,6.870346756152126,0.5365010933854165,0.9720560490132693,324.42172906343325,7.083824565720741,0.495933544746316,0.9701228946196095,538.375615212528,8.792706935123043,0.4656740918940442,0.9502962222264005,314.58333799398207,6.960268900795292,0.49558653040394735,0.9710289456649699,516.9943883277217,9.03959595959596,0.5114969224479904,0.9525785109683577,806.6212445385343,12.385444349353632,0.4288556360442223,0.9257565182269792,893.5961167227831,12.185454545454544,0.4289479012716228,0.9174181291840532,781.0728007747398,12.1514008378001,0.42866820418012525,0.9281080623150492,calculator
194.42460423634333,4.984738015607579,0.6362567758406341,0.9896506273335521,587.2515631816198,8.214818626189864,0.5591211237410579,0.9687099130781385,445.5508138238573,6.574269788182832,0.5749677605318617,0.9762570992986066,604.9633561145848,8.482712721334213,0.5508087533272698,0.9677661888291781,533.4700671140939,8.429351230425057,0.5782156887772875,0.97160633836161,587.2515631816198,8.214818626189864,0.5591211237410579,0.9687099130781385,1042.3517225950782,11.581812080536913,0.5040127795475274,0.9443984151419436,604.9633561145848,8.482712721334213,0.5508087533272698,0.9677661888291781,814.6151739618406,10.707048260381592,0.5498099374466082,0.9566490713176492,1293.803274627269,13.491644520517095,0.5024349748602952,0.9310024592417286,1600.1177553310886,15.463681257014592,0.4666674571857018,0.914556825496244,1364.1676501058512,14.167177154182244,0.49038615857019463,0.9272499808238545,bike
265.94571906354514,6.335618729096988,0.5806471289775601,0.9816208105579511,577.2808245992773,9.852026263688325,0.5169538031635228,0.9601398689550479,450.79308807134896,8.128361204013379,0.5709461104526579,0.9688100776494164,648.3874788872607,10.36568942181855,0.5143678708201976,0.9552300911877809,653.4165100671141,10.787606263982102,0.5087382681566698,0.9549359214723099,577.2808245992773,9.852026263688325,0.5169538031635228,0.9601398689550479,1017.2800447427294,13.554362416107384,0.4941680609234547,0.9296767003698461,648.3874788872607,10.36568942181855,0.5143678708201976,0.9552300911877809,1000.1815263748595,13.734949494949493,0.49115177114576813,0.9311639804670551,1165.7243367415883,14.99833340840503,0.4796727204720067,0.9197434395958795,1484.7718294051626,17.0895847362514,0.47028029973849655,0.8974477566215987,1312.3425070942753,15.722264762848521,0.4751976011053316,0.9096492263463358,laptop
141.09567447045708,5.08675585284281,0.5511746520001125,0.9917880180965785,696.7043321663069,10.598494423999732,0.47800232689887123,0.959344597506604,655.5278037904125,10.166911928651059,0.5043968318399661,0.9618657540028681,795.4565832596952,11.410073712822005,0.4805255245623518,0.9535820202841441,461.1304586129755,9.387214765100673,0.4927803510650769,0.9730768741636378,696.7043321663069,10.598494423999732,0.47800232689887123,0.959344597506604,1773.4717673378075,18.088210290827742,0.4451486225631879,0.8965539515098423,795.4565832596952,11.410073712822005,0.4805255245623518,0.9535820202841441,840.8604713804716,13.037328843995512,0.4627113944307499,0.9507490224228344,1825.8233975947032,18.446274942570156,0.41912254089611284,0.8928343334294112,2822.3411223344556,24.836453423120098,0.40700766135257505,0.8349203515532139,2020.1677739741458,19.890691860726996,0.4251895964159217,0.8814274007181835,calculator
95.01721293199554,1.8603344481605353,0.852105673970309,0.9959063249111756,635.9394861355019,5.404883614277245,0.7574807696745726,0.9725116082525913,561.1120178372353,4.196209587513936,0.8373772544236237,0.9757640035146713,631.0104584959901,5.3102538002930615,0.7570292479773106,0.9727246647550455,190.67212527964205,3.733154362416107,0.703218768571291,0.9917789849151721,635.9394861355019,5.404883614277245,0.7574807696745726,0.9725116082525913,1125.9898881431766,8.420581655480984,0.6736630810245865,0.9512018050127455,631.0104584959901,5.3102538002930615,0.7570292479773106,0.9727246647550455,285.15591470258136,4.732031425364759,0.682592314259619,0.9876958914740843,1235.3601189135625,9.529570740056757,0.6507017229498038,0.9463824491552093,1692.77746352413,11.442379349046014,0.6525361542569543,0.9263857846784685,1215.5114634475924,9.148506824016938,0.6488834944350113,0.9472439277454227,projector
243.03092530657742,4.705261984392419,0.6989250391514741,0.98961646852618,614.5436404514492,7.936823972886211,0.6646522620150668,0.9736788067487863,436.8500111482721,6.080289855072464,0.6978008370555804,0.9813043514893225,621.4824890101901,8.054160468003715,0.6641582080533877,0.9733816126004241,593.0373154362417,7.84152125279642,0.6650519438110374,0.9746424631695375,614.5436404514492,7.936823972886211,0.6646522620150668,0.9736788067487863,1167.4597315436242,10.897091722595079,0.6594405506970785,0.9499101500533706,621.4824890101901,8.054160468003715,0.6641582080533877,0.9733816126004241,881.5654769921437,10.483479236812572,0.6464692478673526,0.9622784954988451,1522.3087923967391,13.789851808477097,0.6286907651394177,0.9345836280988006,1880.499461279461,15.13043771043771,0.6354259713626604,0.9191075009366101,1519.049772532769,13.81791360749516,0.6270550269404784,0.9347236740976937,headphones
738.5406020066889,11.014180602006686,0.39440557636701623,0.9441880125471661,1151.5839420140715,15.73143477142314,0.36086257050663345,0.9126839784049231,579.1140914158306,10.105150501672242,0.4021052835886738,0.9562476081439064,1146.2867976868267,15.68790058276753,0.3608087069938356,0.9130856213521678,1428.376733780761,15.417829977628639,0.3691265456662416,0.8916589823751299,1151.5839420140715,15.73143477142314,0.36086257050663345,0.9126839784049231,944.4874720357941,13.64082774049217,0.37897594279520913,0.9284054779546644,1146.2867976868267,15.68790058276753,0.3608087069938356,0.9130856213521678,1989.7380471380477,18.87744107744108,0.3492777299675264,0.848511188474765,1968.0625422278276,21.568352776901943,0.3320147304720279,0.8497270251460334,1191.954567901235,16.146644219977553,0.3662054902556444,0.9093457155361835,1967.1336201072027,21.552587721273817,0.33050160172492077,0.8497979537306076,calculator
15.343968784838346,1.1797324414715717,0.7785992490705798,0.9991225501399446,161.85890538137156,3.1970783324571315,0.6725076149403112,0.9907016604798086,149.97228539576363,2.7074470457079154,0.7132330250268152,0.9913824262066425,161.09041285891655,3.1763179382780953,0.672486609954124,0.9907458082168497,38.41395973154362,1.9460402684563758,0.7041517400032822,0.9978038175306168,161.85890538137156,3.1970783324571315,0.6725076149403112,0.9907016604798086,440.44089485458613,4.919776286353469,0.6295410935920758,0.9745731951542028,161.09041285891655,3.1763179382780953,0.672486609954124,0.9907458082168497,58.46920314253647,2.490864197530864,0.6654422904309205,0.996658049797751,463.40748164497097,5.601346786180804,0.5968862789715919,0.9732603080435553,728.617014590348,6.8164983164983175,0.5906632432303435,0.9577350196242853,462.88131165262826,5.588306833025539,0.5966246821697994,0.9732906692786868,mug
802.046365663322,13.003266443701225,0.4159647233237582,0.9107572004090138,776.4508786255186,11.680596413910356,0.40831610846232447,0.913625143499554,830.5540468227426,13.146666666666668,0.4114204158537305,0.907852480235062,1063.9421594836747,14.489468797888167,0.4027898441991112,0.8816437022869291,1605.0140044742727,19.116532438478746,0.38311093564788495,0.8209391429655291,776.4508786255186,11.680596413910356,0.40831610846232447,0.913625143499554,1518.473176733781,18.341677852348994,0.3739314364520096,0.8315655511430643,1063.9421594836747,14.489468797888167,0.4027898441991112,0.8816437022869291,2035.2011672278345,22.441481481481485,0.3672746349965709,0.7723435786403386,1495.2189766226752,18.14850682401694,0.3702767999111375,0.8332619991853929,2069.3544781144788,23.079259259259263,0.34987612622782804,0.7705038776078431,1674.4649114904737,20.234133597585696,0.365909128614904,0.8132735498002002,backpack
154.57837235228538,4.144593088071349,0.489634251793409,0.9794492966005158,263.7695551503898,6.455990425163028,0.4336543282545451,0.9649211133136055,126.66682274247492,4.659509476031214,0.478017721397617,0.9831429532625962,256.30762519434904,5.79924161922126,0.44322478763633133,0.9659134802880297,404.58225950783003,7.318501118568235,0.42300189995206683,0.9462481411062251,263.7695551503898,6.455990425163028,0.4336543282545451,0.9649211133136055,362.189899328859,7.964552572706934,0.41985854423226543,0.9517846022236979,256.30762519434904,5.79924161922126,0.44322478763633133,0.9659134802880297,665.2552861952863,10.025544332211,0.3915303967383572,0.9116737523084785,644.7393022836808,10.74105896130805,0.39103601635690177,0.9142873728347004,573.5447025813693,10.36737373737374,0.3966665436067683,0.9236398544257213,625.8613238142426,9.613654790324759,0.39736683012501495,0.9167970401133265,laptop
172.36897435897436,4.102709030100335,0.6517896766997381,0.992201359588187,527.7496336730013,7.767731904564824,0.5841768490865931,0.9760805440057322,370.38481605351166,5.965373467112596,0.6123485975725633,0.9832356764202285,463.61759935571195,7.035860896410555,0.593754764917934,0.9789872317129295,422.92445190156604,6.76248322147651,0.6040151455843472,0.9808387431690586,527.7496336730013,7.767731904564824,0.5841768490865931,0.9760805440057322,1057.8039149888143,10.5631096196868,0.5668203950748181,0.9520345875814076,463.61759935571195,7.035860896410555,0.593754764917934,0.9789872317129295,621.9336700336701,8.536071829405165,0.5842873278663773,0.9717831540128178,1329.1650376109187,12.865366424935814,0.5472526105718177,0.939566401497317,1725.3253872053872,14.453894500561166,0.5442019811003941,0.9216198318710727,1188.8504346651052,11.702580964821404,0.5543966950307904,0.9459461332375773,backpack
211.96590858416945,6.357435897435896,0.507195624808149,0.9872399852819339,392.22252547510647,8.132705450722026,0.4819868747117763,0.9763323976264922,327.9814046822743,7.588361204013377,0.4777528424212768,0.9802121124020303,557.8805606201271,10.741356360667105,0.447827538333775,0.9663362136973828,605.1138366890381,11.19473154362416,0.4581144263432086,0.9635663555418226,392.22252547510647,8.132705450722026,0.4819868747117763,0.9763323976264922,890.2555257270693,13.32897091722595,0.41987575169839464,0.9461572302286342,557.8805606201271,10.741356360667105,0.447827538333775,0.9663362136973828,995.51544332211,15.163838383838383,0.43560991326464665,0.9400474597438648,982.3920656727173,13.81213684068285,0.4324856297229518,0.940563830059526,1431.6205611672278,18.23618406285073,0.3883964439132441,0.9131979400431061,1371.7985113283185,18.37258456826269,0.40231823663615235,0.9170041653506578,keyboard
268.9425752508361,6.096332218506131,0.5616375699126616,0.9813366230074217,682.5582152324919,11.089954251071017,0.4808893288302704,0.9521161952467421,513.0577480490524,9.1311259754738,0.5131934564318117,0.9640322154388501,722.1587566134608,11.347960313643025,0.47437083956689874,0.9493380811616837,713.0956487695748,10.408557046979865,0.5069656383181843,0.9504795521821948,682.5582152324919,11.089954251071017,0.4808893288302704,0.9521161952467421,1337.2395302013424,15.929127516778525,0.4538066437339997,0.905201232689988,722.1587566134608,11.347960313643025,0.47437083956689874,0.9493380811616837,982.5892592592594,13.015746352413018,0.48154170385658435,0.931716153857964,1584.7501801720643,18.380512139092836,0.42340996353713944,0.887498675165568,1991.7341863075198,20.825544332211,0.41581747318907114,0.8571756821030156,1617.136874465114,18.565391198594657,0.4197669804818045,0.885199545586305,laptop
